theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,theta13,theta14,theta15,theta16,theta17,theta18,theta19
999.6071818313,0.1152649673,8.4171441905,323.7847897782,0.5122932527,0.4153002081,2.6006216006,0.1657153071,-0.0907887269,0.3687908946,1499.2907977215,0.0729278217,5.5215890304,0.6630946102,0.3158548117,3.2041415378,0.1970985207,-0.0825315963,0.5605194679
997.3628029266,0.1053030138,4.685265154,481.8803679302,0.7233894514,0.5653474679,3.0716584961,0.2275346183,-0.1052542682,0.6906188737,1499.9226902427,0.0446098935,6.8839101158,0.8528713567,0.2267432714,4.2360042654,0.2182358864,-0.0798625936,0.0503410251
1000.3485235871,0.0749223758,3.94802591,737.7746572408,0.5496301225,0.1802754958,2.1604496424,0.2154459585,-0.0834503052,0.7315471942,1499.8186640749,0.0941918451,6.4509154588,0.8447912264,0.3521013311,2.3269905134,0.2862640015,-0.1057429277,0.694825722
1000.9662448097,0.122107093,4.5896943218,717.3176866884,0.6973620639,0.1100455411,2.7185271276,0.2524792108,-0.1216437798,0.4370429537,1500.8878179488,0.0844490917,7.3541481133,0.739398097,0.4030411545,2.8707589888,0.2515762765,-0.0781625753,0.6385440579
1000.402151032,0.0886006119,4.8650262667,333.8184398634,0.7515068826,0.3818880825,3.4141596965,0.2388545997,-0.1269698481,0.4098573579,1501.1428866708,0.0625686666,4.5655698721,0.8111504542,0.2725053966,4.4767309844,0.1122122946,-0.1007369266,0.130881894
998.8996728546,0.1226359986,7.1921718045,-57.0471070585,0.6737093964,0.2851749633,3.3649539137,0.2661089141,-0.1188834555,0.337855491,1498.4086593223,0.046738032,4.3304998709,0.7101091894,0.2965952569,3.3311154438,0.2192261746,-0.1019733608,0.4484837439
1000.475760062,0.0831582974,7.5718034791,899.5323179668,0.6081740961,0.0783297735,2.7214630118,0.387783234,-0.0957801734,0.4333451417,1500.34419897,0.0988079844,7.8747884599,0.8509035146,0.2593487463,2.8899730444,0.1984594499,-0.1201978989,0.4616770462
999.744441014,0.1173039281,3.4206476267,533.4132333531,0.4475519288,0.3042295619,2.4255441143,0.3859063229,-0.0926497088,0.3204132934,1501.4889239955,0.0599889703,3.736410066,0.6254704699,0.4129063192,2.4587895742,0.1208781718,-0.0994914321,0.6146823044
999.548926136,0.0974892687,5.2806198036,508.2654671927,0.7251425973,0.2685745337,2.8358148359,0.2957264039,-0.0922095009,0.5202222301,1498.2262965297,0.0746353768,6.7262163054,0.7665522032,0.3149522702,2.1136992803,0.2032112668,-0.0827432836,0.4993821276
998.5764127146,0.1010648784,3.9171290905,397.3200953708,0.7760478378,0.4274677005,3.3360072057,0.3255114083,-0.0840078266,0.3276297995,1499.2833485301,0.0548864721,5.1121991521,0.8638847204,0.2220474062,2.4051015447,0.1586026864,-0.0790775807,0.5028436921
1000.4928522174,0.109848936,5.3656254402,502.0216845906,0.6568058077,0.2831217259,2.7357597458,0.2680816117,-0.1116903982,0.4813581809,1498.6422976542,0.0886947872,4.7306057676,0.8170896363,0.2945976691,4.5423517677,0.3121983613,-0.0993370393,0.5262991134
1001.0727752965,0.0395127456,9.8932622169,367.1248336461,0.6104020401,0.3847934105,2.6165872188,0.0302179782,-0.1213314029,0.5663262136,1500.2979442955,0.0907324643,5.3425264938,0.5943588109,0.261298441,1.2584782532,0.1976752901,-0.0850180282,1.1237019424
999.8126681378,0.097886041,4.6412258808,484.1389286509,0.539085027,0.0726501676,3.2120851868,0.220057033,-0.0962242355,0.7806080939,1499.5446720599,0.0900027193,6.2726964611,0.5623204586,0.3129169126,2.0193454601,0.2353410451,-0.0995730773,0.7375156233
999.8259726857,0.0902237423,-0.341165928,319.9506512045,0.6322154979,0.2045636655,2.8837400854,0.4302503725,-0.1096609751,0.4980201638,1500.7124195301,0.1082695818,6.3599810317,0.8201094183,0.3094671363,3.4901140672,0.2072931752,-0.0968990448,0.5086533004
1000.0636919642,0.1000364475,5.5073542814,125.9584244905,0.8539256938,0.2482324394,3.1596541416,0.3900257211,-0.1320789999,0.4379140649,1500.6726908571,0.1004284201,5.079328512,0.9194263995,0.259307962,5.6289392474,0.2483697793,-0.1072544273,0.4408763527
1000.1277115221,0.0978383326,4.6275977686,597.567653491,0.738816074,0.2773553845,3.2523425516,0.199141526,-0.1444696141,0.1436381416,1498.5141321084,0.1283211304,5.5495936867,1,0.1973969786,2.5549902975,0.2198370006,-0.0960670889,0.4402906523
1001.3174097909,0.0803266123,5.8215082368,703.9490050999,0.7691234936,0.2823567682,3.4169558334,0.1787634682,-0.0483739679,0.4466203954,1501.5764968211,0.060151804,4.8594691573,0.8523790402,0.2834015154,3.7312537033,0.1502710227,-0.0527985406,0.5591510406
1000.4715215001,0.1554998438,4.390118502,338.2518861549,0.6277364909,0.3371396276,2.5323094767,0.2812751139,-0.0986918347,0.4514202401,1499.6513898122,0.0802279701,5.951050804,0.8034574731,0.3433571179,2.4738936801,0.2602982476,-0.0827475522,0.9691130446
1000.1822316995,0.0933444344,4.8777601231,149.3420488785,0.625289296,0.2228238807,2.6194436554,0.2861879499,-0.0876318777,0.5504297529,1501.1770449738,0.07529988,4.7695845053,0.7289293902,0.241638719,2.9005437629,0.2360142313,-0.0805175595,0.2254542833
998.8518550812,0.0955426936,6.587969145,528.4482611356,0.6593624138,0.2331249929,2.2731401348,0.3488089731,-0.073214192,0.5317168424,1499.7827281453,0.0944403171,5.0426289866,0.7632737547,0.2889433342,1.9009998919,0.1706036883,-0.0700143675,0.3221203824
999.6312171982,0.1387645658,7.740294047,391.0581726212,0.652672906,0.2313292743,2.5621645677,0.2747614698,-0.1326393849,0.0989819774,1501.1300594797,0.0869963279,5.3767886085,0.7450350537,0.3116581298,2.6159725542,0.082020124,-0.0838883395,0.4320855767
999.7865530059,0.144692776,6.7314283318,53.356318635,0.7017617951,0.1069472864,3.3593499818,0.1414797562,-0.0953980933,0.628622352,1501.9398306887,0.1255592521,6.2667503955,0.893139739,0.2959584278,5.0108082342,0.1935275527,-0.1343395008,0.4621081786
1000.7570511708,0.1000396426,3.2690962747,400.4263719361,0.8735709275,0.2495724499,3.1716865633,0.2819400846,-0.0704705376,0.3846276994,1499.334275775,0.0848801648,4.3139258658,0.8778832455,0.2779179239,3.2122566947,0.1163355607,-0.0965606796,0.498315936
1000.5011183722,0.1199985282,-0.3702205772,273.9399332144,0.7007976625,0.2122339057,3.9624428055,0.3149034133,-0.0823978403,0.0315852993,1501.2586958254,0.0736619832,8.2329524786,0.9087761359,0.4058877117,2.2599763666,0.2578275234,-0.0829587442,0.3198094081
1000.0251017854,0.0878533114,5.0392687263,331.8062840279,0.6655338828,0.4135052146,3.3222692843,0.4714636212,-0.0815491155,0.5320066126,1499.5737111359,0.0349576438,4.4389034053,0.8448189498,0.2536417254,2.2149007474,0.1590591827,-0.1112082381,0.4802823711
999.5643333454,0.0583680055,7.6972096969,168.6855274728,0.6537623548,0.2307832894,2.7700179923,0.246744476,-0.1075745668,0.7180152058,1501.6271454458,0.0921311533,6.514724037,0.6699163282,0.181947986,1.3939335288,0.202759329,-0.0826808221,0.7033579144
1000.7624698715,0.0829248578,4.8652199813,760.6283815835,0.6624927267,0.2435844076,2.9214535701,0.3042962529,-0.0667811844,0.503706864,1500.803145766,0.0794310819,7.4385360404,0.7578258765,0.3179428642,2.6071802222,0.2390852211,-0.1358951575,0.3559732566
1000.3082653335,0.100794283,2.8149900003,333.7735927218,0.6506043147,0.1467505258,2.1668403329,0.2844240096,-0.1057604,0.45016,1500.857870451,0.050831728,6.1338202682,0.7274907827,0.3091133263,2.1070319585,0.1980148272,-0.1196344071,0.2779655699
998.9507594752,0.1184385143,3.0832420491,78.8973175494,0.6285008237,0.2382262688,2.4690407164,0.1574904371,-0.1020313438,0.6479586336,1500.6268417335,0.0741559394,5.040072346,0.8275740564,0.2691589509,2.2782617033,0.1441522445,-0.0764185235,0.7171496017
999.1703982302,0.0917366769,5.2319070509,439.4386877479,0.7939509111,0.1510932507,2.883471232,0.2769228248,-0.0899270994,0.55493556,1498.5308961376,0.0456242857,3.9280100933,0.8974978466,0.2497269455,4.382273227,0.2114272337,-0.0851735893,0.6610860927
999.3623056124,0.0919151982,4.6002390396,452.6351292811,0.6841312093,0.3387916225,3.5477338181,0.2675802632,-0.1178351331,0.6502348242,1499.6452785369,0.0543173093,6.4526007335,0.7747110286,0.3164498209,3.2101271697,0.1420744923,-0.1014774783,0.4237382974
999.9224798394,0.1075970554,2.1128418088,202.8346599181,0.8594518655,0.439255971,3.583929856,0.255680415,-0.0709288206,0.4144673626,1502.3554702718,0.133100507,6.3794466166,1,0.3407805277,4.7593404905,0.2065710394,-0.0846636748,0.5225500068
999.7763466092,0.086570637,6.6163410905,-177.7841343359,0.6342539157,0.3630542051,3.8609343467,0.1410699639,-0.1159499293,0.1686346164,1499.3961924036,0.0643371468,6.7160024612,0.8203118476,0.3890897802,3.9644537311,0.2261552923,-0.0708205596,0.6952309129
998.4455936674,0.0922607432,2.559201674,271.903659487,0.6668135374,0.3725754102,2.3626775085,0.3379522951,-0.0987023257,0.6498237413,1498.2811713432,0.0718190629,6.299654761,0.770634201,0.2706562835,2.5737442121,0.2891101924,-0.1132871928,0.9519325594
1001.1457662109,0.0953117235,6.1183319101,514.1015271841,0.6636148707,0.2262864772,3.4720876417,0.3677698627,-0.0790995122,0.4619514182,1501.6383332312,0.0981634311,6.9395206131,0.8752537151,0.3268370185,2.5650132666,0.1646008367,-0.1147212947,0.34385261
1001.4802629121,0.1016912319,5.6855287288,388.0553447915,0.8988318358,0.3813724496,3.2839080296,0.3567850932,-0.1302327708,0.6295746479,1500.6632951873,0.0897770504,6.2496818142,0.7980581112,0.3459080931,4.0899344807,0.2348553974,-0.0931356141,0.3874138865
1002.2766067792,0.1097775008,7.4027531988,380.364251199,0.7884067766,0.1904298303,2.8116872474,0.2154090546,-0.1014943956,0.4359720706,1501.1013308431,0.0945773106,6.9483784201,0.7703442514,0.2518648906,2.485908719,0.1578605461,-0.1097398709,-0.0183451992
1001.6403969216,0.0959663846,5.1261228839,512.164145724,0.8162391533,0.3169069287,3.5809438229,0.1993057454,-0.0987721199,0.4973685831,1500.4910404905,0.0608385039,6.4995246648,0.9999463256,0.3852380886,3.6803461989,0.1168055381,-0.1151601051,0.4001140557
998.5006227265,0.0972483942,3.9816037491,162.7082722841,0.6763891791,0.3333061838,2.1749250672,0.2678968207,-0.094749911,0.6523413665,1500.3797733837,0.0971774867,6.3383776225,0.6683082756,0.2738254531,1.9657775448,0.1767254657,-0.0512627807,0.3862382687
998.9237088358,0.0763125315,4.4787116755,619.3554088548,0.9700706125,0.1478802298,4.129838119,0.2267687914,-0.1050445224,0.594512221,1501.9170540996,0.0455932948,5.7762267225,0.997395328,0.2980550111,4.3480879599,0.1851675235,-0.1034394767,0.6881413148
998.253442327,0.1123475998,6.4447491402,398.9311943444,0.8223844071,0.294190457,3.4788171958,0.3791017086,-0.1051082478,0.5510583921,1500.2317438067,0.0768284996,6.2673699525,0.860692496,0.2632667919,4.0448515394,0.2503926449,-0.095124017,0.5067159061
1000.4579783479,0.1189051841,3.5391708101,541.4621334796,0.6247616387,0.2895108563,2.4968446992,0.2137591,-0.081676351,0.4423216,1499.8825065429,0.0907252815,5.56986201,0.7230102571,0.3281893681,2.8979846268,0.2731956506,-0.0721576569,0.6315872848
1000.3853155499,0.1046815662,6.0291996363,606.8215469475,0.8720983471,0.3137422759,3.7503713486,0.2968263783,-0.0790519435,0.7353440993,1502.0225604465,0.0514548722,6.9057674697,0.9535085608,0.3142710833,3.9539512987,0.1884710284,-0.1141819574,0.291511081
1000.0512406179,0.1094753887,5.4335153713,444.6960829831,0.6528441219,0.3047048912,3.3360326647,0.1594586092,-0.078735325,0.6611199112,1499.9632665451,0.061587328,4.9079870503,0.8366105628,0.2402237429,4.1751529941,0.1069185469,-0.0659388381,0.3385299183
999.9754315639,0.1296649642,1.5847397339,224.2584774268,0.5972796116,0.3940982746,2.5590878406,0.2443565649,-0.0816091246,0.3042463336,1499.3025463978,0.0578651046,7.3650089811,0.7254105091,0.316589261,2.5762436638,0.2758757501,-0.0847494937,0.4301358511
998.9502272686,0.0895591249,3.2493643064,632.5929111935,0.7824632906,0.4253217321,3.0570737589,0.1654120668,-0.1386818148,0.7198101977,1500.5913216475,0.0991386031,6.9849258158,0.7775529557,0.2929213484,3.3466855631,0.1904108853,-0.0871396031,0.5238580585
1000.1800727025,0.0664830701,5.0693788517,-0.0329889571,0.6829167776,0.408736925,2.8202559729,0.3140438823,-0.064770147,0.2405453624,1499.7480835054,0.093520774,6.7597215613,0.7535804618,0.2534837179,2.2395027625,0.2880475644,-0.1075323005,0.1624883985
1000.5335348141,0.0760610229,5.8941607509,291.0418519997,0.7095095521,0.3338274373,3.8495732241,0.1475013468,-0.1117291102,0.1906295493,1501.223165309,0.0813567781,5.3901682463,0.7844928403,0.2883604667,2.9145560784,0.0753500782,-0.0950461204,0.4771455576
1000.8964704706,0.0678488736,3.0415848845,348.8658581686,0.6347581877,0.4134955601,2.6339497636,0.3720604465,-0.1047796225,0.5250893711,1500.1900410203,0.0827185899,6.7390129421,0.7222329021,0.3522660503,2.9953541832,0.1067356595,-0.1063344726,0.2596429913
1000.9728768922,0.1042536467,5.8567790528,366.775792647,0.6787897157,0.214768749,2.4849659375,0.2420672363,-0.0765734926,0.3170745136,1500.0295752424,0.0359707504,6.6111423922,0.8252764875,0.3323941796,3.1731628044,0.1802867686,-0.1327191347,0.5008523106
1000.0105304572,0.1047553423,4.1097297269,604.0927817568,0.7013944017,0.2862013767,3.2255163072,0.3102696578,-0.0904114717,0.4255428261,1499.396839903,0.0976496146,7.320606536,0.7702618353,0.2393578153,2.1689410163,0.2370602445,-0.0813402393,0.2518996104
999.7129243299,0.0754817099,6.1867380894,427.2443786206,0.8111054952,0.301433689,3.2515007821,0.2772973912,-0.1216830106,0.6862910987,1500.0769959801,0.0787166068,6.9764504524,0.9495914081,0.3864831855,3.8929280094,0.1316367408,-0.0842304793,0.5352799709
999.3119061361,0.0902725236,8.1561614928,481.4335206848,0.6619675309,0.3014082809,3.2154546823,0.2395166852,-0.084245047,0.6927410069,1501.0433797711,0.0735869705,5.3656599274,0.7314387337,0.2981151917,3.4703506526,0.1728218214,-0.0937521798,0.6048885462
999.5761328467,0.0766855925,4.3286298091,386.0690373974,0.6436265217,0.3266261807,2.0954971436,0.0614873804,-0.0736165133,0.8424871299,1499.0881975065,0.0677590851,5.6472769346,0.6900886088,0.2420013654,2.290671737,0.2229018136,-0.0832197645,0.6048129615
1001.386931369,0.0974003219,4.7089341289,350.4671316761,0.8755327724,0.3543858499,4.1846397619,0.2407452939,-0.0896686901,0.5632714377,1501.892282519,0.0621561096,5.9937399159,0.8948548068,0.2961396692,4.0426245754,0.1520927005,-0.0877919373,0.3862495769
1000.0684882957,0.1228618315,2.630866057,539.1101613239,0.8434084408,0.2052884503,3.4178670449,0.2022615729,-0.0970472849,0.4875139869,1500.5377983662,0.074403558,6.3584406445,0.8332219069,0.2658744408,2.9159953734,0.1947310787,-0.0932646717,0.1617281107
999.9041339464,0.097582253,2.9206389013,629.2456714432,0.7058798191,0.2532100733,2.5281565636,0.3400974541,-0.1177039339,0.310426876,1500.0267484893,0.1079192641,5.9564696444,0.7061392567,0.3441258917,2.7394486051,0.1170600916,-0.0558917012,0.8622046503
1000.7851545769,0.0799900919,7.7960729641,-80.6192429784,0.6912864515,0.3082560863,2.8522263023,0.1770247933,-0.1055522148,0.4108728977,1500.4386023441,0.098042798,7.0409625323,0.7809433176,0.3214358815,1.9841952501,0.1951445806,-0.0960962441,0.8182692273
1001.4101484473,0.0841292755,3.7307611092,514.5479110492,0.6462621205,0.3556383961,3.4619923401,0.3501720222,-0.0866382079,0.7858358105,1498.9136421393,0.058984912,6.2218059235,0.8313636064,0.3557480477,3.771838863,0.1576009095,-0.1083435056,0.5393572364
999.3711324939,0.0794340272,5.7233247062,474.9448813557,0.7275103241,0.2859611536,2.0724592075,0.2481670933,-0.1154901403,0.3999725609,1499.2455581662,0.0645024344,5.5292183517,0.8049675777,0.2738765857,3.0371597268,0.2316480094,-0.0943447719,0.5209202007
1000.7124544486,0.1006525191,4.6886563761,314.9464556888,0.6301801779,0.3216934352,2.8598385005,0.3291668629,-0.107688186,0.9574399831,1499.5158366601,0.0787705818,5.4832996348,0.7353832269,0.3003783144,1.4970125596,0.2388541458,-0.0894712583,0.3832749698
999.4629277167,0.0997067793,4.5510577224,590.2025615154,0.6921919397,0.2072210329,2.7815836392,0.2671912413,-0.1115526224,0.3500760124,1500.6474165998,0.0595717208,5.9947411895,0.7078843092,0.2983068428,2.552636598,0.2429531605,-0.0783713943,0.7600451503
1000.3476693669,0.1388637904,7.524037169,322.1525636563,0.7633166921,0.1827379051,2.338057916,0.3320444621,-0.1006167084,0.4691079382,1499.6888101787,0.0788836882,4.8911631444,0.7146710519,0.3313064692,2.5190555372,0.1551895148,-0.1096436938,0.1179779806
998.9474251496,0.0927416046,5.8210954698,343.1338676401,0.70529062,0.4516913804,3.0245099902,0.277742073,-0.1023088085,0.0948389974,1500.5622713405,0.0846008614,6.7329737754,0.7754313067,0.3918072571,1.7345037511,0.193914866,-0.1253882868,0.7095678311
999.9119214877,0.1162992766,7.4746352968,571.481955616,0.5729016836,0.1605350524,2.3301775747,0.3807502756,-0.1143507981,0.3791132687,1500.8538801225,0.1057217288,6.285647044,0.66518449,0.2828838479,1.7351378605,0.201054219,-0.1109979679,0.4961568437
999.3659547442,0.1255684982,6.4506416159,743.9254598241,0.7344734126,0.44731463,3.1327001487,0.1984755093,-0.084624266,0.2348949903,1501.5169660187,0.0659478525,6.0616702952,0.893780232,0.3436721343,3.6020707226,0.1186878208,-0.1111374611,0.6343425881
998.4033809593,0.0855337555,4.0902802265,454.0109801874,0.7777593587,0.4717612684,2.8828490795,0.1960231788,-0.0585492912,0.5329363427,1500.4158974917,0.0705809068,7.9283423275,0.9077477903,0.2305772274,3.0563184727,0.1722204505,-0.1012664286,0.3218030615
1000.2596206687,0.0960512026,2.2326508148,315.5631980425,0.5275157197,0.4854045884,3.02595826,0.1791178707,-0.0397966923,0.4477334535,1498.702414235,0.1244205074,4.7344561775,0.7584715229,0.3484770445,2.7874370755,0.2240127913,-0.1319565445,0.3607081121
1002.3941018437,0.0885158625,4.3685972001,162.1773410281,0.6768013187,0.4138041859,2.9308083186,0.2548492266,-0.1076212183,0.4928974868,1498.9528154909,0.0818037323,5.3514347329,0.8171276915,0.2946908979,2.308124483,0.238199747,-0.0936128573,0.3012649249
999.5943231434,0.1232858274,4.7814060886,333.7934042242,0.954165508,0.3070572544,4.1719645795,0.1887701779,-0.0734295071,0.2283728613,1499.1715556261,0.0959583147,6.0030716314,1,0.280042335,4.7710029448,0.238551997,-0.0726450857,0.4485516033
999.5110663878,0.1185472716,6.5867915301,212.034134698,0.7218559029,0.2771645758,3.7466132611,0.3244228099,-0.0418861405,0.5628623441,1499.4687928368,0.0560797094,3.1869777777,0.859729275,0.3308797732,3.5057105054,0.2490537769,-0.0938927106,0.5134878532
999.1883470823,0.1067217742,8.1588403298,348.2134833762,0.7117189392,0.4388250956,3.5307132278,0.2371308172,-0.0638281941,0.6619983554,1501.2736586142,0.0509385865,6.1145050557,0.8493812464,0.2571364141,3.6583370255,0.2515443838,-0.0847454848,0.4630962852
1000.5885915275,0.1276876188,3.5342883298,478.8758336443,0.6965186326,0.1528132424,3.0886801794,0.2743055529,-0.0754445137,0.444375318,1498.8348261258,0.0832950046,7.8003094849,0.9027032826,0.2524961346,4.2118590464,0.2269885184,-0.1230731211,0.6217853121
1001.6159029203,0.1071206613,7.3449628425,229.6285815952,0.506878124,0.223017525,2.3102613669,0.2723452925,-0.1199660129,0.3470471567,1498.7451580673,0.0529977713,6.092339207,0.6143861739,0.1924869753,1.7636635531,0.1828053932,-0.0658338231,0.4781154234
1000.0490722426,0.1118358473,8.4796654193,929.833376219,0.7025050435,0.275135663,3.3945703731,0.214986508,-0.0919426857,0.4473763985,1499.9326848052,0.0829165566,6.7433569224,0.8788599072,0.2759230796,3.6183061507,0.1226106097,-0.0968086342,0.7367672162
1000.0732570107,0.0825312395,1.6485581184,431.202335133,0.6946391147,0.3301038931,2.861644659,0.2018318598,-0.1256655379,0.4773251196,1500.0503830713,0.0853365618,5.4558697008,0.9376474362,0.2964724551,3.1010475316,0.2542110574,-0.0957891807,0.5223236629
1001.8302449643,0.1456579444,5.7392876285,626.041453491,0.6623845453,0.2565714872,3.7676576249,0.4009026824,-0.0804204511,0.5042831906,1500.3723209319,0.0887227102,6.1903724926,0.75150337,0.3532033399,3.5696568709,0.1516264084,-0.1267552363,0.2047376746
999.4504439769,0.0928455467,3.9248118604,-57.824795968,0.705670597,0.2589756433,2.3177093144,0.4322813891,-0.1139254182,0.6616474161,1500.3760871309,0.0502838612,7.7370739444,0.7560311499,0.2677130917,2.6392035316,0.2295490808,-0.1219122771,0.5141535662
999.3707824247,0.1031635043,4.828893447,548.2002314391,0.8121006803,0.3370025693,3.0690091293,0.2194277573,-0.0980008107,0.4544464079,1499.0199237068,0.0611042276,5.4648137765,0.7696659967,0.2661102584,3.3708880141,0.0843712893,-0.1588000151,0.7747305335
1000.8884866259,0.0972312428,4.9436530455,136.7509679097,0.6211593044,0.2542913769,2.7784907024,0.3483626557,-0.1255615389,0.5983209856,1500.3965315792,0.0436400157,6.09365941,0.7411683454,0.2512244448,1.527697464,0.1318322807,-0.097316368,0.3025592824
999.5756259477,0.0988804017,3.0165431098,583.9607355218,0.7669014649,0.4364628291,2.9123416463,0.2184193221,-0.0939212995,0.662412289,1498.9556710755,0.0823883485,7.7718360166,0.7647381599,0.3429505021,3.0534689622,0.1514457425,-0.0749683153,0.6062622008
1001.6521284065,0.1073416911,3.8162198027,479.6260310904,0.8867159515,0.4241673736,4.2178128119,0.4849044304,-0.0883698759,0.6353317307,1499.8663878425,0.0944389045,7.0106122623,0.9289487246,0.2290329404,4.385377705,0.1371482563,-0.1145052268,0.6845533509
999.9111356635,0.1257165926,6.221415813,318.494284146,0.7214820384,0.3579091579,3.5107821782,0.221871553,-0.1171030979,0.6428080257,1500.4812992799,0.0939320714,6.3593077048,0.8198956471,0.3088554562,3.1960990365,0.2426405466,-0.0727028815,0.3538580133
999.3045129658,0.0820417887,5.4863814765,664.8517260355,0.5857319876,0.299079107,3.033537987,0.521594854,-0.0960273205,0.2389561449,1499.9890274852,0.0708879488,4.6773726826,0.7788087069,0.2064690084,2.7346107612,0.2042767219,-0.0944795179,0.348569617
1000.2905015811,0.1110285795,2.494104074,259.7536661506,0.507829811,0.3394225351,2.2338475762,0.4340943936,-0.129339804,0.1967132873,1501.317451307,0.0739858339,5.6110166243,0.7567317438,0.2650682843,2.3098125602,0.2584332006,-0.1261062963,0.454501632
1001.4133901994,0.1236965293,3.812990355,283.8771391519,0.7133330025,0.4469043322,2.5467905472,0.0197961257,-0.0553589484,0.8567052174,1500.3653185828,0.0871649519,3.337334652,0.8162455417,0.3233343995,3.497138836,0.2084895979,-0.1097335991,0.6543348863
1000.4006792868,0.120451928,6.5892147816,199.7855637949,0.5769175696,0.2936911343,2.7951382886,0.3037883068,-0.1004065989,0.1643091141,1498.3065308782,0.0715617977,6.5655072928,0.8170792623,0.2745839552,3.2819403281,0.2557337616,-0.087995036,0.5549804744
1000.3589815833,0.1360094475,7.2069699588,266.3642786493,0.8898391797,0.2320996317,3.2257968061,0.4310756351,-0.0685037713,0.5657538657,1498.3991253134,0.084768688,5.9717646035,0.9646849511,0.3459436777,3.437654813,0.1573032944,-0.0693747868,0.2878959936
1000.8343865563,0.1178410996,0.5918447598,589.0369906746,0.6458950669,0.3989347949,2.7131515984,0.2645828906,-0.0615522932,0.6435280939,1499.9653137567,0.081399377,6.9778619877,0.8877224477,0.311765182,2.5713495896,0.2273364084,-0.1095320663,0.4284491612
1000.5693598014,0.1131225434,5.778562224,486.740429909,0.7629262959,0.3378735239,4.3320384244,0.2069339145,-0.0991962526,0.5932691721,1499.8418381732,0.0602440173,3.8859100362,0.8324404496,0.3357651664,4.0424728649,0.1871402434,-0.0906129412,1.0232297145
999.8792731184,0.0857417867,6.5358410032,601.0318435354,0.751453687,0.1612893417,2.7243250298,0.2908392248,-0.1297901083,0.3497308352,1499.0935117027,0.0603252436,5.9860939345,0.9383574099,0.2239636421,2.9552618628,0.2162038365,-0.1004186385,0.2421933297
999.1018748203,0.0860193558,2.1195775587,321.9762671893,0.6356252046,0.3064053854,2.112608481,0.1631743609,-0.0815805605,0.2871672463,1500.3276279838,0.0639619197,6.1032336847,0.7918192476,0.3254275181,1.6679144132,0.1199429146,-0.1024821813,0.8453671654
999.6487227972,0.1353614191,6.2239955092,475.2740583549,0.6990044471,0.2243766984,4.02744364,0.2191512667,-0.1045813946,0.3038679738,1499.2482165862,0.0633649308,7.1842812745,0.8378724645,0.2345545149,3.1278641839,0.1960389879,-0.0939711469,0.7423600939
999.8805953784,0.0874875125,4.2114004253,448.8329848973,0.6150675463,0.3318276035,2.9044814424,0.3099167373,-0.1080053777,0.6063988819,1499.2426271968,0.0481917039,7.0818595649,0.654890803,0.3021786772,1.7007680578,0.2862771245,-0.1020854376,0.4865821261
1000.2354272602,0.0781653847,4.7602721559,114.7485315235,0.5851423132,0.3270826132,2.4648343512,0.2915253409,-0.0980664939,0.8611345331,1499.3168066085,0.0898482729,4.398330881,0.8122469126,0.2771769799,3.6733405842,0.1815056274,-0.1014688687,0.0219119461
999.3240239471,0.1036145441,6.2793982404,755.6858574951,0.8338093628,0.4141394079,3.1721671422,0.166934304,-0.0651855002,0.4383177722,1500.7825845619,0.0414692625,7.023648471,0.7521252264,0.2873092957,3.3921287128,0.2521304519,-0.1231929577,0.6257030087
1000.2953284639,0.1013658549,7.6817879236,426.8895321867,0.5035091257,0.3552623645,2.0338618079,0.2444362532,-0.08244728,0.4606413844,1500.5286072469,0.0709422096,4.7911740406,0.6843109642,0.2166495518,1.5094582079,0.2468938154,-0.0984506255,0.7570695918
998.7307465811,0.1147864035,5.5875341215,553.1197998316,0.7512557073,0.3643239516,3.7649591911,0.3984051715,-0.0935915145,0.4129483877,1498.982885168,0.071229627,5.3252617944,0.8050574216,0.2901733155,3.8545393843,0.2366879635,-0.1512125204,0.6066825221
1000.9653180801,0.1326696781,7.4425723731,591.0273353818,0.6423043867,0.1503210094,2.9398399812,0.198410472,-0.0992577521,0.7787438436,1500.9438473057,0.0581487228,6.5169739793,0.824023381,0.2840611932,1.6309688345,0.1896973024,-0.0915040203,0.8103565416
999.9197997131,0.1163414623,6.8484258236,389.8868597115,0.820426123,0.4343451188,3.3704838794,0.2515906691,-0.0830580768,0.512854758,1500.0046296674,0.0752388201,6.0761354502,0.8971908102,0.3510782145,5.1863252795,0.2133120717,-0.1119739595,0.3377825355
998.958272384,0.0794145967,6.867488761,338.8369160466,0.8578633327,0.3130807833,3.2048108595,0.2250201507,-0.1237318396,0.4060246066,1499.5558162153,0.0784006325,5.4684474659,0.9362084047,0.2835029398,4.1045867177,0.1384172798,-0.0621867183,0.4466099233
1002.8331250548,0.0791816434,4.5040040571,578.7347404851,0.6857222304,0.2918007018,2.9711027952,0.4816783788,-0.1272198218,0.7198421751,1499.0629373885,0.0613822934,5.5654736224,0.9363023814,0.3201862196,3.4204596726,0.259086105,-0.1420034751,0.8130288738
1001.646703303,0.0759340832,5.7283808771,190.5403701877,0.8305106327,0.3865105428,2.376366904,0.2927180239,-0.1118994974,0.7492830455,1498.5137978161,0.0788949792,6.4078026937,0.7250012748,0.2711731137,3.0536876389,0.1670982183,-0.0749223484,0.4335113153
