costs1,costs2,costs3
1407.5060395052,1681.9591813221,26.9900140582
1115.3824351401,1681.1137210319,84.7239008814
1266.425768357,1793.0215661911,145.8883496926
1088.3360620627,1635.0864025896,44.0772871867
1132.2861973584,1572.8388356195,7.980248106
1048.7384917399,1572.6144953129,34.030889358
1193.7685428478,1742.4937281664,176.5562212449
1171.431541567,1599.4612797544,37.4955599449
1366.1559594731,1847.5669433109,218.070085776
1068.7782015498,1704.7538942803,108.6125133649
1164.8485414135,1681.6271980116,112.4711525809
1144.1194975262,1571.0117385142,16.2939992271
1405.7655706381,1780.6860680097,103.9804643882
1291.7614999781,1631.7630866632,43.2891975623
1073.5918847127,1588.7703337166,50.0519373744
1095.7201084552,1668.4338155359,89.7030753909
1220.6346571562,1636.8557379509,33.6029267559
1174.4327340236,1785.9232477967,145.9710224888
1252.0238805586,1697.5019596071,99.8447882302
1218.1341289984,1666.4359339947,59.6443530735
1099.0376160004,1598.8335721723,52.3512398836
1251.0214521999,1721.0677320996,80.2712593086
1192.9620407906,1759.6970325115,156.3502044925
1187.1027839823,1757.2160022874,121.3307247528
1216.7580313787,1815.1045869509,137.6304288229
1139.6619022396,1743.1243707643,131.8980333731
1082.4255256583,1710.9732651847,123.9851397333
1075.5031074135,1600.1896933364,36.0473410194
1151.7521126512,1614.9369928856,41.7568573825
1096.5255652292,1570.35502355,16.8772404075
1162.693646287,1659.4943283072,41.1511292482
1070.1621365039,1532.8962165325,7.8885026812
1023.9881252853,1520.2965859611,7.2365821464
1176.2565453545,1641.5003780057,75.6152198791
1246.5117832719,1943.7749331044,291.1866207705
1178.1516765166,1586.4420662359,-19.96248037
1094.2794312232,1625.3585721636,50.6545734023
1521.1312016453,1830.6441106339,199.230986263
1188.8980750634,1577.0847109817,-4.8027437662
1116.5865650742,1717.8289712182,124.7974252173
1210.1919351028,1781.9894289814,179.755494849
1505.5321747736,1681.8664189498,29.8527996249
1255.9904136016,1763.8120609886,99.2675964048
1325.9544132699,1841.4853877429,177.6385984633
1460.516424868,1780.0185793528,130.9269255629
1323.9167005488,1656.5303877237,40.2189809042
1457.1972030119,1790.8977181708,99.1395991837
995.50449182,1872.3299854926,169.5924285915
1327.9672695153,1713.2932088848,47.2398824975
1225.9388519348,1698.8412455372,110.6385614458
1120.0965367374,1596.3582608074,49.2537835464
1226.542006603,1634.9421510935,24.5801476972
1057.0251761224,1625.8233961462,53.1599518902
1150.3741784084,1668.2239730934,54.7476015454
1035.1631768296,1654.8371838936,83.4029843534
1417.9238260294,1684.7425992344,40.0187366629
1445.2722523876,2080.8579964037,370.898279914
1502.5694904572,1875.1611839393,228.0116455559
1237.5009181865,1823.2764560131,185.5157078946
1195.2261048108,1746.4819875555,144.0423178341
1642.1062621673,2068.8773715094,360.1184187349
1326.2683487293,1642.4662033683,47.774534034
1277.2910616162,1695.9012676131,27.5064254085
1193.3992826127,1843.3572364011,165.3450904067
1254.5218621315,1642.1643765082,34.1477600048
866.1980773827,1391.4237521742,-45.5012335338
1127.1431270416,1656.4658732646,72.9719857603
1182.1034448894,1722.1575797307,100.2488006362
1087.2604994656,1581.376864851,45.4663285296
1099.7251799915,1551.7195148792,14.9749525826
1120.7489868266,1903.1509332552,257.757899242
972.8899354902,1478.4767025026,17.6467797959
1396.8011497505,1684.1201226258,70.0605538501
1286.8725821446,1682.877248973,96.3922274185
1187.5930934462,1679.8359809669,111.6287274046
1268.3702597932,1636.2565027242,32.1485606857
1079.0215836846,1702.480384173,99.5609189401
1217.9082453255,1747.2164555263,135.7650693204
1378.9006567705,1672.2339605697,66.8010955211
1074.3585104272,1642.791478472,69.2387323434
1123.2907701516,1716.2737157911,104.2099895594
1643.0426657181,1741.9161209982,72.2670581782
1294.4348983153,1890.8695049634,256.9125753175
1558.4736159481,1994.6524555172,320.395466759
1204.2379487739,1669.7872954953,81.4805200632
1217.3781927361,1878.6777180792,251.014172156
1340.8450548551,1761.0467163903,136.1570547394
1025.8081758717,1604.4241204326,43.6213375386
1071.7712961299,1607.8790766901,49.6093841186
1558.6068362089,2025.446249254,332.7556593631
1140.4030746254,1591.2447209191,33.8669270887
1335.5908243854,1732.2768001623,85.0631066426
1016.5336957475,1670.3462179505,84.7759990998
1048.7923605067,1614.6587969708,70.7748688861
1072.495416839,1562.039293652,38.1706080702
1095.9995580739,1548.0905813248,8.4298586138
1006.1748103845,1504.5247123674,2.2855877182
1145.7924140866,1642.5337965318,87.4113569467
1268.6741363568,1676.4814690792,26.4844996034
1095.6152124999,1704.8258780148,133.7351818906
1352.433474272,1755.8296800421,69.3554576608
1165.7702036846,1626.4559426072,34.8878982671
1129.7838421198,1599.6008503522,46.9709786607
1062.2663869784,1684.1112927129,98.0597338645
1167.890634358,1652.4213611977,81.6758193559
1121.1756745214,1654.3062877961,75.9178624501
1275.0468893561,1721.7223303792,117.8316776544
1233.684734123,1753.1155086047,150.3861913505
1394.9961702634,1863.5260743861,225.9749529234
1417.1423500985,1738.0976973773,111.126882639
1219.5992737066,1831.2699437359,192.3553044646
1201.7084749008,1824.1048004231,216.0837309115
1062.1869918385,1622.313854696,63.2630886196
1314.7860888025,1599.5022396937,-21.4449224906
1193.0124931762,1823.8502923081,203.3993346192
1208.6078969091,1715.2820143114,135.9921491731
1292.9429265109,1593.4000696869,12.1204834323
1278.8112909792,1947.171685543,293.6210623845
1232.5270158576,2001.0067089898,333.0588829979
1385.0452110669,1803.0887194875,197.5696558659
1178.8526273334,1571.5881806644,-6.8990272874
1373.6670500478,1772.2557528617,89.0030993094
1077.016397547,1605.070224699,67.7346065318
1111.3975372908,1615.1569078189,60.0168435858
1274.6520595226,1921.5196146649,277.4521234542
1043.0829171275,1606.1732719954,53.1641678384
1262.5895445218,1720.1091045896,73.8024851667
1117.8475095042,1574.1367208022,23.0149605246
1207.407200033,1694.7332001005,66.8551196469
1239.8916335263,1598.337080809,7.4670747018
1198.7564756022,1797.0914393754,151.8045082926
1287.2050623217,1794.9557428065,129.0707852766
1075.8816702002,1670.6685129668,74.8520635139
1136.7244881331,1849.6247090116,218.1496731991
1025.4664573442,1519.9274663255,9.9347227905
1066.9755660111,1676.1265017702,87.7837686801
1041.3056723022,1596.4952053041,56.0053619658
1283.9750949105,1706.512712906,96.5476419628
1190.6623966661,1709.8125114007,109.9344248238
1125.9571670783,1695.0159778509,105.4527112487
1204.2843479571,1696.3339015083,105.4712781749
1271.2086892623,1814.4147148549,167.9475716153
1101.6490572603,1629.6873425084,38.4409706625
1419.0616150182,1700.9305888687,7.4024778934
1011.6840616445,1513.0719963473,7.7309855456
1224.5704465128,1595.7004802317,-22.8885036832
1492.3162909754,1700.1878589657,-5.9244683068
1050.1179683218,1578.5294595958,35.0729613451
1108.8237371341,1648.4645454849,87.7643755053
1113.6745313293,1656.7291174233,78.7296577803
1143.7161136547,1713.6996430482,109.0831101571
1196.9175310234,1711.2753295154,122.8858896734
1075.3019264052,1621.9973966896,44.4706572416
1350.2570442714,1770.0448612657,73.2606697248
1143.2343563618,1796.036057656,188.8346237943
1278.2734428833,1649.8593317737,-7.0375276519
901.2681109578,1367.286182752,-84.1896751963
1402.2096793157,1802.3569676006,146.7804321767
1491.6227332849,1922.9912817028,256.6201856445
1152.3659474916,1530.4706883452,-45.6533312198
1144.1225599818,1656.1980545948,67.3511695892
1277.183583344,1687.0891007896,1.5277292637
1075.1720081398,1639.1560551329,35.9838260116
1114.6439622293,1832.634934497,181.946946615
1600.353289894,1830.1759294258,199.6590265462
1240.299121808,1628.5829498589,36.9373147198
1141.7921419745,1668.2722927766,83.6078970979
1065.0389910594,1559.6950797782,29.2354493827
988.0958265093,1487.5170481811,-4.8831518993
1122.3024576759,1631.5438333616,31.9150800347
1354.8004025297,1831.7605126077,217.9210313847
1210.4895391286,1614.9528956402,39.7688842766
1309.3684150904,1612.6197683948,-17.6634844863
1193.7273589994,1791.0092713437,167.4895715742
1341.8267912886,1710.9755152428,128.1175634663
1215.5466940274,1652.922218918,50.1484734915
1440.2684521425,1701.9812256364,37.5993816386
1278.5495380932,1687.3877528253,72.9794021064
1168.92302673,1839.8267509539,199.199618777
1319.4274207114,1654.5299747795,30.0696567348
1527.3633378532,1818.0262742075,132.8284541799
1281.9123700372,1599.8672227116,-4.829258981
1129.6484850628,1587.5254836449,36.0005554059
1149.723585719,1670.020776286,93.1983926804
1439.0372265567,1750.6204396966,138.6900339606
1176.4082349594,1764.5138998562,179.6058618776
1208.0298027086,1608.8783252095,17.4340324977
1139.6131978512,1643.5965578119,10.5175235662
1066.4841799786,1618.5596493064,57.2603859555
1008.1238869606,1505.0947672883,2.4066690023
1572.3529838809,2010.0617504098,310.0741638813
1268.6116028563,1767.790843694,144.6637418018
1572.5368605866,1717.2499400047,65.3178937459
1327.7489821961,1675.9117719336,90.0933568675
1228.8530241768,1736.1798180143,132.1544376535
987.6199171062,1483.0560986221,-9.9823572568
1132.5657757221,1755.5161068606,137.3212035288
1214.5661258941,1743.0076958802,118.5440174796
1124.8194051365,1619.5752368584,64.0625020646
1182.7023995794,1692.6989104861,117.2011269251
1678.9680864197,1958.0638878448,291.7722747198
1133.9255068831,1660.2365397806,36.9766777036
1194.081616697,1620.5933248338,32.3875507922
1271.6725986369,1677.4898863443,57.9678392555
1083.9791655457,1569.0199677823,37.1902839243
1199.8780432634,1946.1699750383,287.6557402418
1026.441881976,1507.1432030584,3.3770494301
1121.8667497516,1589.8389023778,39.6039618644
1384.0517558232,1821.0487535236,186.536212051
1391.5429219362,1761.164756535,102.5890236338
1021.3057421677,1532.0263613989,19.9135940353
1362.5017578604,1816.090628193,187.0366177551
1016.9177923522,1684.747345979,67.6001080473
1136.5791942081,1681.1247189542,81.1607717052
1049.6995306043,1683.4209187239,115.2549353832
1084.002623382,1604.4607288538,47.7376216177
1315.4285690616,1664.5171132948,57.3312448241
1420.9634422615,1775.4144674019,114.985627913
1024.7494281457,1587.7830753339,62.2902148652
1112.6988289657,1595.5885271789,46.8974688594
1440.689587769,1802.9156114326,122.2601031751
1117.4183098944,1569.380009751,29.8548561617
953.155476879,1412.2578843745,-57.1340539863
1203.3878296976,1744.0681164938,142.5051060371
1409.8087934198,1590.0409114829,-26.7113848466
1090.9760961857,1682.1509741348,82.4042163177
1176.7081417355,1652.0570680306,94.5174186246
1377.6015652877,1746.7732737259,129.1203518705
1318.4954052865,1649.758841309,57.2777573523
1396.2468420869,1838.8251305835,192.0039970987
1174.7483432087,1634.3724452687,19.1105073962
1130.424156786,1789.8190179365,153.3177554575
1194.1711611306,1714.9888930508,101.4103319171
1133.3740787436,1719.2317571695,96.7402321375
1386.7695770956,1835.6224575132,198.29354868
968.785796527,1463.2177416311,-22.2760632564
1368.2623951031,1738.8381463926,113.8129615068
1032.0325298935,1548.5192686284,15.0958692613
1257.7620782661,1769.4647234181,151.2956717161
1390.0003004337,1777.0192952423,109.9565192257
1144.7069847067,1683.1863323408,104.6540181089
1136.2501969604,1598.116627407,37.3294238164
1128.3911702337,1656.3538503679,60.3831144995
1357.4158662091,1826.2325206463,148.4088154037
1291.2183393075,1725.4853582396,120.7368370761
1314.9584400471,1698.3071568124,90.950330024
991.3164450147,1732.279452099,159.362480841
1095.023616271,1717.5836508413,144.9941287692
1175.7548509904,1622.8678795622,31.0725828964
1054.2305260266,1537.2580119324,16.9032161819
1383.1235073903,1869.0365529043,208.0742467151
1191.6764234248,1602.5314614645,20.8956987417
1000.070429262,1500.006910716,0.0008460268
1355.4259466004,1765.189406343,165.3813600817
1114.8892779385,1667.6068804791,79.2979392737
1019.6967772809,1526.3196400325,15.1462638492
1166.6072345314,1797.3635245401,94.3098801477
1114.4659121094,1594.6215307737,51.8989791127
1065.35161436,1515.1389689682,-15.9602396214
1125.8934658857,1777.0758366158,156.0826908361
1351.2527842621,1814.0495693878,162.1936829417
1134.9936769554,1657.0261662879,67.3966015548
1034.236337558,1863.9943695226,253.4695860066
1136.4309869679,1643.9156019292,100.2322975089
1585.8365193955,1661.4725467935,11.8022041809
1098.5995483145,1762.4063016978,149.4551471248
1031.6321405536,1617.5669134507,10.8383850851
1275.3366630534,1700.4786520717,63.6494473629
1156.1133072637,1696.2251215994,45.5295923349
1131.8557255437,1569.7751893714,5.3288065642
1063.3788588317,1720.8406836583,96.8500492689
1192.8831285184,1580.4366295383,31.4757673323
1425.4553287359,1883.9326784219,174.4960347317
1126.7003205863,1741.6998512678,117.9392546269
1140.4397155829,1764.3000746319,168.0680834099
1181.1797248736,1635.8958831192,57.5848450666
1268.5760528433,1727.3526911913,139.0770651642
1114.6713309919,1620.6501302396,75.9887025484
1281.8393859426,1708.9664743033,104.9099643534
1265.4526195024,1738.9906962678,107.4055629567
1216.0359059689,1617.5697588717,45.299069389
1091.0161162045,1590.4825487866,30.5489156576
1053.0788864865,1520.1262398404,2.9223173058
1188.3518267038,1812.8810846684,183.92031868
1190.8941518818,1765.8023653062,149.2365229414
1287.541955882,1737.6322057101,147.0142397035
1200.3889368608,1687.7767159433,114.1676139459
1257.6761736045,1762.9076904088,151.1103082323
1015.5884285375,1564.821508548,34.0091780738
1044.3482262925,1565.3517721682,40.0522094376
1075.7449335847,1569.3363110136,41.7658206627
1294.8571421965,1624.9279697933,43.6048734874
1486.4509658126,1803.2070906485,162.7500885419
1281.6173134293,1691.2406028369,56.3598298865
1235.354322319,1634.0930630554,59.8637750815
1620.035452227,1921.4229094591,250.0816013237
1090.5350996842,1564.8638375749,22.5334313701
1034.0283964701,1615.8724724026,39.6733240028
1212.2703495854,1607.1333609117,44.684175999
1378.0941898037,1634.6275310474,24.0005779433
1029.2363386073,1538.0367531397,26.5631492915
1269.4408403573,1894.6360665272,234.2104664842
1425.0202897778,1678.3370787702,18.3001200209
1226.8718926388,1715.7190725317,67.0110554409
1200.8241212529,1754.7382134991,158.5257582362
1294.4773950847,1738.7522598632,81.1356389753
1176.3284530844,1682.9186595939,59.0214592107
1157.3144358204,1782.2630914831,133.0710981719
1100.6743583494,1712.9742960198,104.777572574
1096.8343296151,1739.7526975097,124.3185856528
992.7666766444,1489.089525649,-6.2257213435
1141.4482947294,1653.5933609052,79.1799182847
1464.2553803779,1848.9384416522,199.0379019544
1195.2541551907,1694.83724144,91.1715534623
1045.5220354652,1546.2498140196,7.9432095478
1160.9549197985,1654.193723343,102.5270922742
1134.6868159995,1653.7074970073,82.7891077821
1483.667549965,1759.2788336623,50.8531602324
1166.3455376934,1688.126976733,99.6825091587
1108.0832192019,1631.193169389,64.8660445256
985.5259747485,1493.2713557199,-1.9134174408
1004.1557857879,1511.8427139435,7.8803996122
1469.3693717074,1808.2133805105,145.4818764515
1084.0500362017,1678.1094923691,120.5132687797
1490.0307665903,1789.1213626984,108.2515208853
1121.2739353227,1685.3348231518,101.3292768235
953.5721147196,1464.1419601992,-19.7935911443
1509.5103998428,1842.8579819938,133.9461729379
1076.098713381,1567.3153590752,19.4430451289
1210.6673972854,1655.7050734833,80.2631377128
1103.4006313044,1667.7839348436,62.8952743977
1104.211564412,1699.8782039043,104.6710368022
1072.671905213,1562.391981424,40.0640561252
1057.4874802401,1553.9396823947,30.1281141603
1399.4753354859,1805.9893006418,134.8538834508
1180.9555676204,1661.2211193935,97.0039780137
1258.6463390306,1770.6227675252,129.6024472306
1337.3056023936,1866.8315570586,181.548552661
1114.5449353006,1618.2497426615,56.9624797869
1181.0075104606,1611.6414136498,47.8000695781
999.5337993988,1500.2784424818,0.2666736991
1533.247789514,1887.2494696915,191.5364778418
1132.1002219814,1621.0443322516,58.5962246489
1204.8741422514,1647.2234790453,67.6193698363
1049.2304634177,1567.9793362089,34.316466195
1456.5340428583,1592.0840190817,-45.310144942
1634.6113282702,1801.7538443227,121.6293277136
1239.9514867168,1731.0083621334,119.9051432908
1157.0763265223,1607.4204809564,27.1920756208
1012.2419284169,1527.7071396219,11.494218851
1257.6966432423,1865.4881281567,190.7364633358
1306.5983689278,1829.1488653431,193.1213149178
1378.0553931245,1763.205762178,164.2145604696
1434.3138614378,1779.8725309138,120.1933991968
1543.5875051486,1721.873556994,57.7730445881
1073.3287772629,1669.3992426134,93.4753239193
1114.5297131411,1620.3646356784,83.2934229233
1470.8276992213,1723.6236016731,76.8462975937
1279.9702060365,1795.043739359,160.3558844999
1162.7809239187,1599.3345398558,23.7730716231
1268.1016000195,1931.8094058938,174.5039670345
920.0355200653,1411.680867623,-62.3728750783
1089.1947966436,1680.5575756297,81.6890491661
1217.7884371947,1809.0147096596,152.7750802792
1380.0410147041,1861.8226886446,186.7518064643
1268.9406073857,1725.0337688197,77.1829903469
1075.4881619636,1599.0202552389,-9.1380675077
1215.4168033653,1749.7610581084,109.9497197761
1274.0628141212,1850.5717385958,223.1140472549
1200.9744069874,1609.4280261229,12.2057012935
1101.4023604698,1612.0933524228,56.2959770651
1364.0932665448,1815.6833086594,156.2011931711
1155.8747649639,1587.6012880628,3.8294287317
1389.9315193599,1779.4464141377,193.2570467988
1219.2621827374,1756.2859364293,144.3576573509
1097.0351556859,1807.1104411384,206.5998234294
1006.1605674199,1501.6289145374,1.4304359415
1177.8376997453,1694.9913649994,116.7139798243
1241.979951488,1805.4834523106,174.5523996174
1298.1985491049,1761.2727493772,101.5207037822
1026.8433582678,1606.6089757044,69.554918749
1116.318813018,1614.7761040697,46.135142534
931.2199648575,1444.7193508049,-32.0034901453
1287.4702762086,1787.0341717096,139.3907409655
1252.4329355952,1673.416454942,73.7276904648
1180.474520165,1833.4630884337,193.5368927293
1119.2328631136,1636.762910412,64.9674519042
1076.0271752833,1772.0195068941,161.0619188636
1349.9541528837,1698.7634866642,49.8635643432
1030.772123533,1638.9581023742,49.8001588014
1285.9006508376,1688.6214498434,46.0990969183
1182.0011209819,1769.9117001555,136.2065550146
1013.6914494898,1575.7812242167,57.0592043642
1388.4617187868,1763.7107224992,149.1858030244
969.5513127612,1430.8668540386,-44.2074614933
1095.099255011,1589.6042031104,3.9907740846
1065.8388600072,1708.8479749784,137.5956677288
1291.1885398461,1781.0793221885,136.2383197498
1099.8940593114,1762.1917079297,148.6664970645
1182.4161216943,1670.4311158234,101.8148759376
1333.0248008091,1611.6417504399,19.759831095
1076.8611259383,1659.0145947142,48.6530149326
1138.6666067125,1563.0510276187,14.5201420393
1044.6503895683,1634.6729543834,69.9934967061
1072.6517440277,1571.3350732462,32.9668682006
1061.2477205474,1544.480138425,21.4378893798
1118.6524919457,1610.8097285408,36.1170206866
1167.1123916723,1611.8124316386,13.529883019
1058.9720351656,1543.6757967927,21.7265024222
1196.5872613093,1731.8074550832,109.7881303896
1150.7924409443,1631.7279699927,65.477106114
1218.7857223085,1640.2151294259,25.3671335349
1156.6686217911,1675.3322439172,69.0497415804
1201.0343803381,1720.2192009128,139.7008004765
1002.5779808375,1507.1978099522,2.2008989942
1063.1390350168,1560.700919121,38.6188112183
912.6128755472,1444.4681062299,-27.7589487987
1312.1287731979,1934.1489690628,264.7005956071
1287.4497069382,1679.4430759272,98.4311502916
1393.2653870316,1682.1614067705,-15.9236085235
1017.5856775401,1535.1463767202,7.7984493654
1226.6588915234,1829.3733467336,156.9139906807
1263.4868612475,1855.519929123,200.1076699488
1079.9005307016,1605.7535278695,43.3129927196
1049.0230486584,1764.4780866359,129.0533692769
1139.3859376035,1904.4754281367,274.3316872755
1105.5614558938,1619.9369054477,26.5667598726
1233.5630051467,1758.5874619827,80.5052462593
1406.7449556907,1670.3764764692,82.9661723482
1478.2336992363,1696.9516015266,-5.1078153148
1034.9934169832,1561.2138333228,21.4700360008
1124.7007090167,1855.8401508141,189.0904636576
1123.1776621874,1667.290612608,90.8031040006
1119.2210678276,1721.0305913824,104.4954431653
1143.3930877445,1645.698734604,48.8202464419
1487.2222556222,1622.7882350441,29.4177356904
1209.5891731738,1688.8162532698,92.4825255413
1274.4547682428,1713.7311876795,69.0766319302
1125.8201568819,1681.9994911759,80.3227792679
1319.8236666017,1879.8535537771,211.0602667019
1065.5885986092,1826.6121405326,221.9767737013
1244.7906042463,1655.4574959878,46.7475037268
1181.9208234528,1618.9370664281,20.0973247402
1205.3989718222,1720.2343118787,142.7182704703
1172.0732075418,1626.3430161434,16.3685290049
1484.6929067123,1656.2407554005,6.7841763675
1078.070721843,1818.2023127204,177.0153097176
1309.0015310107,1826.3165443176,177.4570693001
1384.0758025148,1689.1389412421,3.9046900366
1265.1614264287,1667.8883785665,48.8927022101
1305.8017939202,1630.0068557998,21.3207821861
1300.3882679938,1695.6677565365,16.2924543892
1315.4386960642,1740.0760628704,143.1580977318
1174.0769976015,1579.1687777951,29.4558377656
1134.9576210347,1620.220554374,65.7932847817
1070.8436783406,1589.9856789492,23.6939820326
1058.021809592,1559.570198531,31.6463081812
1425.8655127086,1798.7433572776,125.5614476608
1255.3018498811,1585.4772120147,15.3090437162
1287.4246209956,1803.2955977642,146.222011229
1579.9197240321,1815.5260034534,96.6832067643
1130.6342102929,1727.6954675131,147.6602246776
1322.6249420797,1753.9591291084,133.5827073326
1108.4296513039,1602.117819004,31.1974130102
1442.6894318612,1909.4726929706,163.3514967888
1073.6697648612,1585.5852804315,38.5296803755
1549.2704533124,1856.6984324853,198.5755327535
1058.5774662409,1751.3234713309,106.1626599365
1292.2515635708,1709.2177123797,62.8875947019
1513.642111998,1647.2601037356,-3.8395988694
1082.9271441472,1730.9785693344,101.4188106703
1284.5792141437,1656.0461491095,26.757011692
1097.9306526519,1608.3217474977,54.7060012379
1098.1651074148,1714.4273106195,92.6260782239
1128.3461938852,1644.8318689452,64.3180113355
1460.9813623767,1826.768679425,84.7131532727
1112.6355119655,1567.1674176858,-70.2637434151
1307.2862864511,1752.5751393862,110.083301485
982.7606047829,1474.8021590917,-13.744863794
1099.213740371,1546.3646387614,13.5214001133
1129.6400334216,1595.2191780496,44.5039952064
1148.1098385078,1662.504890419,91.1016687606
1019.6092463161,1635.8825385376,63.1112869506
1171.005562871,1985.7722246266,354.6953236664
1184.8173404589,1619.2932276191,32.5484824429
1297.8205975998,1689.7721738277,104.8992211523
1272.4544710559,1809.9956905372,149.118425255
985.1788535296,1484.3336832274,-9.9782911936
1280.5874644551,1649.4011139125,53.5763857916
1309.5434799407,1804.2391563863,162.8795308754
1219.3850612081,1762.8437101928,109.6858381359
1087.8479752134,1696.0484350727,106.7289673512
1081.3276707185,1655.4793481799,77.3693286248
1076.7276417094,1608.3979032826,17.7382830164
1207.9686755066,1673.5748666327,95.0114674436
1251.7596588882,1599.8999283133,22.609721893
1059.8607684999,1548.0409075633,17.7462906418
1209.0562865239,1666.640130858,75.8758340052
1458.4001065256,1753.8043259591,140.485336142
1187.3962661072,1670.6279158277,98.6484384695
1029.8589999225,1598.3588432607,52.3365245819
1030.2331461936,1556.3238673857,37.326956552
1154.9439450567,1660.6028803245,80.099326292
1269.1811329866,1956.5160783894,269.0561677083
1140.1623107102,1587.0282508723,14.3636767019
1189.6746423068,1660.249120859,91.9007107715
1585.1451799651,1869.127473307,131.683730016
1004.9690743493,1507.1005235458,3.3533852113
1097.1407970846,1751.7900226182,144.6442723878
1184.7241974099,1840.8239579441,207.2318727441
1279.9687372367,1642.1964173613,66.1022468557
1376.0421973397,1964.8840310845,306.1176942997
1386.3942798969,1781.0316431141,141.4956255459
1069.1882762559,1628.63174466,25.8402233313
1081.2034344882,1614.2718415738,72.1554251299
1340.9617031307,1714.4252915292,98.8597925574
1110.644558977,1748.5771454947,163.3621925692
1133.6570949705,1545.8176334738,-8.7792196106
1225.8450487409,1727.0564359162,120.3866340143
1440.1714051073,1848.7529792554,220.6783963494
1211.9390567645,1601.0063527386,6.0510182282
1345.4604761048,1666.6448187515,25.8459722013
978.1715398313,1452.8238177398,-21.0585677702
1194.6735488083,1807.3070980311,169.552581001
1308.6526941225,1610.3026193315,37.7235148037
1222.2893935393,1716.2379445664,103.960931894
1413.5556693322,1832.453705125,174.7431309736
1222.9396394483,1692.4014382449,85.1358856648
1401.0966355255,1664.9677566855,59.1419639679
941.9401162206,1442.9495582158,-24.7916211026
1016.0544401946,1572.5507881539,33.11215356
1371.5111967021,1864.0976367406,227.1897921958
1066.3120989532,1544.4453358158,15.5134083087
1149.0054730395,1583.4793623979,-9.0830002686
1171.2545902602,1690.4018892007,76.2456235971
1236.8462064963,1624.610730149,41.2984215974
1156.8777677936,1608.5709423019,51.4916056606
1027.0451767455,1564.2091234055,38.1588470629
1341.9234845771,1685.4783096474,71.0664385688
1005.9511514386,1507.5402071184,0.0737152641
1091.1184469783,1550.2553043877,-5.2571415662
1275.9234998557,1729.242852853,133.8272579189
1063.7160952852,1571.554322965,21.460332924
1199.2677014211,1694.8824471406,102.9823426246
1375.3726733208,1791.5241513079,146.8217847626
1036.2054808371,1799.2849970906,199.0898690893
1187.2780178062,1780.7760888907,172.5464395626
1390.8675678499,1896.9149073694,217.801347163
1215.3220999894,1641.3948810503,47.5390513078
1171.9635849194,1766.6681065546,152.8254224213
1001.3018795587,1500.729374459,0.8696818636
1109.4217455072,1759.7816237354,157.7116201196
1095.4281576309,1633.292530247,70.7248289926
1069.0855288874,1539.5086820451,1.1930978641
1398.3146297794,1846.6296550962,198.6579834419
1241.8547608817,1782.629969645,184.4750334807
1128.8974911847,1781.8577933271,134.1697851848
1098.6885588632,1603.601714982,47.9505187099
951.7732815134,1460.3469792219,-18.3592620924
1179.1829128854,1772.1999983261,163.2756946895
1304.2597737307,1722.4653802662,74.8242164488
1241.5235400982,1799.8689417061,73.6571177418
1366.0975064923,1949.1815309038,304.984585937
1143.294295765,1882.5773902364,228.9083421829
1154.0708136084,1625.5750564485,56.465768524
1104.4785670844,1640.0749114432,22.1092890742
1087.9211588307,1634.1511549147,57.9448628939
1449.5315199911,1750.8908206335,130.5408062238
1089.0798739449,1549.1399524888,6.9417623002
1081.9900318516,1644.6404292309,63.4467578386
1066.8548962418,1546.7263584628,21.0903108786
1199.8117737613,1721.9019623088,120.6983785867
1220.6868891003,1650.0989956669,26.8746270606
1254.7374274223,1691.4711260839,86.855101155
1056.2850031009,1596.5991616812,27.5347783307
1212.4962311071,1644.7291049465,56.1495088679
1043.3185459506,1517.0764860497,-2.3479747042
1267.2606318891,1599.049975793,10.7626914343
1014.5529768804,1527.4890360919,15.951385693
1154.6663457425,1629.4261404874,30.6113680381
1406.5797584608,1758.4777938816,70.6326845945
1334.4226610157,1799.4636485373,162.9761324348
1397.5783460858,1926.3710293303,252.5590944491
1330.3136834357,1801.4399019823,134.6680639996
1313.7802405509,1741.835819902,157.4722287215
1203.0837732885,1845.4010680949,226.4091710008
1022.4315191603,1514.5746536047,5.9455316492
1212.5412953346,1858.2324366367,212.5913806468
1041.0912151675,1588.7932246271,25.244314394
1225.0198037881,1730.5535060992,83.037212497
1008.5913056654,1521.5215303448,14.4207946387
1194.147642954,1817.0104936091,158.9608228951
1138.6135378553,1619.2646879519,44.7179693876
1559.2274955282,1653.3307401562,-17.6240261584
1295.0689908904,1760.154911863,163.4451626543
1068.2277677018,1647.3407349191,80.9413163784
1127.2012230674,1691.6874508326,64.9681806882
1196.6349682368,1583.1732176727,-12.9012387267
1224.5714944034,1658.7511264034,90.4658232311
1144.6221451197,1600.2258350482,44.1502255251
1193.7171563669,1974.7032888336,254.0721603965
1044.113504938,1613.7332083993,62.4645433813
1572.1425532429,1636.0196142655,9.3829348943
1224.0939476521,1751.7940686025,162.3122666388
1147.4520345571,1602.0726993677,52.7074885281
1090.4742553076,1570.3666283882,40.2766512936
1010.0423017877,1543.8028586137,18.5159005241
1051.615776261,1563.8722499639,35.0162036416
1093.4633911741,1531.6461378708,5.6771130736
1293.2393451859,1721.7571883614,87.2704091772
1146.7497525945,1711.5862597227,123.8789103803
1417.0008891884,1998.318301248,300.401273367
1189.8696629716,1699.1610118546,66.8120253615
1273.0122282827,1871.9581189862,188.4217008606
