effects1,effects2,effects3
0.5950699475,1.3658659747,1.4910398476
0.5170019605,0.3951301819,0.0471571711
0.8650741992,0.8757387087,0.7547184208
0.3290293131,0.7392846719,0.4164788111
0.4101568771,0.667688796,0.4839365166
0.4353792896,0.1930418037,-0.1494007648
0.444632082,0.3356607239,0.0884464422
0.6119730889,1.0720128539,1.0784194034
0.8434655577,0.8744263938,0.7270985675
0.4981989878,0.6520205647,0.8014366298
0.4741867133,1.0665870915,1.0257390489
0.4837973674,0.2744318847,-0.2508548026
0.7278772008,0.4798770942,0.406124303
0.6055330455,0.8110071211,0.9180117348
0.2464488263,1.4905257866,1.267028728
0.5033835406,0.9892707741,0.2903405549
0.2698170223,0.1360261907,0.04336481
0.374747245,0.8094581929,0.2976069658
0.6402326769,0.2362049098,0.1347653431
0.2958107747,0.4406819956,0.3272866243
0.7723906287,0.5333601264,0.2469307477
0.4146919791,0.7090602961,0.080133898
0.6787010711,0.9923501184,0.8197716387
0.2480639286,0.8772312953,0.5896820313
0.05347409,1.0597995391,0.8650887522
0.4054266818,0.4948323992,-0.0015378099
0.6699149429,0.7078956368,0.3856845392
0.6669999037,1.5421347326,1.6878639942
0.3273545676,0.9092665043,0.4709215173
0.4326714562,0.5841881027,0.6104201705
0.5726236231,0.1901029116,0.1535193386
0.3572605567,0.6951861571,0.6481578461
0.4525197705,1.3511411757,1.0566140871
0.3757300168,0.5130994411,0.0699469442
0.5060928548,0.7266158693,0.2505564296
0.1411356123,0.5073458221,0.4149285562
0.5550035688,0.7278598604,0.7217803403
0.657803551,0.437518145,0.304140715
0.9165794085,0.8668642973,0.2493724456
0.5325763654,0.4922113314,0.2652204513
0.621468179,0.9813078741,0.2526466904
0.2578358673,0.4437880791,0.1747736972
0.9436589266,0.5044323069,0.6571879262
0.6794849857,0.8542025961,0.7062693145
0.459194693,1.1837843901,1.2339772553
0.6290990706,1.3656070032,1.6008362368
0.5480733284,0.7408806668,0.1851588429
1.4043900428,1.5786981275,1.0643897805
0.7180875877,1.3541948926,0.8826652613
0.9907107339,0.6751119548,0.1914866308
0.8400208349,0.9777801109,1.0917120314
0.3394369532,0.3947965413,0.4028253242
0.4980414394,0.3914730827,0.0802836376
1.0624825011,1.5440429957,1.4097155101
0.4253076112,0.5375674226,0.3317703967
1.184337364,0.7223480098,0.5828649373
0.6515455065,0.9615096231,0.6923218559
0.8512298746,0.7375971611,0.2655269256
0.4559319648,0.8328719201,0.8830718177
0.7524638715,0.5804439426,0.4492153365
0.4019620784,0.7907340775,0.5191584395
0.6450722373,0.7345904573,0.4714870957
0.6294173241,0.634907208,0.5110793753
0.7899842811,0.6792331306,0.830992309
0.8516023383,0.7416638401,0.3792759591
0.6944182775,0.9150558296,0.526673963
0.5123949939,0.4892162817,0.4601476373
0.607630753,0.4488606699,0.0751649619
0.6954908575,1.0037309781,0.893638196
0.4135788755,0.5794077984,0.8655962156
0.4297556506,0.4861935309,0.1998066498
0.5359999564,0.8008858083,0.7402336897
0.6513201776,0.8630507846,0.2817442617
0.3661002967,0.523212086,0.3563540618
0.3245524803,0.5193500501,0.3345811541
0.9385468604,1.0491685619,0.7764116546
0.3971282217,0.5896709723,0.5678762952
0.8424396877,0.9796569062,0.6750954639
0.4326240437,0.644536931,0.4728064475
0.567155095,0.5804175314,0.1797823152
0.2823324172,0.3786734594,0.3746851208
0.3564140853,1.0767437114,0.6366407767
1.4610707747,0.8144763362,0.5306840182
0.4873250101,0.6937234261,0.3754730713
0.5113336863,0.6208417977,0.2797838638
0.721086542,0.8226548957,0.5450181071
0.6533347646,0.9813578247,0.8714243907
0.7331967673,0.876275384,0.4257066799
0.4528507785,0.4324558121,0.2984415355
1.2821797165,0.5981966553,0.5107688813
0.5896089702,0.4634439461,0.5349910975
0.7662510118,0.6892347183,0.4186252449
0.866719081,0.8685420214,0.977446492
1.0107784222,1.1129931841,0.6644595595
0.4842082316,1.1247463414,1.3508458843
0.5691391951,1.4643658419,1.0145619239
1.0430382158,0.7513744207,0.5981967005
0.7111752319,0.8543912482,0.3850351972
0.5128004503,0.4271998187,0.0406769569
0.1712916562,0.1303690983,0.0987303922
0.7145559529,0.8834978571,0.5972921599
0.3808581051,0.7980103947,0.3416875046
0.4477538833,0.2330507306,0.0275669633
0.3326412746,1.075899914,1.1775911321
0.4609018268,0.4958686571,0.1301891507
0.9027551342,0.6228016111,0.4842946082
0.3650813462,1.413082545,0.4130869899
0.693455524,0.4503842302,0.3631403207
0.5885864206,1.2163211318,1.1341916864
0.4715456712,1.6706205996,1.4744849955
0.5416090684,0.552761782,0.2124647683
0.7825480266,0.8055757656,0.2498947643
0.7019943044,0.9224227117,0.7642514817
0.530894805,0.4403393382,0.1118077925
0.437036249,0.6652551304,0.2245235488
0.6196243952,0.5426724786,0.4548858664
0.8447784821,0.573580625,0.1086566408
0.5847352328,0.6225060452,0.7767912679
0.8373542204,1.3417501461,1.0572751011
0.3158929851,0.3829257664,0.212270852
0.5254907349,1.1867959373,0.7884514058
0.7037020235,0.533406758,0.3148503928
0.6872140076,0.3821254492,-0.0440039669
0.6098200072,0.9086092505,0.7811714089
0.8275643163,1.5573880524,1.3381139393
0.8855033973,1.191033762,0.8208686173
0.3198517102,0.8083093962,0.5535641273
0.5365093519,0.7262039723,0.5035257324
0.3755138451,0.8054315334,0.5162825109
0.2249265746,0.8221749282,0.2300479471
0.4499346259,0.4321077612,0.1229325553
0.1569171773,0.4000048913,0.1416857946
0.8642670506,0.7278540108,0.4863406123
0.5313976814,0.6961609233,-0.0073473429
0.6045023336,0.8690110665,0.7080340158
0.9777229801,0.5563556235,0.2073485089
0.8220186907,0.8299876782,0.7374937083
0.3694290183,0.3467655226,0.2625394719
0.8025178658,0.6335710905,0.5805523931
0.4287913189,0.5410001024,0.5367571124
0.6561970889,0.889359358,0.9730416098
0.4030766642,0.6931488201,0.2724843822
0.4451921824,0.4305110837,0.2212946129
0.7769007054,0.6550355507,0.5239216809
0.3712235774,0.554773676,0.5171685737
0.4575386798,0.4601395024,0.3460303716
0.6620661988,0.6741888689,0.5729793783
0.5842084149,0.8310008725,0.5062119955
0.4611605318,0.8461171379,0.6203301579
1.0010476872,0.7342128173,0.5623630211
0.3805173024,0.644189707,0.8498520906
0.5752151445,0.6047497722,-0.019703614
0.8834516733,1.141254945,0.7055213905
0.5051788941,0.563030211,0.6325240949
0.859721673,0.4036215324,0.0652566538
0.4317570937,0.841509915,0.6494178399
0.3878877869,1.0337655505,1.3608276421
0.4519888842,0.5341439856,0.3006878039
0.8642695387,0.4700390923,0.0744259484
0.4465300076,0.2130472647,0.0718822501
0.1549525093,0.5421887857,0.0421008851
0.4313239959,0.8206016822,0.3874273382
0.3827916,0.3841275164,0.066691264
0.4918780039,0.3547070779,0.4242325347
1.2859555666,1.4997521992,1.1739973891
0.6617434983,1.0829160815,0.8455753442
0.4286716825,0.266707074,0.4306855761
0.3427803425,1.0578075031,0.7826226798
0.8196849745,1.1789592691,1.2806812099
0.405426933,0.9472770238,0.4262341212
0.5944466872,0.9024883472,0.4293908065
0.6826875952,0.5972130429,0.2323657531
0.4809735139,0.7556618977,0.8582453789
0.6585427259,0.5235699013,0.1389979056
0.495093003,1.0040358455,0.4416855374
0.5591566594,0.4458509151,-0.0726509317
1.2435347492,0.7228746281,0.7524431635
0.7118557384,0.8649373689,0.436034035
0.3382897145,1.0036675903,0.6718717277
0.7114354412,1.219697257,1.0752282546
0.6191712387,0.6102350941,0.7296446665
0.5414771787,0.2034017507,0.0163519538
-0.015046151,1.0169951265,0.7889095808
0.520165088,0.6697380105,0.6810941934
0.2920190533,0.0135466734,-0.081319919
0.4005308685,0.5796593849,0.018984232
1.068199328,0.6800282133,0.2414750029
0.822148755,0.2448762917,-0.1419938704
1.0653516585,0.923566227,0.3272292645
0.867793118,1.1896941962,0.8836944117
0.676193519,0.313390508,0.3514653486
0.9078643778,0.5611991167,0.2677964583
0.9773330348,0.7266396503,0.3958711581
0.5416492354,0.5429338936,0.6174075742
0.688580058,0.5347219826,0.1789778867
0.3612205964,0.6818904973,0.3561609742
0.7615928865,0.5325521351,-0.0104172804
0.3191718806,0.4271116365,-0.0053885096
0.5927312504,1.3597981576,1.3107714844
0.6527194934,0.752656368,0.2559457506
1.1062621618,1.5315333244,1.6067799958
0.265564365,0.4153814318,0.0990132139
0.9805771975,0.6841425086,0.5846299229
0.486006901,0.2215648042,0.1257283289
0.8461406012,0.6929093633,0.176971223
1.0481618176,0.7895530466,0.8021601561
0.3571831694,0.460489078,0.1247137684
1.0936720202,1.0996078662,0.5249206826
0.5508360093,0.5596697559,0.3334787245
0.8468726244,1.053121047,0.6134372337
0.5943880427,0.8237372757,0.158329043
0.0671122427,0.7196765609,0.823236241
0.3590594006,0.3324208292,0.082403184
0.7634575048,0.6058044104,0.0031364874
0.579285278,0.6026733281,0.1133050586
0.9097205298,0.6396382653,0.74501344
0.907736348,1.1194752193,0.8754714747
0.4496396738,0.3259683101,-0.1017171621
0.816299664,1.0890044263,0.644001144
0.7089049339,0.435621323,0.1359628337
0.4785946077,0.4535802992,-0.1574911842
0.6275215454,0.8332081436,0.7379159972
0.6119576189,0.9865541195,0.5804041213
1.10240336,0.8147157559,0.6610088092
0.4832461399,0.6600961706,0.7996844155
0.8423054712,0.7662822613,0.8742287242
0.5300725859,0.4372117356,0.3141712142
0.2334003791,0.8556967974,0.5113413356
0.6532178374,0.6159790693,0.0588096623
1.2697710863,0.7680797414,0.7312296965
0.8130288578,1.6579642939,1.6033183671
0.3904318351,0.9418194703,0.6121871892
0.5920424811,0.462174341,0.3347254722
0.9643783762,0.7206888514,0.2587469607
0.4987249347,0.5776506532,0.1792211876
0.560555959,0.6117490886,0.1860799847
0.4003316904,0.2604984216,-0.0255626868
0.6881558343,0.592091016,0.5104459296
0.7772275638,0.342439857,0.0954892512
0.7146050551,0.7020237989,0.3813969129
0.7409929785,0.2821412994,-0.1894070531
0.901074836,0.9588090945,1.1268306117
0.732615033,1.0965781633,0.9022832312
0.2906170236,0.8043419909,0.4609290075
0.6164784125,0.7295233642,0.3000231077
0.3360500024,1.1160828222,0.3636554588
0.7094769314,0.5867617868,0.3942895633
0.4982619585,0.3511590413,-0.2752864654
0.5921209381,0.6166405451,0.5753638947
0.5349110863,0.6030904705,0.4054642041
0.691549408,0.6161862879,0.1583578721
0.533942502,0.5431471686,0.1512537127
0.8513234711,0.5584677904,-0.1997932801
0.5104626777,0.9680395213,0.6414535612
0.5919947706,0.4951402249,0.3929802194
1.1007725872,0.9573307749,0.9472082779
0.637354273,0.6252821156,0.4930314739
0.6046160403,0.7056815945,0.5305956666
0.5170184941,0.9114723038,0.537735629
0.9436009633,0.4795864849,0.202413965
0.5741498198,0.744754263,0.6365154867
0.3856516587,0.2600773764,-0.0063891407
0.3844039876,0.8381540866,0.618909023
0.5513971486,0.6831705588,0.2191527685
0.8416243717,0.8392601197,0.738949266
0.3535848887,0.5888017245,0.172696433
1.0329198403,0.773148147,0.8002549929
0.8063547717,0.8892228453,0.7982647101
0.3675216942,0.9304171834,0.7197744874
1.303695471,0.7287386694,0.4369916288
0.7648714601,1.2102321537,1.0493159724
0.4733405782,0.8824628484,0.5178352013
0.6263533801,0.7085952221,0.6994991285
0.5007360276,0.5304738689,0.3197953598
0.616529836,0.6649344908,0.4827257599
0.5447454221,0.7549994341,0.9588688885
0.6425811513,0.8120072998,0.440277975
1.0918655318,0.9845392388,0.8783984434
0.3244270522,0.5649284786,0.4044989778
0.5537771936,0.6548017098,0.4420843331
0.2587379499,0.1605163613,0.1947915341
0.5606683452,0.8749080886,0.7254963881
1.3544563219,0.8598703311,0.6024077568
0.3948097254,0.2262361472,0.1901613826
0.9489902501,1.1366447584,0.9770025392
0.5924397959,0.6165833737,0.4898564987
0.1318226445,-0.0076561675,-0.0823839218
0.7974092291,0.4778163439,0.4367504755
0.6079103083,0.4250088915,0.2884595015
0.6676366689,1.3168366128,1.1353142187
0.3635693379,0.5970661248,0.6745226081
0.674784469,0.978506409,0.6173958223
0.2937099198,0.6033194184,0.0953357869
0.993113978,1.1858071592,0.8345792067
0.8332803533,1.0855548085,0.7673968004
0.9671189027,0.6158407409,0.3684160587
0.4911269737,0.3013036595,0.2101290777
0.7051924559,0.4449129602,0.2993649241
0.772207228,0.5227746117,0.5840791736
1.0437528452,0.5322436885,0.2101040396
0.3444676717,0.2318779541,0.0205763155
0.6996292977,0.448831918,-0.0843373557
0.7607608075,0.5297420628,0.5982954926
0.9480519038,0.8689159308,0.6634336364
0.2086863453,0.3923522593,0.1747078473
0.5973270681,0.7259959169,0.33619178
0.7374786312,0.6992290207,0.4725353037
0.0439877101,1.0528807226,1.3873286487
0.7560852265,0.6207307247,-0.0175384293
1.0751643621,1.2128452801,0.5903616156
0.2057344266,0.1173135387,0.1212219724
0.847287076,0.7338046129,0.5816287393
0.3156573354,0.5127272617,0.3494850779
0.5983008476,0.7075562252,0.5049831157
0.6791542588,1.2699106741,1.0151736294
0.9084533697,0.9303212667,0.8818606583
0.7417264683,0.7229341884,1.0740944974
0.2401426474,0.8781783739,0.6410329512
0.359872652,0.2987397853,-0.1945714292
0.7464410414,0.5905020095,0.1819792531
0.8652704812,0.5459393386,0.1992386305
0.3103939167,0.3179926053,0.0139901345
0.6251084193,1.0307891006,0.6984001721
1.0267333059,0.8283885333,0.4470819231
0.6066274991,0.6838686723,0.241942894
0.4049361532,0.3863135143,0.3240491621
0.7772620773,0.5098745615,0.4359059074
0.8655555265,0.7668507803,0.6515349751
0.3070677398,1.1837939055,0.7003163716
1.2241288957,0.9137583812,1.2501883754
0.5536040708,0.6314918287,0.5476650262
0.6196171722,1.0215457819,0.573603461
0.0761720032,0.2349193526,-0.2293560608
0.902180606,0.8251849751,0.7216898711
0.8496971762,1.0250943083,0.8318945394
0.5057755645,0.8455312783,0.7808193748
0.8174651591,0.2657865827,-0.1972212412
0.2756776118,0.6870942659,0.4391148117
0.6438199162,0.8578331892,0.3573139353
0.3277148557,0.5156121888,0.2761416033
0.5896539998,0.7579619939,0.7050060984
0.1729607047,0.2046435525,0.0444043106
0.6422791161,0.815172096,0.2264835487
0.4631258433,0.5344044185,0.4898249858
0.1537737459,0.4813693838,0.1340749117
0.6129470902,1.3737590225,1.1605289433
0.6475826898,0.5828042075,0.8623732654
0.5553155409,0.790386291,0.6990604091
-0.0127639068,0.6522171263,0.5133043037
0.162680296,0.4149920859,0.4211799228
0.5941517603,0.7281743451,0.3078199328
0.5506787354,0.7083515131,0.7300839631
0.4791709468,0.4974086212,0.4127415826
0.5693948664,2.0545949913,1.9300095183
0.8084873993,1.1528437846,1.0775513278
0.4671778503,0.7223277814,0.3430894631
0.6739801544,0.5411501547,0.4334741523
0.4638371272,0.5799674907,0.1756390352
0.4271559906,0.5834906863,0.5245649464
0.5056421753,0.493434233,0.7106734717
1.0067950515,0.3395683904,0.1851795869
0.5688559088,0.6194007147,0.579451575
1.1399194878,0.6946913698,0.5404049633
0.3453732338,1.0869475439,0.8092512118
0.426623058,0.5556767142,0.3517878072
0.5682855611,0.1847045239,-0.3867271769
0.3332388034,0.68123393,0.2163589072
0.4356332125,1.0201246267,0.9560325044
0.5989704299,0.5913478815,0.1413969513
0.6242095728,0.2187226992,-0.0193704066
0.4305999674,1.2388179498,1.0095863187
1.0477627224,0.7423262178,0.4996252038
0.3614278354,0.7716892441,0.6809286857
0.4945428196,0.4579940258,0.0480086854
0.750484408,1.3792678376,1.33045986
0.473980806,0.6642924149,0.45009041
0.4814967126,1.3836975209,1.4684499735
0.9750878909,0.6862759748,0.4345413188
0.4862383911,0.8014708716,0.4313552112
0.2638102413,0.3839565417,0.3526567978
0.594860853,0.862986564,0.4933571755
0.1058461705,0.7053844488,0.4539299276
0.3943498935,0.2110915355,0.0404643879
0.5573283555,0.4222958816,0.3139417309
0.6037559032,0.5542935028,0.4544858927
0.3924355652,0.2655547344,0.2903311732
0.3170538474,0.2296390393,0.0121111385
0.4341980952,0.9108436153,0.6676511612
0.4069287039,0.2815077539,0.2741680598
0.3077392437,0.1650021327,-0.3636224071
0.1279130783,0.3216056243,0.0926199691
0.8070583456,1.119038769,0.9243436772
1.0332752087,1.1842740081,1.1114640261
0.4660177948,0.362295946,0.0007743256
0.4405130887,0.7427358801,0.5232945881
0.8922351091,0.850439154,0.6925450955
0.3066381129,0.3300008821,0.1411956853
0.4419657165,0.4165186361,-0.0499583526
1.0529644005,0.7461547246,0.8030207007
0.8051646851,1.5553106894,1.6816048331
0.8815173998,1.1062036446,1.3513723473
0.66274389,2.001410699,1.0605033605
0.9019816282,1.1148070334,0.7406618844
0.4214056288,0.4582401888,0.0522055683
0.5237185089,0.4100187874,0.1752740716
0.9201366065,1.125830885,1.3118781102
0.6336000944,0.5850191768,0.5390521088
0.5977168717,0.7777807442,0.7305953045
0.3703111619,0.2376586544,0.0724619349
0.3939082936,0.9785729858,0.9193817548
0.7161431759,0.6224861242,0.0932348866
1.0795385663,1.4045372793,0.9645948461
0.8477530903,0.9058784841,0.6509282387
0.3401328756,0.1597079184,-0.1952544601
0.3507052166,0.658220974,0.1181952917
0.6906172153,0.5078586827,0.1909259154
0.8814561938,1.0601803955,0.5048495518
0.3366213051,0.6954513338,0.4266779459
0.444640561,0.3806615614,0.3206912696
0.5304058968,0.9516130786,0.8869064323
0.4980026743,0.4805269712,0.3614674487
0.5571869248,0.6620950756,0.2152966128
0.7654129028,0.6564658712,0.3873790765
1.9854690839,1.068554558,1.0259871942
0.5904708596,0.7895981385,0.8534688826
0.8712219163,0.5877371014,0.5014135587
0.3666348096,1.0283320367,0.9195566078
0.3033870031,0.4905162642,0.1506315632
0.7224359699,0.5925466317,0.482225639
0.3230494741,0.8183742107,0.5665057197
1.0215285326,1.0818463835,1.0696833145
0.5828469549,0.5047928663,-0.0986495703
0.6845136189,0.606039668,-0.2080993237
0.390938396,0.1013603288,-0.1038340893
1.0806586043,1.3352814841,1.3583169499
0.505853893,1.0444388656,0.9974032542
0.5860627997,0.7525549415,0.276143561
0.3816726798,0.4175394132,0.2920224546
0.4189366647,1.1267619223,0.7484851856
0.5381440214,0.4150407357,0.143050771
0.3526790701,0.590036453,0.264282827
0.2125343884,0.3075256557,0.0983311591
0.3641687115,0.9747477838,0.5420731728
0.195847025,0.0887413856,-0.4925754117
0.9019714723,0.4361579757,0.1070092872
0.4069752888,0.4167174754,-0.0257469756
1.1281281385,0.8324162734,0.4880831938
1.0025218238,0.8752842473,0.8267938437
1.0620458882,0.7468474411,0.7215176614
0.8681659122,0.6702240333,0.124557879
0.4059527942,0.6608783546,0.4500585859
0.5041471927,0.6341447463,0.6391690899
1.0351317047,1.1560450792,1.0127358772
0.8235683541,0.2589018134,0.0701122744
0.6026674301,0.8576876457,0.7898771942
0.6458508301,0.7215878834,0.5336345649
0.8943826802,1.1410754048,1.0059269869
0.7294781755,0.8010720574,0.3976199621
1.129378416,1.2151317206,1.2860143563
1.2350257245,0.5759785303,0.812721675
0.7427294159,0.56604231,0.2853991153
0.3817859355,0.745938366,0.6351678091
1.2389259752,0.7188727474,0.109348463
0.5121138814,0.4730138847,0.2692589617
0.6313345545,0.6001189793,0.7715270987
0.63200168,0.3581256881,0.4554228302
0.668700561,0.7450492182,0.7710296038
0.3224269535,0.5508187452,0.5371460835
0.7959810368,0.6341397929,0.5206332388
0.6143650851,1.1352138695,0.6795371647
0.7827225306,0.7023645278,0.4289018425
0.1317957479,0.197864772,0.1214159972
1.0709880285,0.9844967971,0.9241852458
0.5057715966,0.8800980274,0.6555594354
0.4821247738,0.527972238,0.3520449923
0.927436904,0.3335727026,-0.0703874056
0.6154231996,0.5840150666,0.0448081337
0.8310932778,0.3982465166,-0.1510014498
0.5386296148,0.9089161775,0.4513395185
0.7422648821,0.8155147185,0.6183068899
0.6142697195,0.3513192916,0.1702777574
0.1901046629,0.0050688242,-0.1840362212
0.6905481825,0.4980830543,-0.0590754525
0.4134875364,0.8536139556,0.8295815301
0.4162022278,0.2779708693,-0.0470562641
0.416532931,0.8450684242,0.8025384534
0.6403774583,1.5967090493,1.3568497092
0.2914943213,0.3527543634,0.5175471914
0.51129484,0.4929641672,0.3546639582
0.5716433143,0.980549963,0.188253477
0.9717283289,1.0975351125,0.4665969628
0.8169219942,0.5898919123,0.2184408807
0.5133273789,0.9934526444,0.926893559
0.9383536714,0.6005834792,0.441336302
0.5164132399,0.5497425074,0.8620267743
0.5608542005,0.9555326661,0.2963264064
0.5678387746,0.6207741685,0.7544151017
0.9117609437,0.9384955691,0.852348498
0.5075276664,0.3273435748,0.2670855082
0.6701336325,0.8107816301,0.4164184093
0.5632698056,0.5676489111,0.2075401333
0.6717515152,0.8670822057,0.5014382361
1.2898424659,0.6737300465,0.5408063195
0.6038682983,0.3670155565,0.1038736471
0.7481592445,0.4168402446,0.6836396658
0.7191574909,0.5038705278,0.0165627145
0.82399574,0.4308172033,0.5142865158
0.9185890143,0.3423017443,0.3137326829
0.2532364277,0.2257116328,0.1297135543
0.8719981545,0.7890557615,0.7575775153
0.06579937,0.7757445533,0.4051468915
0.7109407612,1.3233194515,0.8911357132
0.29461584,0.216765366,-0.0241964548
0.4953340153,0.2844112523,-0.0718679357
1.102989949,0.6734682593,0.4744994835
0.4911080528,0.8470119195,0.7739970263
0.4871799744,0.7183428606,0.5396525257
0.7134197012,0.7900330345,0.2537352588
0.5540144536,1.0706332073,0.6296998584
0.3437852802,0.4569736121,-0.0014374316
1.0410180649,1.0923567868,0.8979433683
0.5343682813,0.533013377,0.6375958287
0.8257356538,0.4718589102,0.3435900683
0.5499069131,0.1416083312,0.085610601
0.6650489265,0.942932608,0.7709635071
0.539154772,0.6349543651,0.4476349759
0.5861550103,1.1811837492,1.0121056307
0.2183111617,0.0769680461,-0.2770742799
0.3676383781,1.0499860901,0.9006981649
0.4971666371,0.3833018681,0.4787154633
0.2197364305,0.3565559989,0.108421108
0.3896040778,0.780175612,0.6880492817
0.8039093488,0.71830236,0.6266009971
0.7260986776,0.5304848399,0.6654517562
0.5302247136,1.0990875809,1.1249873941
0.4068906555,0.4507167591,-0.0396242412
0.7804592932,0.8907768932,0.5104473995
0.6762408171,0.1121795203,-0.1605390762
0.5282592465,0.2663979543,0.2194350116
0.8140172421,1.2041862453,0.6179632302
0.5334923442,1.1174546971,0.8641451693
0.7293631531,1.1983179913,1.1227655742
0.4904401352,0.5096360314,0.2125197057
1.2156707018,0.8334153958,0.5200177727
0.8226734162,0.7193787502,0.532203778
0.5261770347,0.6700626086,0.3706416108
0.3980247321,0.3305453031,-0.1219359334
0.6473954881,0.4811061528,0.2235581087
0.5849171073,0.4512799779,0.3162449711
0.8113367996,0.3101628406,0.2076798483
0.6031555836,0.882331887,0.7891492865
1.8735603595,0.7238364547,0.2526815378
0.7927265856,0.6144516699,0.4483559593
0.8729414853,0.4747723184,0.3439218574
0.2366798768,0.2647312273,0.170168255
0.2935610078,0.349152053,0.1593708313
0.6183230866,0.6411442037,0.4671087831
0.7514229166,0.5769364162,0.1943238051
0.7499393325,1.0754952406,0.7607288299
0.6603145259,0.9637242955,0.4628668815
0.9220297382,0.8776086528,0.6019448443
0.2719450402,0.3857977676,0.1861709761
0.9444374607,0.5490620824,0.6238429179
0.8966033895,0.3841043376,0.5428694224
0.7182288155,0.8238570028,0.2417956236
0.5920961054,0.3681670147,0.6486039791
0.4011138197,1.1459124847,0.4831981034
0.4449707573,0.6927758899,0.6416253055
0.6096895717,1.2818086113,0.9268192414
0.5642772265,0.7588376678,0.3066250567
0.7964154585,1.6460252249,1.5853870899
0.9056080097,0.3529206743,0.4054776339
0.5856018573,0.5889860186,0.4058339388
0.7070826273,0.20287807,0.3159399788
0.5057191825,0.5279152385,0.2517585644
0.7442163309,0.6807618665,0.5172570704
0.7662957542,0.6780610043,0.6936928999
1.0217771236,0.8329548703,0.3076723263
0.3872563225,0.7014141034,0.3301469075
0.4904170713,1.1542959929,0.7455775299
0.3063688669,0.7840814233,0.4396101825
0.1831760787,0.833720429,0.4508676335
0.3312903006,0.3627924921,0.1536639671
0.6537980422,1.7700717114,1.306259672
1.2718540597,1.1571594476,0.6642751976
1.0923929424,1.1765344906,0.8250020368
0.5368046457,0.544924853,0.1350488265
0.306897417,0.0382222712,-0.4284653713
0.4359138337,1.0501690301,0.9061767244
0.9876925464,0.9929123194,0.9984731955
0.3614277561,0.40167756,0.2019071006
0.6027516605,0.6542988121,0.436358967
0.3522042052,0.790982268,0.5807579502
0.7646188092,0.4868293558,0.3491306597
0.7685685466,1.2652419989,0.8226673474
0.6437754674,0.5256669432,0.2470002657
0.6053002788,0.7863349362,0.689596391
0.5020316861,0.6536861359,0.1841887541
0.3950597256,0.4600464795,-0.1076798133
0.4311054148,0.3608561493,-0.0482846871
1.4115157588,1.4701245294,1.200938321
0.5766052713,1.155209377,1.0350829927
0.7310574411,0.6852451022,0.6580605645
0.4982950233,0.0215139057,-0.2259962087
0.7332799788,0.9074974949,0.5881458867
0.9171669467,0.8038029365,0.7013226913
0.5027380246,0.6079259519,0.6918328873
0.9262922566,1.0350514127,0.5769002601
0.6046292079,0.8321500411,0.8601630725
0.7931062221,1.2694512028,1.2236432422
0.8934237015,1.2019235687,0.993004293
0.3843429171,0.4102039565,-0.0965426971
0.4825053339,0.6506975246,0.7046595877
0.6595624473,0.4955673232,0.2751611156
0.1987182549,0.9321739026,0.6321638946
1.1405683712,0.7272206399,0.4418228023
0.1635067622,1.1155017183,0.4136582999
1.2780790463,0.9458429997,0.7504022637
0.8010167527,0.4952018705,0.3865298369
0.3500314403,0.2812734252,0.1164084417
0.3549398475,0.5976638907,0.0255360492
1.3199303876,1.238139569,1.1946481999
0.2222280138,0.1628182436,0.0824573253
1.0036871919,0.6002171672,0.5465518546
0.3496938651,0.546985755,0.2842053282
0.5438324987,0.7349456267,0.6977540953
0.3282620284,0.42232586,0.3282088727
0.366842017,0.8842705671,0.9602148088
0.6933533977,0.5200349171,0.3665687822
0.9983927373,1.3842394291,1.1734447619
0.4500306382,0.8920767585,0.6214537072
1.1145492891,0.56408701,0.5043362304
0.6715216687,0.2141304596,-0.0541134678
0.5720841638,0.3461788719,0.3636651965
0.5341188698,1.0083903084,0.8900021891
0.0828011678,0.8892482413,0.4131948198
0.6226434841,0.6455490079,0.1249988466
0.8583016787,0.6429372142,0.3059094292
0.7666917249,0.2615229143,0.1554666392
0.3307117752,0.1835736567,0.0612246851
0.173380358,0.7082976536,0.5409441872
0.7255464177,0.5420192716,0.5899380037
0.2952981394,0.3370088873,0.2558441229
0.1907559221,0.398871448,0.4963014514
0.7012052331,1.4149892585,0.6797552156
0.7249130433,0.6311199897,0.3896632515
0.3511974511,0.6544708746,0.2195561946
0.3713005667,0.5268554732,0.2387137866
0.7796130467,0.5671637653,0.3881870091
0.527310286,0.9558387822,0.7136468927
0.6218854289,0.7988466887,0.4224406425
0.976706522,1.0109814841,0.609504068
0.8738744362,0.4277156019,0.3813803308
0.2557034227,0.5423735356,0.3741449997
0.7142947938,0.9113910559,0.8004485341
0.5429170551,0.4550613063,0.3504559695
0.4532541475,-0.0222022603,-0.2153908696
0.1955726794,0.7711414594,-0.0412499003
1.2968752521,0.7206142618,0.3188667795
0.4068388753,0.5783923161,0.1756798479
0.4406169365,0.2972982447,-0.2112535018
0.3394420111,0.8148936938,0.4969517255
0.9406064825,1.1304946181,1.3463710125
1.1217226511,0.9802803235,0.6789120559
1.1438552444,1.1082790733,0.9860395028
0.909149151,0.8161609324,0.8323222343
0.7824108957,0.5634053041,0.742181407
0.2738099431,1.1397275412,0.7982624985
0.6028767401,1.1337593603,0.4183549288
0.561152339,0.864085655,0.421453789
0.259174572,1.1996944512,0.8940825686
1.0187123735,1.0875878472,1.0131479479
