costs1,costs2
1120.2207260243,1605.569311319
1095.865007085,1656.4263294919
1398.6490363379,1930.8405883383
1066.2476353615,1902.7014510243
1456.2968129264,1763.5551650874
1416.9262799803,1992.7928939008
1054.3080355191,1752.4428217549
1288.0136684835,1706.2431939971
1261.6925465091,1742.2448110794
1136.6836349695,1700.4792927611
1238.4515627336,1651.9682096091
1203.69357708,1608.7949996834
1109.8639128555,1639.7591606938
1270.7454466488,1708.0233188166
1189.8309055488,1599.1232145433
1249.9606780357,1654.0909082642
1052.3177177184,1624.0580680253
1116.9960095887,1587.6055657122
1132.9787008937,1581.3575999262
1127.4077708286,1959.6580314481
1090.3077958775,1713.8109531481
1077.5397450377,1619.2731170776
1289.7942745811,1811.1840939557
1206.3429155195,1666.7242161048
1630.2173218199,1712.5939015813
1139.9774122858,1798.7597120708
1167.1283810456,1655.181984072
1463.620405685,1762.234305073
1358.6006917391,1695.1556621653
1206.2786903579,1777.5562029256
1270.708056063,1618.2773597349
1294.1922351385,1768.2047493495
1275.0038352496,1795.3910775611
1099.0686918249,1811.8764183417
1087.5186127777,1649.8112243402
1138.4531536855,1716.4009769451
1204.0613001482,1886.4207959024
1149.9683514585,1781.4548158219
1323.3482660824,1737.1963064328
1411.1615905647,1786.5418315941
1561.889852669,1712.1917552441
1479.0618887173,1663.3675823612
1051.9515287903,1523.5276318267
1144.6750538075,1739.8080807045
1382.8017803698,1823.9202359192
1106.414657644,1731.5849286695
991.3136210469,1474.9170311011
1263.051987517,1705.5983729151
1153.3798995861,1612.4196918049
1355.7242160113,1728.9740981993
1240.2093499511,1706.1726005245
1087.6726176736,1579.8828266773
1223.8100268821,1707.5124008711
1078.1064330476,1584.9086915077
1219.3088255945,1618.8068249834
1126.7428719329,1605.5531320189
1140.6598937179,1690.7575140958
1253.5636267858,1653.9519466243
1289.7201857583,1888.3592519557
1413.7785850309,1767.9692533067
1347.491370771,1803.8687344727
1326.8208340212,1853.7248227212
1112.4026528312,1614.0063214705
1442.634328344,1671.8354429665
1072.6804018469,1551.0284618543
1166.9104295086,1596.3524406357
1393.3107338749,1751.8291830089
1208.9047120391,1647.2753634771
1051.4269092547,1653.7170917607
1313.2629247988,1894.4063336012
1379.4172341327,1844.3398835375
1176.4769727455,1634.3648598159
1283.1310424204,1655.7856504691
1581.1509926476,1744.0016517068
1005.6264873108,1520.6740619687
1132.1813461694,1652.6209345312
1228.6054515975,1826.7266832749
1091.3622220596,1841.8350965161
1108.0898256775,1652.7555912144
1084.0438728779,1614.4158463229
1280.414929916,1715.9508265225
1523.9848745636,1930.8071132316
989.6782018256,1479.6957134714
1117.4433069591,1612.4347514143
1400.2838845238,1989.714593393
1305.5021099778,1758.4626307471
1279.6505346407,1624.4727200884
1100.8300836984,1544.0444762016
1217.5880116542,1664.2888377734
1421.374998803,1706.4656072931
1124.3082593335,1699.8955094023
1242.9002293441,1676.1892707756
1128.0694953225,1614.7963411332
1257.8292922744,1740.7162325387
1059.9941824775,1577.601811136
1714.7695190339,1947.9378926385
1331.8938388143,1777.1088790003
1310.1796866049,1912.8937027972
1381.4707078223,1614.053866917
1128.0155229942,1670.723752839
1727.4938035812,1703.0419939123
1066.1970451522,1568.6270550189
1347.9724754894,1825.0370325236
1371.2232188814,1793.9574087499
1533.6250289849,1751.592265605
1750.9109471838,1824.4088906945
1213.2632600079,1644.5581735142
1136.111303755,1596.7230402565
966.8346963732,1387.9745007447
1162.7538538321,1745.8977542621
1147.1265209562,1858.2768127644
1576.280064499,1740.9850850123
1153.4448219026,1589.6012847571
1183.6759933604,1767.6157750233
1219.7801792355,1722.1857951541
1309.2599536551,1645.6494764775
1180.6985031288,1589.3289609183
1233.3845073602,1600.0536992376
1106.4237394215,1601.7536888114
1167.5363240723,1580.6093422892
1079.7926007985,1555.4282667344
1193.5519133715,1672.8346573238
1166.6967006511,1620.8411377252
1158.9030079392,1610.9559488153
1121.4781719612,1625.5622026312
1243.4373597351,1920.7305455588
1159.7294364746,1622.7837461761
1208.6268233308,1611.7291018765
1065.9487175392,1709.0062619338
1378.2197891642,1696.4914761688
1150.4734573161,1835.911165934
1147.7378494113,1632.8711071128
1091.6161663174,1548.9623019918
1137.9359483262,1702.4764445776
1268.8038290404,1790.7615806857
1242.2365140547,1654.2417134144
1102.3882320114,1731.0637113329
1183.0985991176,1664.3834585963
1053.1067611193,1605.1390409284
1186.7855250572,1850.5047016537
1054.5774634848,1614.3502256959
1301.7996139069,1906.4432603838
1208.0290789598,1660.2507282324
1187.6760408596,1696.7044194895
1298.8809131361,1816.3352646946
1085.3764692591,1566.1782440648
1073.3329932156,1535.3111517878
1348.6580280849,2014.3062175623
1200.791227711,1655.5574408476
1089.8746789072,1610.200318672
1301.532642122,1726.3184209232
1107.3228911084,1609.6563653825
1141.051576628,1583.7432246327
929.6255920621,1431.9143563697
1314.1302436433,1666.4139846239
1104.5472090385,1719.7427513445
1126.6942012034,1675.6532357748
1309.4142833197,1683.9505110379
1156.3735730847,1661.8066923147
1252.4561219545,1724.2669881385
1034.0514722219,1707.6491925029
1632.5403625627,1785.1298084406
1102.53664965,1557.5451136965
1123.0156514245,1719.4945900359
1140.0828996266,1631.1080540245
1238.5297557371,1698.3299107152
1422.6393479589,1831.3392013557
1183.654504916,1674.3623298437
1271.0738672695,1777.4639249963
1048.6739680626,1596.6499431075
1347.3286375981,1693.382261295
1490.6652002668,1744.1911699943
993.6845417694,1493.635596998
1116.8837153168,1602.9153998797
1154.6232868293,1656.2472090268
1420.1209476606,1947.9918162435
1365.1177356413,1722.2831014529
1315.4441284402,1703.7463839729
1087.8730277173,1696.1128686093
1205.3841083105,1762.8255006667
1283.0057537998,1910.3808171106
1290.3833391743,1706.884307762
990.9603184385,1463.3036947623
992.2459952274,1489.9881842944
1395.7299414313,1679.2276492171
1429.3160774275,1808.2008169884
1027.2395815936,1526.246151736
1362.5731903557,1716.0811787073
1069.464442887,1592.4749361989
1417.6228016349,1745.2281245701
1272.5171134127,1694.4108982722
1152.9901748182,1557.5129068392
1414.9332099219,2070.0378150043
1206.6202073735,1771.8188851033
1441.0236932694,2014.4421593067
1343.3100364533,1759.828072719
1076.7110321952,1699.5794555888
1197.901141981,1704.3479232524
1178.4650137869,1798.4279308686
1013.0294588668,1605.7114168653
990.4883943007,1484.250302886
1186.4564214912,1663.1318555861
1248.1230009103,2043.5872737322
1192.9912684805,1752.901227037
1123.3689831474,1639.7536067308
1212.0291257388,1732.1417228532
1206.3452024448,1713.8009624962
1173.2124340838,1922.8998362473
1242.1311780141,1756.8145851505
1164.6660064934,1684.4377060214
1394.2939071311,1803.8235294753
1199.8317794831,1683.8273061769
1012.2611460234,1548.2287582744
1332.2636488547,1763.2409130707
1247.0657924262,1842.673911432
1284.1922619708,1737.1885405452
1321.3177318334,1850.4021499198
1225.3296854392,1670.2507909842
1367.0132303541,1821.8751389253
1169.0057416603,1622.6812506139
995.6696604411,1495.0601585621
1144.6827455299,1572.1959543651
1177.1820456533,1647.8179443027
1049.0341636116,1579.1806479806
1034.4152635183,1550.5868825827
1169.7840238153,1739.7653605313
1164.8714223202,1609.4877146338
1322.5617709271,1789.0779780523
1165.2865151332,1626.3018717498
1184.7301841451,1793.8056824189
1295.5794103943,1684.1163438573
1222.1389718711,1671.4359059662
1119.4561051043,1726.5946814918
1426.8201334986,1826.8373857321
1300.0710463899,1880.342671234
1251.3482395999,1756.7129001502
1279.8211866876,1848.4144894226
1246.3136882301,1680.10139727
1041.9432404234,1570.5968630764
935.3805661195,1425.2248543781
1145.4020411364,1698.5916029785
1039.1400092462,1534.6430527868
1351.1318046178,1628.1903959551
1144.5282502287,1625.6112414862
1258.6963201504,1724.6593608123
1133.9258129438,1724.47253528
1353.301597685,1744.7685362642
1246.3153781329,1959.8180203886
1217.6387724921,1735.7013968376
1190.0302166736,1692.1133588853
1314.4615730146,1646.5534172553
1036.4019504126,1527.7344039727
1185.5089360131,1836.3340830266
1116.2231750226,1831.5761582141
1661.2813669536,1951.8492831299
1198.9070724556,1637.909102691
1433.4776674361,1785.260398636
1218.7665506825,1834.5880901017
1010.9325093907,1538.0682613919
1084.2705622695,1599.7785430163
1185.0763808752,1742.7581399317
1279.081319206,1796.9895285817
1074.6679071375,1584.1322194024
1642.2095715341,1812.6514437377
1549.943281824,1896.4485346556
1403.1490523563,1655.577511756
1208.0039598695,1673.5233327225
1155.916209252,1616.1421045048
1076.9544882253,1550.1997371759
1166.0117818796,1590.4874585101
1016.2319474991,1518.9537163494
1157.7714599952,1850.8298025519
1047.1863776831,1560.0793020599
1069.4096715953,1544.0956888809
1492.7991238337,1789.4944257464
1257.6728757461,1798.1779706376
1199.7458562987,1745.4660731103
1147.8177151424,1699.1848904704
1148.3067522416,1794.4979256177
1179.1992971401,1621.1309442556
1045.2332125053,1551.2617190866
1212.8868126708,1709.1648685984
1251.2804191741,1767.862078085
1153.7002811745,1694.795644843
1328.6899182276,1730.3917820781
1358.0197509622,1739.8531742258
1079.9701355581,1538.4908384053
1209.0359235427,1700.6619476884
1005.3196145482,1510.6344875214
1320.3150010131,1702.901593581
1135.0163228163,1722.0115165646
1412.6926779207,1713.8926031654
1404.5468135179,1816.2060555239
1299.9178109313,1828.5907698728
1018.2720000581,1517.0273973906
1608.8443507802,1946.7034599944
1365.9338025805,1630.8399900944
1753.6784209825,1800.7359297308
1184.2470520454,1579.2929547212
1096.201789932,1542.6496626117
1203.4731784,1778.6955985601
1147.2997915767,1631.6773802147
1500.4149871602,1690.2508673056
1210.8988750786,1736.9710646043
1108.3489456516,1562.4920761549
1278.382711446,1844.3512420288
1200.0597456773,1724.891951327
1189.9740956487,1728.803857873
1182.8498613229,1746.0587908227
1145.6373213377,1685.3122716751
1260.78032291,1655.3492491535
1156.2469575295,1703.9259473566
1022.8463620318,1609.9406955428
1190.5012492991,1549.1765922346
1231.3289495697,1765.5787325985
1605.1631821247,1994.9989276936
1269.5872865797,1743.4682352229
1226.2592963001,1722.3392395357
1115.2622890374,1738.1265109786
1167.5332522364,1719.9295340196
1132.4552408985,1674.3889031026
1276.5228072665,1721.5176462008
1182.6805021412,1596.3054409361
1120.6688675999,1603.8757951587
1169.7257549245,1881.0726866926
1251.2603201754,1804.8620000775
1145.8935704324,1661.0800539529
1188.421283989,1694.7301040461
1307.7849451666,1580.4119371035
1504.0047676846,1663.938455669
1073.5732108905,1531.4002237902
1095.6866255262,1585.3003321696
1298.7923552068,1794.8307706896
1203.7031163922,1691.8729367184
1189.6256578602,1849.6795057926
861.1688104627,1465.5265847889
1119.7869683278,1801.3187817946
1206.2439628208,1667.2661703941
1142.5332042263,1810.2085915233
1212.3551958833,1771.5214990725
1068.3539126974,1654.7340744971
1151.8123556102,1658.2326438928
1774.7608968051,1762.041161658
1533.7882958723,1766.6542726997
1225.549504387,1628.5897262733
1225.9026029626,1800.7516491587
1135.5341718408,1647.1842474597
1015.4762880795,1544.3931722752
979.8413322755,1491.1948102009
1099.560142964,1608.9988762439
1057.4523080202,1704.4264318284
1109.8406038163,1654.6943108571
1359.092854096,1593.6341278982
1613.8760237666,1757.2615654953
1420.9919641865,1687.1745377974
1201.8416739033,1737.5579307985
1440.609909752,1747.6881305269
1025.4183245262,1700.9081357762
1543.6345191937,1652.5557783191
1226.0375334951,1721.4285292196
1127.0343696817,1732.8254575567
1007.9123854219,1509.4922739196
1147.9018288867,1571.4950804998
1405.2163303113,1748.7797112944
1241.9962957023,1730.0767410489
1384.7615580582,1858.3528858862
1386.2083118695,1727.475910882
1230.8352989493,1791.9533075882
941.1789219462,1442.7864553399
1172.1385925857,1703.9003662374
1320.1796926531,1639.679227192
1218.2193071794,1694.3603757722
1215.3741768178,1633.1877781495
1350.4875514392,1866.2800987612
1055.4080135782,1554.4928252927
951.4624849513,1428.2954751333
1152.6321463786,1777.9971948082
1191.2288242283,1707.5927104838
1259.5889593402,1755.0185002764
1179.1538620577,1728.8153394759
1379.1650428121,1800.2336622227
988.3787005771,1477.3160089765
1030.1496383783,1616.4902447289
1351.7012497713,1700.2482794816
1291.4264872598,1757.0038246976
1183.1688133504,1767.7951722325
1033.6063804059,1599.2611231346
1028.6898012813,1535.1717982645
1464.0693513797,1712.0407743248
1578.8466544075,1686.506601721
1276.840183566,1605.0117271449
1347.5027126518,1778.3549173951
1485.3884892627,2033.8479059864
1168.6374637499,1655.20112711
1218.7851262339,1709.6404641494
1044.0932430076,1572.6599914273
1630.0931705251,1776.7815990804
1165.3042392232,1813.0982199069
1183.0886583322,1721.3376926022
1228.0514273774,1597.4214383443
889.9646110024,1379.1910358173
1174.3390252543,1620.5188856144
1087.6649349207,1585.2034568515
1172.6576723638,1674.5352819311
1712.5050227792,1878.032195559
1169.9860068741,1631.6557667437
1013.4339439271,1521.8261989922
1188.70021361,1581.515136315
1109.585699511,1594.2879298652
1026.3046726655,1519.2647029509
1160.6334145376,1557.9811544531
1063.3167858921,1560.1571043979
1238.1254656014,1574.1702386998
1411.3748068048,1745.771278925
1024.622232831,1521.2771310251
1126.4399434271,1714.597711627
1105.6314014434,1721.3890259882
1305.9550125157,1651.3410157737
974.6375221622,1644.7882830416
1154.0105091889,1649.1061295074
1154.3474819084,1669.671885527
1362.0705470107,1862.6880799965
1494.5046221059,1894.7031432174
1216.5399982345,1789.0681696647
1070.9235927933,1661.3401568075
1129.4846201049,1829.8256313665
1016.8195610145,1540.3734912383
1270.2233418256,1752.3176230878
1061.7959987039,1664.0786713795
1100.4642973633,1773.373593406
1216.3906857073,1743.7326102051
1505.004980174,2169.7321955719
1164.7229513827,1700.2334266631
1104.7925058941,1598.145757668
1452.830803376,1904.1667555034
1293.5158731507,1761.5432480841
1102.1856084418,1647.9644353405
1176.3293757641,1565.5921834782
1305.5194454977,1712.1470253329
1301.1768371265,1796.8489907257
1099.6949469889,1548.4707721872
1114.291303521,1786.4723224255
1140.2943072996,1777.2201038391
1247.260792726,1752.1515486406
1082.4257964039,1572.609641366
1245.2390403865,1821.8027759265
1089.6328330666,1605.6988029163
1334.2219468141,1623.3091988718
1312.9591213138,1690.3881700872
1216.4727341216,1771.6286509397
1626.6309064001,1861.490951857
1645.337411162,1871.5683065331
1426.3384106492,1832.3026675219
1319.6242006002,1857.9968604343
1100.0622432658,1613.6837952765
1193.1031480072,1933.4328129023
1204.8442253177,1813.3689940796
1379.2373461674,1855.063660441
1195.7274226905,1675.7537217897
1111.4317309986,1626.9495792163
1722.8030496349,1815.4126768499
1128.2149246554,1904.6112138878
1105.823491611,1604.7365267388
1225.043704848,1657.6260573439
1350.4639007763,1699.7946875249
1047.7945526169,1551.4898089826
1242.309453841,1762.3388780506
1231.0493778207,1754.1116306546
1383.4495917146,1946.4828826321
1201.9118814963,1644.3875948724
1295.7631034601,1534.2362196136
1208.0658180317,2016.2227261223
1200.0524661183,1647.5034166673
1141.023093237,1549.1404515664
1207.3297448841,1672.617033316
1193.1716828426,2017.5345923657
1195.4761437092,1704.8429782436
1356.9297849019,1891.6087197509
894.1089779025,1423.7822398228
1188.6242772591,1757.5669567006
1178.6362400221,1643.3744835446
1081.8396860524,1595.2451133095
1204.6266680389,1680.1074194712
1264.9547214609,1677.9131646488
1269.0577256321,1786.2566274276
1360.4044635291,1671.602076983
1088.7217040865,1668.9224092398
1162.3475412448,1654.6274009453
1318.0962367485,1804.0496976243
1383.714606258,1698.9208617312
1080.8239290015,1557.6135527579
1105.3137962087,1533.7933054854
1206.8563059516,1854.275549068
1197.9143171051,1940.2925580204
1178.3024392039,1610.6374270723
1178.8505768639,1738.1465122722
1063.6593103201,1790.0539631419
1265.298502736,1687.7084875179
1405.9359213978,1911.62120538
1116.2181728884,1561.2459529618
1282.1787923514,1659.3698635381
1158.3375033673,1636.0003216308
1153.3885078997,1897.3048899405
1279.6278511931,1629.2757578297
1199.316083926,1622.9897672579
1095.2191675499,1677.0967999547
1248.9934828969,1720.3237770998
1095.1726670925,1614.8817736158
1101.2990155855,1639.7141117002
1104.5311013375,1633.7262206614
1645.6262389883,1696.2750884718
1343.8833665235,1633.2422771755
1234.6086549481,1738.7316350819
1581.5712429776,1799.870905869
1353.5514472608,1953.4176710204
1138.7764258715,1898.9307843165
1150.4924393278,1766.0097071596
1202.5136608398,1801.4944737096
1126.6314894079,1844.854594518
1023.9647568451,1597.7480657751
1029.2627029994,1528.1949139556
1404.9222901442,1658.074840814
1257.0772944282,1636.0025518068
1554.9768267896,2157.823717516
1275.5022486445,1806.4009770423
933.8088808335,1438.2857908682
1043.8504642095,1536.5871025032
1268.2593456188,1852.5281560833
1172.665077722,1858.6682281319
1167.1338490594,1898.2233414043
1234.3600331143,1730.4504764889
1677.3210856028,1958.5968854276
1004.2474831465,1503.4578982146
1101.6093740974,1605.5406198295
1006.2093357588,1753.234746171
1153.6731731055,1520.8374815944
1187.5427291269,1686.6707458535
1147.4720440536,1618.2153704754
1232.018704698,1630.3499726603
1034.9314739721,1548.2617094525
1193.0441028889,1637.1388219584
1246.2159316769,1881.8121932911
1130.6403663036,1610.5890172837
1152.9021448848,1729.5560996946
1265.6294659272,1663.3852403857
1391.851108757,1662.7798757978
988.2956002367,1486.99080329
1007.7289250209,1505.4184031892
1239.8108837779,1747.0819192332
1408.2152450906,1763.2633548667
1165.5455739281,1876.3900234896
1133.0145146118,1548.5206158226
1566.9164861136,1688.7022677677
1259.7585580811,1653.1329434882
1342.3976984232,1709.0783590916
1257.8666110678,1885.4899421507
1148.8895546477,1608.0720058365
1197.3909370646,1742.0163514268
1065.1274005311,1619.1678752843
1199.3272767051,1643.9628048929
1037.8536087324,1549.8926687773
1300.4714172764,1707.9994227493
1370.276743426,1788.7550685515
1230.040149643,1742.5872091883
1278.0729065105,1760.2707205603
1183.1452931313,1778.0760723015
1537.075365202,1752.7371176503
1342.0689221551,1746.3676024529
1387.5519590517,1719.471550506
1248.6158500495,1869.2123401618
1170.3072926629,1568.3894404395
1222.9593636482,1690.8135125152
1220.9860755761,1718.7081728098
1233.6212921752,1723.7552356309
1226.0409730887,1644.6675155163
1256.6280521638,1841.7409445867
1245.294590488,1766.2783904761
1010.2149515673,1512.1672242669
1294.5578212507,1640.8229257712
1623.8927586321,1874.2223758164
1234.3099922733,1779.4721292653
1584.5474881031,1928.8126762899
1364.9843693179,1679.9851668816
1179.6686641234,1705.9865831564
1332.9365168971,1853.0361698997
1219.7609732602,1758.63790034
1248.4362866725,1821.6239377998
1613.009974805,1837.0643776842
1180.0848116152,1792.2585437404
1073.3950703915,1559.4354418781
1543.0329679094,1847.1116192305
1294.5150461943,1710.8125614238
1406.3706328253,1628.2078347494
1136.4599557812,1605.5356467711
1274.9036959197,1629.4792648316
1124.8758718056,1849.8140792449
1215.9915907305,1628.1895290639
1344.4349344261,1669.3628484841
976.5189691881,1457.2377707952
1486.6690062066,1923.8423656132
1008.6609927851,1565.4833259272
1075.1234939107,1531.8351100852
1283.7220715285,1802.3292343037
1222.2416906755,1832.6228835712
1078.6167367121,1605.2650179932
1142.3758067781,1595.42729843
1228.7551486864,1709.4444241379
1286.0892545475,1807.206433759
1271.5734490076,1587.3714058072
1058.0999283113,1635.4076672195
1108.0201212173,1686.1900054159
1408.0692721949,1676.5781378089
1212.3943524226,1699.8576494311
1061.9853496501,1599.1387946521
1108.9085972193,1572.3525093816
1298.2751820515,1817.1283597376
1267.9245244564,1712.1061720112
1060.1168477177,1581.1954278422
1019.513741992,1655.6846105366
1229.7152211977,1757.5151839594
1262.8530016464,1719.4028968883
1670.4475058585,2019.7607339781
1177.7941514343,1740.9770318098
1110.7267421451,1748.1074425536
1128.5252398642,1608.9676556855
1273.1566005808,1854.1964170441
1083.2401217784,1601.4585746487
1201.195465575,1910.8972616245
1093.2750341887,1549.5331828496
1483.7643997326,1689.7167350911
1463.6115193605,1800.7151262294
1297.2289440425,1814.2325709668
1250.04567619,1675.287908006
1281.6911873247,1844.5547490279
1478.5404793563,1654.8930351767
1066.829910085,1600.63099233
1211.9792753438,1781.70513256
1482.68482103,1833.3891499987
1109.3509092112,1662.4296688096
1401.2306720177,1853.5585533905
1085.2387157996,1655.7974521869
1113.2396780072,1638.9406881593
1356.2632408913,1780.8890323124
1130.6449663871,1706.6607075917
1289.6576179162,1745.5622657572
1052.6221655201,1598.8160755743
1134.7719458597,1569.1748473503
975.9837212483,1478.8777167921
1196.2199561234,1641.0717151225
1214.6077395572,1811.3199835406
1171.719586315,1680.9807429146
1089.708401854,1566.0766995196
1114.7380240965,1564.7145490526
1075.4616367938,1539.0878874749
1021.9296396355,1542.9357217414
1218.059599681,1859.8668339201
1284.217332511,1752.7125107274
1336.9499038299,1704.8404792274
1119.0200269208,1680.475701785
1052.7527798294,1556.4108747962
1109.9890736088,1623.6737270959
1097.1395195136,1595.6904862344
1034.8637110453,1567.2129501748
1250.1812847583,1716.5518819596
1454.7264667732,1717.7168743932
1078.331209747,1696.7787816119
997.9477747837,1499.4483010527
1464.0161951894,1703.2705672696
1221.5174637027,1708.1352357921
1716.7122860114,1935.0567955183
1277.8499111145,1651.1138946003
1324.1196047793,1960.3552936192
1151.1870227343,1617.3783020787
1280.7615094338,1706.5374834965
1139.1532004365,1621.8697509473
1029.3179883288,1574.4369563639
1278.5918233868,1719.7514978838
1416.8547745471,1685.5755498873
1447.8988118674,1838.0246743395
1096.1761973178,1881.430741884
1121.8991248732,1670.8126750458
1249.0601691691,1756.3475143516
869.5521284255,1949.8658302274
1165.1780573509,1677.4739497568
1053.0397060406,1592.8844830273
1131.2911777407,1722.9108939375
1084.3308518561,1630.1222444062
1042.9686937011,1617.90647184
1123.6643958421,1597.4680879946
1074.4256537828,1766.0397304634
1364.0561903351,1807.8086441864
1703.0122452424,1952.253723165
1084.1910657504,1609.7886489059
1193.7892707367,1693.7298993476
1433.2984971789,1876.1350812734
1357.3180836173,1995.5726363447
1297.2110582778,1954.9918933326
1209.9310362283,1752.8661843785
1284.0973133051,1785.0496523494
1262.5076133927,1814.2375672369
1196.619544111,1587.0670576326
1115.1574397563,1658.7443446564
1218.3835008961,1614.1425659581
1029.4715363014,1549.5338564606
1219.7532526478,1768.5002356531
1350.9582553846,1743.6469950978
961.6048745711,1479.3342632327
1002.4294323443,1622.6079876704
1615.8480407031,1660.7953465882
1656.7060868886,1842.4742083734
1066.0490753396,1607.4376896354
1022.1529071264,1593.0276842691
1059.222703233,1678.0436582589
1824.160599302,2051.3251564729
1342.5611143997,1851.4571980789
1151.0213219833,1686.8889168799
1099.4201306184,1675.5403065894
1226.5261901671,1618.0670724812
1305.7005419099,1865.3546859211
1120.384134974,1706.4519656924
1156.6409355525,1682.2830411695
1084.1481976837,1620.3579077072
1305.546993888,1758.3761504433
1123.6658647542,1767.5879402893
977.7281490633,1484.8320502711
1461.7266288359,1968.922669276
1372.5657105422,1694.9640368556
1415.2101727856,1647.192366635
1313.2242979506,1797.3032882588
1271.5912140001,1696.5642508768
1110.6730005025,1597.9597272895
1173.1400956848,1582.1880743217
1173.560517127,1706.8852858867
1220.8735342984,1856.4976945805
1051.7485799336,1584.7887476172
1166.401870428,1650.6684210687
1058.2140192032,1562.2931061124
1236.1241963833,1707.9143975902
1174.7562742655,1625.6981906965
1022.2759738502,1675.2067060037
1199.4394727805,1874.106289507
1200.5110833402,1718.2699623303
1039.1273419766,1522.7153773968
1273.85134542,1681.2458190541
1203.3357171466,1869.6682562011
1369.024348479,1785.6509018328
1907.573528974,1973.7327031527
1059.0623304016,1566.0146090859
1137.8888867591,1732.585228926
1141.7606808846,1572.3946748974
1153.2933966275,1794.3642868059
1624.0946658868,2007.703235624
1313.994284786,1742.6416924141
1554.4810932199,1891.1664101771
1225.9269541284,1694.8864772056
1071.867946576,1553.2015159526
1159.9925037903,1788.3627018033
1425.7600474543,1959.7447327499
972.5056143207,1468.8731123505
1254.0472958384,1744.1079460487
1278.2437961077,1593.7870043786
1155.0114225408,1662.1227092333
1072.0107922712,1552.2772723659
1262.1301160115,1723.5238857608
1256.3358978217,1630.6335689166
1398.5377772667,1771.3605558059
1184.5009210714,1772.2812891242
1264.179950468,1777.342745875
1281.251077087,1723.4178856895
1091.4856484028,1653.2656860425
1201.7204003109,1777.7230378457
1389.4619035155,1860.7338377745
1222.918500349,1644.1369000301
1139.4564884799,1689.1770266378
1236.9825009723,1725.2826672708
922.1090846948,1897.6276681979
1162.957012667,1669.4890316141
1399.0575746126,1687.6313087081
1364.1091722204,1673.2234896105
994.7136909502,1496.6154923649
1121.3426311663,1617.1346079849
1038.5276720258,1566.6926002451
1245.2565791336,1833.9068871397
1128.4677213652,1557.0023042482
1156.8841980805,1548.837040872
1065.6620628462,1710.097895175
1271.4251808575,1914.9513137014
1257.5530414073,1750.6427546537
1208.2108956445,1687.255349551
1273.2511612531,1681.4644569367
1142.2846225874,1745.5160595016
1342.0438877305,1753.7916048838
909.8549405857,1449.7142407059
1224.6286091247,1890.2756914657
1179.003602431,1699.7458247914
1170.8072968184,1759.7752462784
1197.9929393772,1675.8140416182
1154.8827593121,1595.9243097627
1627.6810136427,1858.0822910758
1228.8610432676,1791.2142221819
1388.5090009419,1775.0250973098
1185.3332580729,1900.6837346739
1083.2004204468,1609.9679261005
1055.9977928322,1694.5004300439
1262.0361046483,1683.0792729784
1114.0756878966,1649.183893091
1461.9095509481,1906.3314826308
1329.9943831449,1647.5741710274
1309.4520952627,1774.0048113328
1029.1885484726,1514.4227718425
1174.7001822667,1607.6087399639
1377.3039505457,1677.5364305224
1236.5175003399,1698.5933878357
1114.5530435509,1584.9412291622
1238.7196085368,1739.915996441
1086.4190377586,1692.2302013358
1554.7641298583,1827.4946270712
1434.1824657263,1674.4425616175
1151.078301981,1698.52475082
1470.871509889,1690.7018787573
1224.5772292494,1666.8427696649
1208.2675075325,1698.315191809
1103.549823096,1574.570957119
1140.152512096,1704.3179241002
1275.2227127303,1753.8594421845
1792.7327197486,1958.8270202142
1047.7058250917,1640.7537942743
1217.1660394506,1688.5218641844
1307.3222377728,1662.6081260835
1250.5679337412,1854.2016210808
1134.1768513812,1842.6991227551
1454.6214816557,1764.4373297038
1211.7780751547,1700.0695397671
1160.7256267866,1649.4201888126
1192.2120100903,1751.5541024276
975.0267558573,1446.1566406758
1159.4628171864,1670.574129957
1140.5763898185,1688.8618679205
1707.7957322534,1933.2341847515
995.891221097,1499.8366497766
1257.2429453074,1642.1099898418
1073.7619887358,1608.8375263573
1091.4178125395,1631.3814329862
1159.2235012438,1799.9811191857
1082.9558775845,1560.9206932118
1114.8146821414,1572.3316507365
1224.4962644522,1627.5834038336
1026.0813570782,1537.7362492465
1026.9252084463,1531.9718975809
1083.5148041928,1618.1143195298
1151.1789877866,1728.3154319995
1060.660122264,1536.9992054852
1067.8294233935,1597.8445106078
1166.8954597583,1622.9152398611
1062.1818293349,1560.5064247876
1276.0375014453,1753.7324907492
994.7140216387,1492.8574797103
1102.4734530185,1575.1685924844
1237.3976287567,1800.5230332498
1168.2421850241,1610.277192542
1264.3096478122,1718.3625191374
1073.4058299387,1596.0105838233
1291.844620634,1810.0241140941
1427.8932686454,1693.5223406136
1099.8662515408,1707.5961915672
1240.4520202494,1807.4506104356
1399.8828946144,1683.8335089905
1171.0809096357,1686.0568099473
1159.4062573433,1689.5300736016
1080.4285604244,1543.9582412438
1143.703946114,1688.8086220643
1109.1682415532,1674.6653073923
1180.9364004829,1756.4595247147
1641.0984826401,1738.8223251076
1161.3184224077,1812.8586199223
1072.9994513463,1573.6835414625
998.8270064025,1499.2537052643
1261.6443055039,1813.2022310041
1252.1599355013,1804.4937057575
1230.4556726287,1794.0255822887
1221.0707375402,1727.8421281868
1258.6273206437,1686.7937074741
1275.3394102234,1836.4330479117
1178.5301103391,1655.4240996848
1369.2542107526,1639.0590878545
1022.8961021965,1579.0658796343
1103.4780226407,1647.2825065882
