theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,theta13,theta14,theta15,theta16,theta17,theta18,theta19
999.1621844089,0.0960393652,4.3864869432,598.6251331628,0.4870297878,0.429633877,1.9513128389,0.1537274925,-0.1345744182,0.6743871338,1497.9178391685,0.0509348216,8.4876262557,0.6787945062,0.2652149778,1.3064244595,0.2523993042,-0.126393608,0.7554293133
1000.329592275,0.1049914069,4.3733099069,608.7020185484,0.6973940688,0.2927484883,2.8116429127,0.4210558817,-0.1015962917,0.3903817617,1500.7392164754,0.0864366246,6.6080187007,0.7494215474,0.3024794415,1.9209064556,0.2209590823,-0.0767197663,0.7753720089
998.1266751278,0.1212707825,4.9726133901,411.5647563254,0.8105970309,0.2206527717,3.4540024272,0.1798987713,-0.0954472084,0.8170035964,1498.5487927117,0.0810883043,5.4400900327,0.7826267229,0.2577134098,2.7776448332,0.1143344327,-0.0912529217,0.5692448544
1000.2983893564,0.1041266481,2.7142311066,147.3508350826,0.5352413927,0.3357808736,2.186670159,0.0364399969,-0.0846362873,0.1819479895,1498.105633082,0.0994082977,4.9489176884,0.6415831655,0.285515944,1.5077301578,0.234922756,-0.0825584497,0.5483220143
1000.1256440598,0.0934551809,5.2996092728,-130.7252630539,0.6111820942,0.1980424712,2.6629926885,0.1505554572,-0.1139913539,0.3073542703,1500.6327318969,0.0844757804,6.8284947515,0.6907110583,0.3247414381,1.0746908837,0.1643594932,-0.089409915,0.7768988819
999.5464899826,0.110129,4.2707220853,310.1129882956,0.7036032395,0.1954453411,3.1831581001,0.2546566005,-0.0536097111,0.2590812847,1499.5339777018,0.1027941448,6.2443966944,0.9063960042,0.3253580783,3.1304761385,0.22003405,-0.0951311006,0.5897172746
1001.2526976999,0.1154793142,3.3992031295,96.5189247665,0.6786993986,0.298903644,2.1424204164,0.3560317659,-0.0866610967,0.8976103951,1498.9564850182,0.0630266652,5.8663500883,0.7123583965,0.2922326303,1.439031846,0.2902658846,-0.1151990813,0.540151768
1000.1187088472,0.1258440214,8.291832964,336.3877614453,0.6294543576,0.197840879,2.645611377,0.2886730185,-0.1171628976,0.6422938172,1500.6589758663,0.0632592994,5.9931152738,0.7692952205,0.2852233271,0.8191885109,0.249671527,-0.1065388284,0.554328644
1000.0320705562,0.0790111514,5.2033317285,351.4685422917,0.5770935384,0.0793833238,2.8796182979,0.1634940658,-0.0570475903,0.4295997932,1499.1834416647,0.0704234341,5.1078592459,0.6944795721,0.2552868995,1.844841696,0.2396436678,-0.1015813637,0.2246691338
999.320939705,0.1018210392,5.5552838234,458.5481794778,0.8711136444,0.3599257705,2.5960694122,0.2170083962,-0.101452293,0.3135684,1500.3851624603,0.0804763731,6.0775136627,0.9239967904,0.4033807862,3.0287590254,0.1735797693,-0.1123412376,0.5050225535
1002.1455990588,0.0568221179,3.1579874504,734.3826214623,0.7252510006,0.4275184716,3.3478904487,0.2624304467,-0.0756685791,0.2399908388,1499.4535639628,0.0410226194,7.4691874034,0.8518240431,0.3129737707,4.4850633283,0.1696225733,-0.118768744,0.5677354558
999.7710723331,0.0769824108,6.2093823996,739.5831446788,0.6447531299,0.2824447931,2.5968921386,0.2533695214,-0.0893433977,0.3045854616,1500.3238498605,0.0485425925,6.8088008089,0.8452883074,0.2024754452,2.1675940586,0.2299286183,-0.0878178793,0.4302752704
1001.2831594377,0.1011684838,4.1491813389,583.7347330095,0.6721653879,0.2480804773,2.7064558544,0.2041057897,-0.1067218461,0.4954163544,1500.5487853724,0.1332622521,5.903977187,0.8825722829,0.2705990542,3.1741711838,0.2557838214,-0.076683478,0.7815647844
1000.8836621177,0.084886543,5.7193286726,446.4629691173,0.8608560333,0.2790328752,3.7303927244,0.1315212345,-0.0935117168,0.3115624054,1499.6687280203,0.0783045055,6.7514945657,0.8527450896,0.2642887475,3.8146374493,0.1788501757,-0.0820799008,0.6314195547
999.7048674735,0.082149231,4.7824621165,484.4417837648,0.490995759,0.2968777489,2.1482093251,0.2034100073,-0.0897658283,0.3558278917,1500.5351712994,0.0860186627,4.5973945796,0.5909396998,0.3195163481,1.8094030512,0.1888892245,-0.1223806961,0.5035977658
998.5378537962,0.1045532745,7.7393537494,390.4270475263,0.5505163689,0.2572710864,3.1834880128,0.2442723177,-0.1151801327,0.3169639125,1500.3639116732,0.0523173954,7.1569863001,0.6212005154,0.2596733146,2.6841389479,0.2510043349,-0.101470375,0.6461712766
1000.7392038726,0.1094020268,4.0097039944,81.29748414,0.7309290697,0.4060939122,3.5880784837,0.2172416517,-0.1075973665,0.5163730587,1500.7126358659,0.0487065509,6.8241612413,0.6791666635,0.2943226672,3.7725051593,0.1311109361,-0.1290780433,0.469580416
999.4214559791,0.0709182237,3.3222196073,789.8251676595,0.8691426214,0.3058866689,3.1230193093,0.2350956922,-0.1168469692,0.9143919269,1499.2490052224,0.0658092174,6.4851769817,0.8778325088,0.36490834,4.8779845896,0.1752790553,-0.1190513542,0.3472590383
1001.5064940397,0.1070899938,1.680781791,637.3329111888,0.9109866559,0.301650687,3.2764158497,0.3608062351,-0.1070657651,0.4877261412,1500.2051520275,0.0948866432,5.4795270871,0.9241093786,0.2837037948,4.2423363867,0.1199105029,-0.0834582432,0.6019318564
1000.4878559346,0.1146374293,9.0799167917,634.830029559,0.7495327264,0.2021584655,4.4445686313,0.2652267325,-0.0990862069,0.4077821672,1498.9395946957,0.1095413913,6.51292229,1,0.3331825962,6.0248147735,0.1659289604,-0.094475453,0.3797299957
1000.0397087767,0.1046106093,6.3615133343,298.832166343,0.7695823514,0.3833061118,3.1115810738,0.425950958,-0.1287502505,0.2897459131,1498.8064956917,0.0908918651,5.1213317652,0.8915938943,0.3159576523,3.9965194172,0.2154005366,-0.1066104814,0.4805844888
1000.3248932548,0.1046455821,8.0271945341,515.6516529816,0.7862987167,0.1984538403,2.7596215003,0.2915107627,-0.1070430589,0.2953688093,1500.3032176643,0.1075688433,5.1373208817,0.741840145,0.288786471,2.1851554747,0.284015148,-0.0950208207,0.3665825554
999.4694946979,0.0839346084,5.2417959586,498.4385468409,0.6524840751,0.2669790224,3.0975007363,0.2442998681,-0.1234488313,0.5260454109,1500.8202753693,0.0913525565,7.3301376209,0.7700551344,0.2660400959,2.0800443387,0.2382726674,-0.0898691335,0.7523632185
999.0878439716,0.0913913253,1.4976334085,86.5390857673,0.7675435257,0.3014504045,4.0682300982,0.2807680529,-0.1093205324,0.6892436488,1499.7644224634,0.0648708729,6.8230767661,0.8312506875,0.4090174663,3.3762085479,0.233835472,-0.118619542,0.7955554795
1000.320502025,0.1046220849,2.1900137737,366.3960604369,0.6560477867,0.3145540138,3.1185187697,0.1909759439,-0.0888663613,0.5859953531,1502.4643675623,0.0573258843,4.6331306708,0.9596343672,0.3345508304,1.8391027667,0.2920013584,-0.097603906,0.1901120244
1000.6501994412,0.105449882,3.6779562602,475.521235529,0.7320934455,0.2452579145,3.3623447423,0.1490454898,-0.1072990808,0.3750447403,1500.3725086809,0.0919007121,5.5464880069,0.8041001414,0.2653566226,3.671479569,0.1796654452,-0.0718142981,0.4351821978
999.2067247206,0.1191477872,4.8873811652,480.6193873419,0.5744271775,0.3450478582,1.8991405579,0.2605361735,-0.0481578826,0.4867939307,1499.6019800752,0.0823342616,7.5152061843,0.6209656235,0.2942728466,1.3425249449,0.1924649739,-0.0863692349,0.4611299956
1001.7156046039,0.0925017604,2.873071643,274.5001272065,0.7443212244,0.2080263155,2.672151243,0.2598647653,-0.1332551327,0.5730378503,1499.3610374492,0.0410161368,7.529236448,0.9012283584,0.2826227067,3.8897312421,0.2046138583,-0.1084832216,0.5483183354
999.8458536035,0.1014568711,8.1534294117,776.5317596616,0.716086924,0.2874747416,3.5728769333,0.346891194,-0.1256311127,0.4441959841,1498.8868498434,0.0908211703,4.4489509552,0.8311094094,0.3076719895,2.4701145894,0.2579077536,-0.1122003282,0.3160145395
1001.6082272964,0.104131771,6.8288348636,771.1096635367,0.7928311416,0.38717797,3.5603425146,0.3582859882,-0.1174271981,0.3177421101,1502.1060358054,0.0841467462,6.0774320379,0.9220116531,0.3603761831,4.2475529632,0.1682237843,-0.0735926443,0.549397766
999.5157687382,0.1339710267,5.5869884001,539.2601342987,0.7633663829,0.3943001022,2.8323183558,0.2235379235,-0.068932705,0.3090274933,1500.2129607826,0.0452609438,6.365463218,0.8544245098,0.2836990497,3.7597725056,0.2055585271,-0.1119227534,0.2385479821
1000.0905236228,0.1208339892,6.3361973967,271.5593397339,0.5343095299,0.3320394283,1.9537073465,0.2835829549,-0.0955256435,0.2391308462,1499.7131778399,0.0887302737,7.2133761814,0.7403383721,0.2142014157,1.1806287678,0.225891729,-0.1422296743,0.8564977793
999.180830339,0.0968898885,7.6132216651,212.4810027267,0.6557729657,0.17249033,3.2605659076,0.3708585479,-0.0801750077,0.6091444826,1502.1048612529,0.0802964906,6.6839014554,0.8447867011,0.2457983437,3.2193523827,0.194346538,-0.1390927911,0.379859672
999.5611503961,0.0760743974,7.2605805413,140.1179288125,0.6324619585,0.3213895209,3.4020524894,0.0425822672,-0.0994373634,0.214106197,1500.6883885874,0.0684990263,5.1585381732,0.592207904,0.3313378599,2.6131969591,0.1293896249,-0.1312700469,0.2887948457
1001.8654411202,0.068243494,8.9389626181,269.0808743872,0.7616944425,0.3568998026,3.2533421726,0.191162514,-0.0783666548,0.1976072833,1499.5850220191,0.0910688439,3.7095640164,0.8229063987,0.3390773547,3.8304085822,0.1541462442,-0.0920046172,0.6074102415
999.3744502574,0.0932999113,5.5844191965,32.3544376039,0.6056500591,0.266402942,2.0982943179,0.1405940072,-0.0990806819,0.1386990847,1501.616880989,0.0996251231,5.3785733903,0.6958796952,0.3546260982,2.8375999772,0.2307680495,-0.0958853229,0.2170788795
1000.1722646523,0.0903053905,3.4937794948,499.5107384322,0.7040276584,0.2219816961,2.921482452,0.3109957188,-0.0673339691,0.5698209713,1500.736334724,0.1077612414,6.5039409991,0.8378017059,0.2682168481,1.7395771472,0.1452443927,-0.1137363382,0.6200662878
1000.5068946588,0.0978167256,4.4473163125,107.3037493853,0.8766310416,0.189602862,3.2701799643,0.2666465768,-0.0941122844,0.523474786,1499.2297264324,0.0792830092,7.1525768175,0.9067938101,0.3214707689,3.2942073734,0.2096889275,-0.0936258352,0.44181002
999.7719348112,0.1082866369,4.010101926,160.3667658828,0.6784197744,0.3367470266,2.2398850173,0.1703250573,-0.1117858173,0.720178376,1499.3093247387,0.05660425,4.9338097111,0.8060024986,0.3148555609,1.9485764569,0.2383447238,-0.1169406067,0.5012808778
1001.402637113,0.125048968,7.3283876824,536.2206060697,0.7347055611,0.2911326997,2.6154774864,0.1120325754,-0.0782936093,0.257127299,1500.2421772074,0.0764665484,7.0544272193,0.8501046971,0.3881494416,2.0330123009,0.1427946301,-0.1150906368,0.5314026093
999.1191192509,0.0857059588,6.2650131863,481.5238966412,0.7642439784,0.3586422449,2.8145886691,0.3338088531,-0.0483430792,0.3741755449,1499.9876907833,0.0909933558,6.8055927267,0.7944420834,0.2948759138,2.8822453075,0.2544097301,-0.1096634964,0.6714898417
999.1220474848,0.0747264124,4.2774158717,627.6634825826,0.9651480701,0.5235112009,3.9419925576,0.1936209961,-0.068723127,0.4723376919,1499.2978979868,0.0753979936,5.2016994465,1,0.2814366824,3.8631389733,0.2310667585,-0.1280281346,0.6312554318
1001.2392373498,0.1218072195,2.4050713372,500.34459776,0.7037597692,0.2746526257,3.1336433,0.2903187859,-0.0928656578,0.5648747743,1499.7955256571,0.0641395113,6.2130826166,0.7884107074,0.3588769793,2.8303369313,0.2553098355,-0.0701510178,0.6266991936
999.1420251545,0.0998392198,3.864672578,386.5914580464,0.6812204294,0.3800475861,3.375429133,0.2455621962,-0.0523286315,0.2073000123,1499.8522075819,0.1080844333,7.051552285,0.7728033652,0.2342654896,3.331752143,0.2263682113,-0.0996143861,0.6850327586
1000.0738160889,0.0991411834,3.7023197085,488.0107086959,0.7220765136,0.1768023238,2.9771909503,0.2673309696,-0.0770812992,0.6526036925,1501.0235725653,0.0599383565,4.1061563396,0.840384828,0.352503432,3.5177860761,0.1608244875,-0.1125585577,0.7607794546
998.8810855498,0.0889745147,5.4489249249,95.6077758393,0.6018531477,0.152341344,3.4486066842,0.4051821612,-0.0878391483,0.3598059816,1501.1677770979,0.0784096768,6.6822439996,0.8625214415,0.2408426489,2.3754485245,0.1245334457,-0.0937740172,0.2517799663
998.6249155898,0.0993334189,5.112284225,421.9243318013,0.6889140462,0.3358217135,3.324425045,0.4981575936,-0.1421458027,0.659182726,1499.9700000826,0.0729581425,6.7958328319,0.667059799,0.3225944795,2.7920804453,0.1507893297,-0.142093031,0.3864735125
998.9811595661,0.1143388085,5.0400833469,437.8089097233,0.6561509366,0.216121626,2.297263652,0.0539594412,-0.1243296232,0.4057123488,1498.1262317145,0.0945971251,6.5129258242,0.7860720914,0.2946571369,3.5548824964,0.1518669509,-0.0858870243,0.38440134
1001.0558919307,0.0761452087,3.6041333082,556.2082398043,0.8650948511,0.3578436912,3.3589724701,0.2890989029,-0.1072558522,0.5903183419,1501.9061248143,0.0643358406,5.390365756,0.9263550844,0.3552302803,3.3392757379,0.2475975117,-0.1174771778,0.5846930774
999.892575237,0.095021216,8.8565866152,390.6981377589,0.5346704893,0.4210830754,2.6597060859,0.3075502727,-0.1044017646,0.4970949821,1500.673479369,0.1192629108,4.9300219512,0.6328809179,0.3435992201,2.3778065974,0.2396789067,-0.0840151318,0.6097710799
998.8489161427,0.0801313893,10.6936414833,419.1531861163,0.7221860565,0.4090105076,2.4000113455,0.3005796523,-0.1202778958,0.6750675778,1500.2620729506,0.089443987,6.3906754482,0.8862637216,0.3127937789,2.2208738219,0.3031177492,-0.0851012734,0.373164403
1001.0026362596,0.115254409,5.1535635319,132.9484268488,0.5785825176,0.2836998164,2.5921025392,0.3359055627,-0.1300010411,0.790945038,1500.1472356747,0.0416831947,6.9190858151,0.6850587468,0.2565034111,0.6648576614,0.251241316,-0.1078442806,0.5708961577
1000.2500824331,0.1133206954,3.6143354686,509.7571813528,0.8881950581,0.3512154308,3.5630625145,0.3337669701,-0.0907279026,1.0181284987,1499.1382079866,0.067747744,5.8353649628,0.9317266674,0.2812709522,5.1274194699,0.1538986284,-0.1134790403,0.4838033255
999.8267246851,0.0791250468,3.663093606,18.9512951152,0.83129601,0.2093848831,2.9630867792,0.336876579,-0.155548886,0.1889936719,1501.1293208065,0.0705160643,7.112671956,0.9143428846,0.2946347541,3.9074415503,0.1445300336,-0.0849938703,0.6687398287
999.1112929796,0.0901227702,8.0844479876,440.8548736335,0.6746705461,0.2296654845,3.8721289155,0.1701902378,-0.1325215435,0.6170964178,1499.3317161997,0.1022008911,4.5181764377,0.7302147332,0.2851163352,3.629237175,0.2251820803,-0.0765186014,0.176329187
1000.488613535,0.0610966715,4.5719417295,481.6077971834,0.6439859965,0.2038787853,3.0320347962,0.1905245452,-0.09612941,0.8964547497,1500.2679923781,0.0730795724,6.3003030292,0.6882308784,0.2405538175,2.5689910676,0.1587922501,-0.0947257396,0.516824357
1000.6492333204,0.1037061331,5.7973032663,685.3502077264,0.7340489336,0.1868301582,3.1165809388,0.3434893639,-0.0727119769,0.3394875218,1500.1950043301,0.0504865932,6.1760531949,0.8986337064,0.383229312,3.3326463304,0.2396095636,-0.1362001605,0.6417700398
998.9373123024,0.1187578412,5.8378073326,585.0541544343,0.6286751456,0.3386595706,2.5517461492,0.1954979661,-0.0728916952,0.3607130779,1498.8071749395,0.0779241612,6.9620507908,0.7035785033,0.3853877732,1.5655997128,0.2431787396,-0.095432378,0.4081716913
999.9607490219,0.1039738068,4.7695433815,604.8648433909,0.5480273758,0.2441147053,2.7172349837,0.3698823708,-0.1086203285,0.2697285259,1500.0534412294,0.0911685639,5.9577361404,0.8363576884,0.3419482439,2.1004674018,0.195897633,-0.1016924795,0.5360293306
1000.0530309518,0.0960693726,4.6974605498,40.371575999,0.5425187395,0.1668714826,2.4094264211,0.1662155272,-0.0982637225,0.3424468462,1498.6196227637,0.0718872994,6.3426889873,0.7298037057,0.2254794139,1.9418196324,0.2333747551,-0.1049420519,0.4904635032
1000.8680593411,0.1108854652,7.6102602656,720.464375672,0.7941270341,0.1502768309,3.0986020399,0.1908930321,-0.059226977,0.4966407662,1499.6692715019,0.0858023617,7.2315099045,0.8652139016,0.3252371988,3.504364649,0.2096041706,-0.129476653,0.4193080651
1000.327512592,0.1302363767,8.9713394733,312.9133290868,0.4558147464,0.2350649119,1.8480964132,0.2970198354,-0.1077484298,0.0677806153,1501.9882238806,0.0742104861,5.5488251086,0.5229183216,0.2744442992,0.6445408754,0.1563021197,-0.0535916882,0.4486284575
999.9992134777,0.1156492944,7.0118022622,929.4240076023,0.7409863897,0.4270559449,2.9194942688,0.4806568651,-0.0949013913,0.4796888602,1501.2726176722,0.0611456815,5.2694337324,0.7283919871,0.3103480671,1.9573704057,0.1948207795,-0.1032389673,0.3139983971
1000.974813817,0.1014654491,6.8096201983,265.2501336823,0.49347999,0.4426787237,1.9228654425,0.3354842188,-0.0688253104,0.5665103129,1500.3969301475,0.066332026,4.484109888,0.6708572195,0.3395560572,1.8591637406,0.1515455786,-0.1055720915,0.4242885966
1000.2739022316,0.0961314133,6.0758597553,164.2373063294,0.7683366419,0.3952002678,3.7362089027,0.2663649327,-0.062522174,0.3818915624,1500.0862265029,0.0485337331,5.339753013,0.9054032563,0.2465513081,3.7658359425,0.214117057,-0.1128191815,0.3404919457
997.6943484254,0.0656650416,5.7742894388,542.7101210172,0.9049484504,0.3679980937,3.0252480178,0.1267367331,-0.1048079558,0.3722171863,1502.8026503479,0.0628174953,8.0926743202,0.8053673644,0.301683422,3.6739554296,0.1989947574,-0.1142697414,0.7635288501
999.6739717332,0.1214410288,3.0575431015,397.579787086,0.7914453363,0.3933465101,3.4443450767,0.1755642142,-0.0854155609,0.6815832454,1499.3104832432,0.0556576078,5.9817816364,0.9186604306,0.3675525766,2.2214893258,0.1876422844,-0.0947566246,0.1828860039
1000.4044960636,0.0965195374,7.9457272766,651.9739303986,0.6663105685,0.3866921951,3.4020025876,0.1980679615,-0.0860079488,0.4921626018,1499.1460091532,0.0431293776,6.7962337337,0.8156327917,0.3423402467,2.4562262343,0.2078857744,-0.1103227234,0.6807689132
999.6448374901,0.1423649081,4.8715319044,304.6046402795,0.7227453406,0.1799800823,3.1639703382,0.1581688473,-0.0656034494,0.5412006716,1499.1195096149,0.1180377502,6.6152849654,0.8504297238,0.2782649022,2.808232715,0.1830395101,-0.0706441293,0.2842202241
1000.1498994488,0.1414240204,3.6181008704,211.455790658,0.7312970417,0.216720681,3.2703719023,0.3428347845,-0.0808074598,0.51130054,1499.14548498,0.0714100161,4.1951214268,0.7489202418,0.3522383151,2.4281282738,0.254707501,-0.0717920384,0.3495366653
1000.9589939878,0.1085681393,4.6280264033,552.1351096884,0.7674032431,0.4926988988,2.7894789715,0.3898834233,-0.077560887,0.647055264,1500.3184547832,0.0932870442,6.679333631,0.844108048,0.3323381945,4.1407414602,0.1257648548,-0.0947843748,0.4659526731
999.3873794367,0.1134465946,5.0537762287,350.0097152973,0.6487508513,0.4717960282,2.7337185407,0.3520877936,-0.0711812681,0.5252144718,1499.475524415,0.0946800659,6.8021610578,0.7189941013,0.3323446733,1.1410710917,0.251430296,-0.1042650813,0.5249406097
997.780703972,0.1202013144,2.5966226868,615.7726381654,0.67668878,0.2428847102,3.7030245856,0.3111307709,-0.1213810705,0.1576022091,1498.4245402276,0.0762602669,4.9059687726,0.8742250111,0.2550414018,3.8600689044,0.0680927318,-0.0660768903,0.6594514395
999.7634544794,0.0832717157,4.1596522636,528.5688466363,0.6552270269,0.3504589153,2.831004402,0.0954004885,-0.1199925088,0.3697926974,1499.8091865197,0.0890913993,5.2292354692,0.8206021147,0.3071155057,2.938110445,0.2686508227,-0.1244699504,0.5644205722
998.9932557692,0.0748283346,5.5284752039,354.4810692239,0.986958796,0.2168283207,4.2656304276,0.2822971393,-0.1150738765,0.568411694,1500.5968067305,0.0878391577,5.9322855511,1,0.2627610709,4.3530719317,0.1687311089,-0.1262615208,0.12872729
998.8670636259,0.0985169932,6.1089634132,435.1899048746,0.5908634414,0.5034391492,2.477878886,0.2774805675,-0.0813089565,0.336901907,1499.4244655405,0.0666630158,5.3746647569,0.7545195849,0.3802824985,2.814277321,0.1771209699,-0.1033852751,0.351152699
999.4453823144,0.1306551949,2.5333686172,473.7239618552,0.7910016662,0.4482858272,3.2216396748,0.1566544932,-0.1011047676,0.8206814839,1500.7925259427,0.0792812005,5.4086118186,0.8663715294,0.3291458805,4.2982904238,0.2331734903,-0.1263195621,0.3592009124
998.7506220662,0.0716375216,2.0236820261,166.2101116468,0.8414804291,0.3990282416,3.7088618745,0.2609813664,-0.0763324876,0.5178037711,1498.7454437157,0.1235226236,5.4160453728,0.7679423264,0.24776916,3.0691495038,0.1483687382,-0.0638811297,0.8436400653
1002.78644063,0.11991366,5.5098276819,284.11349303,0.6640079176,0.3838902605,3.0528127122,0.3906569897,-0.1028336292,0.8824751394,1501.8452300675,0.0403273334,4.1310232429,0.7972219637,0.4036181224,1.7966996568,0.2289904452,-0.1134546647,0.4652628866
1001.5649565669,0.1349493761,3.7055771898,459.4679522136,0.6917601451,0.1836059268,3.1560637164,0.3298546209,-0.1018555969,0.567592218,1498.6994715242,0.0826017054,7.0318660223,0.825375248,0.2280098516,4.022624996,0.2501193352,-0.110061033,0.4030117894
999.7625659234,0.0996250462,7.8869212706,770.4896643853,0.6480904051,0.553092203,3.5113608018,0.5374207801,-0.0835525939,0.4394921343,1500.7654921371,0.0946929689,6.7740371222,0.883570295,0.3025977716,2.7139068063,0.1644041006,-0.1153021302,0.3552806894
1001.410945609,0.0805875619,5.9282203861,561.3427314994,0.7622647232,0.1876965267,3.7676241455,0.4595998477,-0.0834783903,0.7020897898,1499.2280175768,0.0807575347,5.3877324615,0.7319113839,0.2858299387,2.2806902323,0.0556633166,-0.1216903702,0.6069804906
1000.3613395234,0.1281140013,3.5432566838,497.6374915977,0.8027218752,0.2794105376,2.8576965,0.2488494333,-0.109266656,0.3536175246,1498.7240865743,0.0687756967,6.5336089643,0.6599795318,0.2889274659,3.2121103668,0.2109472915,-0.1192849111,0.4922413334
1000.0834950205,0.0958809962,2.0523965007,585.3002687114,0.7938086641,0.2935310682,2.7305345742,0.081431372,-0.0832300594,0.6246174923,1498.3044837504,0.0667571304,6.1377993385,0.9140372877,0.1851132423,2.176164598,0.1757692761,-0.1123563843,0.5105244376
999.3702100129,0.1040529077,3.2870757299,491.6619790282,0.8206466965,0.3186108404,2.6155351743,0.2921317277,-0.0776839294,0.6686983599,1499.8380791855,0.0825850907,5.4204445504,0.8615568769,0.289738314,3.053782664,0.2203332646,-0.1120893325,0.6986451705
997.99946108,0.1164917166,4.2810105188,269.6113283117,0.7563704907,0.1599428332,2.7371560713,0.3374932033,-0.0585578729,0.4403884882,1499.6363022331,0.1145147334,5.66010054,0.7112780855,0.2621156185,3.0263370428,0.1972573275,-0.1127582301,0.6025766168
998.2091987488,0.1124368625,3.8486294117,643.160892963,0.6389078599,0.5020670693,2.5369965351,0.3395007888,-0.118503232,0.4430063137,1499.6548144487,0.0676179444,5.1015595282,0.7587760132,0.3023291305,2.8110255447,0.2233164617,-0.1023319397,0.4686476394
1000.8852346694,0.1119931537,8.8849814816,182.6983276285,0.8448363633,0.2320587563,3.1624696634,0.1856699432,-0.1238632915,0.2453460247,1500.0382405763,0.0904073776,5.8282731544,0.8453086992,0.3040151465,4.4312291659,0.1495966706,-0.0882082287,0.2692446746
1001.9094504322,0.0883054192,6.5610112934,204.9792576082,0.7260291964,0.3425995623,3.1790969217,0.1274462304,-0.0876329601,0.7196501847,1500.7206212509,0.0769081859,6.543476281,0.7330788251,0.3024648483,3.2394102246,0.3223412866,-0.1204895633,0.409687791
1000.200849048,0.0929287136,3.9434198452,462.6052625449,0.4919690913,0.1376091926,2.0091949555,0.2702257916,-0.0968038216,0.1615391442,1499.0749794221,0.1088261728,7.587816705,0.5444634328,0.3861028736,0.981979386,0.141773372,-0.1059684951,0.5701630263
1001.6800732962,0.1191994869,2.8359532944,738.3065982825,0.749750833,0.4219046447,3.4200398325,0.1518784869,-0.1008071355,0.7086969512,1498.9263681944,0.0593798506,6.9783735134,0.9135746792,0.3301894052,3.2799785637,0.1096305021,-0.0961750226,0.4663940722
1002.0782929069,0.1197050969,4.2077705635,285.5224950581,0.6594129416,0.2516937196,3.075951382,0.2442523286,-0.1055079406,0.1840995931,1500.2253426069,0.0911316406,6.1819326174,0.8401601286,0.3685411527,2.8901272121,0.2512187385,-0.1002464759,0.5869812533
1001.2163275902,0.082727092,3.7081725202,610.2526205419,0.5823376021,0.2932698548,2.8851163619,0.2590812875,-0.0923845117,0.4429208248,1500.6886502277,0.0618837306,5.1381689444,0.8277235943,0.2483672429,2.6537303921,0.1948444589,-0.1079537274,0.8357887439
998.7685431303,0.1069780127,7.9411819121,363.7490445265,0.8200842265,0.4818456287,2.4048714972,0.2622192455,-0.101789455,0.8563768618,1499.9564674194,0.0416067046,5.3160663567,0.7465958696,0.1961814615,2.3205355255,0.1492090282,-0.1168010559,0.362187352
999.4245178436,0.1216809024,8.3413889313,497.1294071658,0.7056528936,0.3167118054,2.847570255,0.3831853183,-0.1042631524,0.5250359979,1500.9160244129,0.0453636061,7.2288687792,0.8069172467,0.3897406752,1.9226624425,0.2023658067,-0.1147556387,0.8887933623
999.34191908,0.0759741229,8.6608495894,112.8134360395,0.6691905102,0.414612796,3.0143568863,0.2031469386,-0.0874043491,0.2959550925,1498.2196648377,0.0448976369,6.550876135,0.7416488138,0.1912829635,2.8195945167,0.0599530511,-0.0769387372,0.3803939102
1000.7789194356,0.0957153286,5.2851809161,187.61178855,0.5806890772,0.282391144,3.3605763832,0.2652472548,-0.127926771,0.3666892721,1499.0832798916,0.0632974744,7.260167911,0.8767677381,0.3144166944,3.3197844892,0.1986038794,-0.1196807592,0.2629547101
999.1880681022,0.0754911204,5.0977864364,778.5213281989,0.7233235683,0.3737055238,2.8634433816,0.2951467737,-0.1236787412,0.8698518951,1500.6888825791,0.0747753233,5.0527529145,0.8019330283,0.2885931882,3.5656772734,0.2021483219,-0.069708837,0.6882551345
998.4396021507,0.097140523,5.2187385683,404.8981392938,0.7157585453,0.3134928122,2.7804579611,0.1406379937,-0.1033791996,0.6619268273,1500.2384872981,0.0633178935,7.4748304232,0.7431057271,0.2657668935,1.78861943,0.2315348534,-0.1481954225,0.0559665735
1001.7145902946,0.0897543911,5.0622879503,413.5707449333,0.4267900504,0.29186201,1.6024704336,0.2418080154,-0.0996270765,0.3945579068,1498.2481712639,0.1175226174,7.2305147456,0.5982140156,0.2731551506,0.0656818576,0.1623596452,-0.1040883438,0.3351491357
1000.5093178771,0.124549627,9.7722102055,-114.4833043506,0.6643256216,0.6529263769,1.6070737582,0.3761284836,-0.0753248922,0.2304564428,1499.1058928481,0.0725337319,4.0437990309,0.6095484098,0.402964,2.069729446,0.1995975166,-0.1241183009,0.4156199509
999.1252139794,0.0928764811,2.0171485653,644.05950967,0.7147146179,0.2176282926,2.6836156142,0.392799504,-0.1124990042,0.0888836943,1498.9380094232,0.0874503083,5.368671491,0.9390485274,0.3104701346,2.9717718705,0.1973464405,-0.1378166873,0.4704747501
999.5221232843,0.0864714388,6.4047470111,373.2602098623,0.6402117282,0.2105256799,3.1867721476,0.2423383226,-0.1154942323,0.4756973026,1501.1670265612,0.0776880235,5.7279817503,0.7123183642,0.3114458499,1.30953576,0.2671870732,-0.1060364184,0.4428913701
