1,2,3,4,5,6,7,8,9,10,11,12,13
4556.13164,4482.31528,4626.676067,4310.08677,4189.073217,4530.226163,4948.788627,4798.30564,4707.854627,4939.242763,4743.1911,4678.701767,5095.954427
3739.00726,3549.666053,3517.470037,4065.43872,3667.25222,3544.977387,3686.252803,3600.60406,3515.005423,3714.96352,3623.088,3536.568,3595.620623
2689.484806,2293.5961,2003.495122,3501.03256,2766.721083,2177.806792,2045.428328,2018.595726,1979.09318,2121.937539,2102.244157,2019.137478,1727.561383
2613.552521,2221.717966,1998.857917,3265.761594,2554.920863,2066.127912,2104.095636,2047.899409,1968.543417,2170.885382,2109.590056,1996.515932,1833.795805
2598.82005,2258.578212,2098.572582,3083.201284,2479.246855,2150.670395,2284.106071,2210.958304,2111.581935,2326.331404,2237.358147,2130.270697,2097.709723
2150.374791,1707.646383,1408.076295,2979.400871,2166.988256,1538.479092,1444.850774,1420.674744,1353.008318,1532.601813,1493.650867,1388.598892,1108.167173
2638.471281,2250.828646,2063.299346,3212.027683,2535.825121,2138.559941,2225.079897,2154.155879,2059.565869,2292.700814,2200.225001,2086.789648,2002.031888
2238.209857,1876.560715,1642.75043,2834.679614,2151.933695,1716.87984,1769.867395,1721.664014,1631.466692,1840.157131,1764.727371,1647.978686,1527.517213
2666.247226,2279.81276,2044.056636,3343.400123,2616.146809,2138.407536,2166.292655,2107.011052,2024.508829,2228.615902,2155.018455,2046.429539,1907.664061
2190.628346,1836.49988,1623.391632,2796.898184,2138.3339,1700.864175,1738.492351,1685.872949,1614.507636,1799.02786,1727.556981,1621.25595,1513.107032
2730.709284,2384.586171,2143.407381,3447.89568,2758.908422,2257.724301,2177.404555,2171.955465,2109.14601,2252.395282,2226.442797,2153.028875,1935.182624
2735.233426,2406.816454,2213.637168,3372.329863,2754.657541,2309.708518,2279.233864,2228.228279,2179.669314,2332.474395,2296.1342,2214.693452,2041.217171
2764.985495,2463.244088,2283.930041,3500.544697,2899.781542,2455.513931,2276.522639,2260.211714,2249.775084,2358.882449,2315.217696,2292.274535,2039.379074
3742.372303,3490.741417,3493.38794,3908.05185,3492.73534,3441.635547,3718.959563,3612.23505,3518.912887,3747.620187,3610.48728,3508.871337,3682.26392
3539.26756,3300.611502,3254.956711,3731.29083,3301.26927,3233.959494,3502.145623,3387.19899,3305.957888,3537.399003,3400.84454,3289.471877,3463.7911
2548.574549,2181.671498,1980.042695,3068.213737,2404.702962,2038.45075,2145.861424,2086.388396,1999.393689,2208.234628,2102.733224,1992.063721,1944.678163
2788.205042,2466.23227,2329.047311,3243.19921,2645.102741,2377.645977,2526.745539,2445.053795,2359.668528,2581.489,2481.813007,2359.69125,2377.965055
2727.410123,2422.670241,2284.501531,3201.719052,2610.67661,2328.615911,2483.558238,2385.717752,2272.825777,2536.921592,2427.499901,2307.628846,2324.126386
3741.424563,3565.27815,3585.335517,3867.737023,3545.117987,3569.198113,3816.64042,3698.01223,3627.36702,3843.596657,3699.594617,3609.501627,3811.36946
3472.175543,3250.002875,3189.342291,3710.389313,3300.106632,3188.567523,3390.917557,3307.126576,3228.761957,3427.403073,3324.27793,3221.03441,3300.104804
2807.936055,2505.099263,2376.873202,3302.028487,2712.700029,2431.59608,2555.62933,2476.076018,2384.606901,2612.684754,2502.974386,2404.919849,2391.886219
2788.49282,2558.403233,2485.993722,3117.064086,2651.545739,2497.482603,2682.86751,2598.031378,2509.425348,2732.557005,2624.456208,2512.485569,2602.845854
2736.56776,2376.4997,2195.275762,3286.892329,2629.175415,2246.642393,2349.031815,2286.847315,2192.136626,2420.004092,2324.663249,2197.487749,2149.699959
2823.646748,2484.42529,2323.015207,3326.059141,2687.526634,2367.239191,2490.757106,2417.733405,2312.518114,2546.832447,2458.396324,2341.659343,2309.560664
3082.373052,2774.551061,2652.360687,3435.681103,2878.585856,2673.093427,2868.250251,2771.274093,2669.194849,2912.892881,2795.067006,2671.783783,2725.856025
3284.829746,3046.842848,2993.551566,3527.58623,3071.907555,2980.31742,3225.423847,3120.960213,3019.218836,3261.613372,3136.854915,3020.608587,3139.903697
3880.155447,3698.812873,3765.385157,3925.940753,3583.17747,3681.108547,4055.809643,3911.28129,3804.52366,4067.519693,3898.31226,3790.910503,4058.622163
5122.10891,5059.18988,5189.66091,4866.74271,4774.47373,5108.109633,5455.152467,5304.44865,5250.795283,5441.4189,5269.440847,5221.570967,5583.917557
2423.30298,2020.607399,1739.886176,3199.286222,2463.753871,1885.266979,1752.997619,1744.740242,1686.462147,1836.091368,1816.857689,1731.987089,1439.084476
2892.137121,2495.171626,2241.806447,3658.83328,2924.025971,2370.689258,2272.42811,2257.015741,2200.743522,2366.977062,2310.307265,2223.857884,1983.44436
2661.043058,2297.856646,2078.164924,3279.620463,2609.112241,2173.310358,2195.34383,2147.183328,2058.193853,2265.073618,2184.313312,2087.058231,1951.327835
2513.350344,2186.915338,2029.150489,3071.959502,2453.898584,2100.387386,2166.45674,2090.701059,2018.65602,2213.930037,2143.228316,2036.410204,1963.130068
2364.398344,1992.951096,1794.096056,2943.129709,2246.167734,1857.137154,1959.997138,1885.33108,1782.181045,2022.649932,1933.642028,1806.498456,1738.575074
2569.786972,2260.437055,2076.697762,3086.102128,2494.035167,2149.112723,2233.867186,2157.689679,2081.949611,2277.162324,2213.250579,2097.27441,2021.260925
2929.478726,2612.085755,2455.676195,3438.595273,2819.856956,2517.566482,2637.386597,2559.668711,2468.838237,2686.172878,2601.759818,2485.627817,2448.019046
2809.857738,2456.386684,2292.151855,3352.094553,2714.723147,2343.278164,2432.517186,2373.335022,2281.614509,2493.266118,2409.392289,2313.065128,2230.64214
2715.091167,2392.382112,2230.451601,3248.258259,2651.056266,2283.74523,2361.505232,2312.918457,2223.511872,2434.25117,2343.230456,2249.099134,2178.739677
2795.258575,2482.956012,2263.124115,3470.013903,2867.30275,2386.680637,2305.303881,2281.184735,2237.089508,2373.811037,2339.844033,2274.348095,2060.753454
2706.165844,2273.391355,1974.474486,3495.542803,2693.414611,2114.371326,2062.660831,2010.170379,1948.14522,2132.037884,2086.521327,1976.423439,1733.257429
3626.70998,3437.239673,3438.564237,3750.927337,3381.671733,3382.445263,3705.846713,3580.18092,3474.517633,3722.033013,3592.144817,3494.755847,3708.468487
2997.126318,2672.14392,2521.595552,3477.2261,2896.621589,2576.536222,2677.119118,2613.722929,2532.064298,2736.939698,2648.016636,2546.098451,2488.532658
2660.499708,2345.042009,2189.083876,3135.014234,2561.618439,2243.644058,2347.374837,2277.109295,2198.025179,2398.776699,2303.571441,2202.832964,2152.358188
2996.344605,2674.183493,2524.618879,3457.606433,2859.624958,2594.5349,2723.52049,2644.754665,2540.770028,2781.497264,2674.38709,2572.701861,2546.135217
2955.202172,2650.551971,2536.389939,3446.883237,2866.139094,2579.237145,2694.059583,2624.474866,2536.928515,2754.78308,2663.638198,2566.55056,2547.744123
2725.696729,2344.028394,2091.759059,3423.610227,2730.274667,2194.243594,2143.283875,2122.752165,2044.99421,2217.618208,2183.849778,2089.877997,1847.239652
2163.372851,1696.304846,1385.271131,2946.57144,2097.282227,1490.684737,1483.418322,1441.375789,1350.837391,1560.624511,1508.674363,1369.198315,1144.451157
2615.045318,2283.880148,2110.046748,3198.229619,2560.844481,2183.527176,2231.39372,2165.631061,2103.723295,2289.908422,2220.941415,2127.584004,2031.304139
3040.416394,2701.373978,2563.158729,3524.585177,2886.904288,2618.671068,2763.736623,2689.918513,2587.847139,2831.956517,2731.330417,2600.890866,2636.73652
2919.15637,2607.750947,2468.210328,3360.3934,2784.602123,2520.382939,2631.635013,2555.309607,2473.945173,2678.49291,2581.319042,2503.243846,2485.106792
3084.061987,2766.431883,2638.340963,3567.68637,2974.240686,2687.595281,2820.480602,2744.598449,2643.324407,2855.604054,2769.116892,2679.171093,2661.791688
3668.93358,3425.494693,3420.677087,3859.507717,3451.268777,3392.647183,3649.513043,3520.89784,3430.557707,3652.646807,3543.67004,3438.742323,3566.500813
3839.609087,3649.53293,3656.52398,3971.086573,3604.54232,3620.474193,3896.177433,3784.187453,3698.02847,3922.60183,3789.54718,3701.971217,3878.641037
3466.52967,3221.151169,3184.993303,3703.532217,3256.762437,3156.214642,3403.53858,3290.435102,3207.136887,3425.95863,3285.232569,3208.966828,3322.64031
3007.902621,2748.785007,2686.575456,3326.716723,2823.12161,2675.634462,2931.779608,2810.532728,2717.483448,2972.247098,2826.676961,2720.762125,2852.634086
3873.36505,3716.32594,3672.684033,4055.3724,3707.475477,3667.347713,3867.396897,3790.597457,3706.74287,3911.940423,3778.241353,3728.29214,3847.049403
3392.09539,3173.89106,3141.90103,3628.193297,3164.186288,3115.408829,3444.60222,3308.601114,3212.62868,3476.244327,3322.235853,3181.476043,3405.322533
3095.381156,2744.203597,2589.092463,3546.05089,2904.274595,2621.243611,2820.858995,2728.459257,2614.158072,2869.414641,2741.919244,2626.813106,2666.449039
2451.348029,2086.086493,1873.553897,3019.913705,2342.995558,1934.459035,2011.134746,1946.511391,1857.053399,2065.183449,1989.308231,1881.209648,1774.26092
3482.452527,3236.396595,3175.76777,3691.855557,3242.889192,3154.112865,3409.657687,3295.357677,3203.47504,3443.342173,3307.366248,3198.253581,3340.936547
2394.135895,2014.79289,1792.133329,3014.719208,2316.595604,1879.306193,1917.401856,1866.931218,1781.390007,1991.325001,1926.871504,1809.940294,1684.152077
2762.734409,2415.699672,2178.753543,3537.74466,2833.233984,2331.164977,2206.379352,2177.188186,2147.800024,2290.183912,2258.18142,2183.678105,1934.758707
2200.032283,1718.171293,1388.509465,3055.47711,2177.920313,1524.477572,1452.948616,1425.297165,1350.43641,1544.314028,1499.458107,1374.491468,1102.362898
2846.711713,2506.116372,2346.577919,3459.61736,2820.389142,2464.012369,2488.520579,2416.771978,2353.984287,2536.055553,2478.895985,2379.018813,2280.48556
2336.359515,1913.994261,1618.309516,3162.425232,2376.121243,1765.2181,1654.801104,1634.900962,1571.21918,1724.584704,1708.006715,1607.858136,1327.870009
2476.031734,2109.177292,1885.881156,3267.922667,2567.553472,2023.905928,1898.241176,1875.140526,1839.021492,1970.009016,1946.650303,1874.36275,1617.411996
3160.572462,2825.224641,2603.653553,3815.761347,3153.696539,2711.633383,2669.899522,2646.42483,2572.160465,2737.067555,2703.723473,2601.633128,2435.727167
2777.267706,2499.314045,2422.371617,3099.777078,2610.956182,2425.882108,2618.205495,2539.617008,2442.957576,2665.542882,2557.550058,2454.223456,2503.890971
2976.889395,2650.293637,2496.097096,3530.13406,2898.862256,2583.357933,2636.88819,2582.337186,2511.318945,2711.718388,2635.106664,2519.788129,2473.524179
2596.298451,2227.981346,2032.594003,3174.578143,2488.172779,2099.237978,2185.719329,2121.197819,2032.704364,2248.144252,2167.256769,2044.159961,1950.460711
2275.98722,1830.033874,1535.195115,3087.994151,2273.758214,1663.203214,1593.006535,1556.602443,1487.540973,1674.044199,1623.990982,1517.883371,1274.898219
2438.108706,2087.32565,1885.843994,3140.658562,2498.073281,2017.447315,1901.14147,1899.218194,1840.752706,1991.78363,1949.008765,1873.472087,1655.19261
2477.896512,2070.412571,1810.666589,3236.234931,2486.633631,1925.523379,1882.377545,1843.784074,1766.594624,1954.445521,1916.560596,1818.249748,1572.002708
1815.559274,1381.10137,1072.813272,2596.565926,1805.933728,1199.543601,1122.186158,1099.025417,1029.651362,1204.805707,1162.032205,1055.890687,796.9605673
1850.08321,1411.281506,1100.677536,2697.56042,1896.892388,1258.993344,1104.845816,1092.7362,1038.669995,1189.205695,1166.381913,1080.962617,763.861554
2663.994917,2330.13583,2141.274325,3233.888982,2600.021855,2212.024298,2266.380517,2195.435743,2128.107712,2322.552637,2254.126102,2149.486353,2048.842571
2951.282697,2677.972835,2598.466022,3287.669495,2798.211466,2613.705916,2791.815498,2696.030702,2621.655506,2831.989409,2715.459321,2625.176932,2673.101682
3215.670558,2975.260605,2920.776997,3508.4015,3023.484162,2905.672159,3150.895746,3041.999044,2937.991528,3193.415308,3058.101266,2957.222127,3080.1082
2866.913648,2542.662201,2389.686852,3302.760969,2696.144387,2415.546934,2557.490645,2486.35076,2385.499625,2611.485506,2526.640753,2407.524896,2392.105079
3547.784203,3334.126283,3328.263919,3657.835993,3298.301733,3297.631555,3600.179677,3455.329987,3403.44137,3611.39027,3486.238403,3388.979637,3581.670467
4258.78637,4098.325717,4162.87793,4316.100243,3978.371177,4099.75185,4443.893297,4292.484847,4203.547367,4443.96847,4302.9882,4203.09287,4494.46219
4040.495137,3863.30891,3855.820983,4244.353347,3869.919223,3859.909397,4095.191,3985.533587,3910.790937,4108.40477,3991.9405,3927.501073,4096.58839
3243.222272,3002.788061,2946.097497,3535.275273,3086.35033,2948.24475,3136.640433,3036.770611,2976.99064,3182.951889,3072.940905,2982.470818,3061.701402
2446.466028,2049.225944,1748.10343,3333.660167,2587.664801,1923.359977,1716.727003,1725.813074,1696.248215,1804.358225,1820.309877,1729.855187,1366.573622
2629.721867,2232.417012,1968.536005,3508.091607,2781.337526,2154.678848,1933.220663,1932.045747,1913.619211,2000.144299,2020.835029,1955.800947,1588.972035
2819.406597,2431.62364,2212.413526,3540.54333,2857.064995,2348.635246,2287.078786,2250.235954,2192.532086,2364.099051,2305.351345,2233.864011,2020.935338
2126.56719,1718.496073,1467.6945,2882.439637,2148.995718,1604.359201,1513.769318,1475.659949,1428.342848,1575.304319,1546.585869,1458.138706,1210.998983
2180.089691,1771.379592,1493.156684,3010.074614,2258.578127,1658.909515,1513.065364,1492.666639,1452.889882,1593.040216,1565.981907,1494.566472,1199.170061
1930.373429,1511.074615,1227.0214,2750.009843,1970.932253,1375.437851,1243.903202,1228.910028,1175.285179,1334.460065,1289.809253,1209.363441,918.637441
2311.900463,1859.562413,1543.06811,3204.074463,2394.899663,1726.897887,1540.827117,1537.027,1487.38793,1637.839887,1617.999266,1538.705479,1177.004186
2017.441273,1624.600577,1346.975262,2795.675965,2061.062568,1498.05632,1363.240489,1341.207388,1296.931435,1451.969169,1414.213,1338.10582,1058.09335
3136.171369,2834.890734,2699.216133,3532.412913,2982.9053,2736.744565,2875.63832,2794.697294,2706.318291,2915.395233,2830.181679,2717.438633,2717.500299
2847.439376,2525.911613,2372.790157,3329.121202,2734.172458,2409.935895,2546.764926,2465.70924,2380.098973,2606.77659,2510.608173,2397.127298,2375.89041
4460.192343,4408.19293,4535.641277,4239.525257,4142.026647,4463.641727,4821.383623,4666.717167,4593.616097,4776.790133,4622.16756,4580.130307,4950.695727
4277.244527,4137.56472,4188.735103,4296.760447,4041.97324,4145.149747,4445.9079,4304.51157,4240.511087,4435.56178,4295.057877,4220.006467,4475.76741
3685.430423,3461.39933,3436.996377,3883.993317,3471.057457,3410.325713,3661.207967,3553.378473,3462.404903,3690.76506,3550.565137,3482.210657,3609.45126
3130.783636,2877.361239,2789.383295,3466.558567,2974.024303,2802.077014,2975.362477,2888.514515,2808.106112,3010.625524,2911.587633,2818.254203,2860.972391
2523.046277,2151.790968,1945.195118,3069.348699,2402.711462,2004.699254,2112.104313,2039.241317,1936.628048,2168.179713,2082.878388,1962.671189,1876.012889
3710.998917,3481.676607,3415.38905,3999.523013,3546.5122,3429.296057,3625.25717,3533.7375,3455.33541,3646.394163,3556.477903,3469.927543,3527.14769
2698.341716,2338.687747,2150.541018,3239.537646,2583.673944,2208.539733,2309.438353,2234.300344,2141.660392,2361.462436,2275.888668,2168.588259,2098.123159
2761.999596,2468.67544,2339.527246,3197.069349,2644.050018,2372.686479,2507.081397,2428.070799,2342.819627,2555.702036,2455.411666,2347.287556,2352.753636
2812.124858,2507.283435,2342.455886,3344.428723,2755.882515,2400.345553,2489.813807,2429.802717,2351.210588,2544.018217,2460.230525,2360.573989,2296.325766
2363.14516,1932.29055,1644.462696,3126.890544,2349.143889,1769.174269,1711.916423,1683.32858,1603.823657,1793.402916,1753.756717,1641.49969,1402.220494
2303.332072,1847.119423,1528.972227,3124.61842,2295.731026,1651.751259,1586.234137,1556.502544,1489.751048,1671.219875,1631.486659,1526.03797,1231.118592
2670.425494,2261.022499,1987.745379,3454.99635,2707.086663,2119.596146,2041.56347,2004.006233,1951.645278,2118.724886,2076.426555,1993.85806,1720.576949
2358.099369,1892.342527,1602.939061,3188.975776,2376.889533,1738.313724,1628.268628,1599.687801,1532.405464,1721.334053,1684.137879,1576.855099,1288.36132
2178.629607,1769.762078,1456.68244,3017.648619,2241.147295,1615.571115,1476.210141,1471.991324,1406.432614,1570.596947,1535.923292,1444.263807,1148.386567
2256.967781,1847.618089,1589.717449,2945.170346,2209.324279,1684.474172,1682.427658,1641.759389,1555.440767,1750.699735,1703.083776,1586.083155,1404.262191
2340.57914,1984.963177,1801.060826,2948.792431,2278.764313,1858.132997,1926.476414,1865.566837,1781.386213,1980.743079,1924.384128,1813.105698,1696.370746
4852.41378,4766.824573,4901.83168,4692.17987,4552.592663,4819.502433,5194.951113,5036.71909,4967.291707,5184.254327,5011.739853,4952.876887,5287.371583
3307.138278,3047.247336,2993.802817,3540.148933,3066.312578,2978.507526,3250.042237,3141.851719,3050.432132,3274.266269,3143.908903,3039.72588,3187.722756
2997.152145,2710.755704,2628.035409,3332.708396,2800.890899,2632.542899,2834.552613,2744.808038,2648.287697,2889.039156,2758.925785,2648.684659,2727.466257
3434.02785,3145.24556,3055.464702,3769.67622,3234.351296,3038.585156,3275.484383,3150.948253,3088.814337,3323.204314,3188.709768,3092.812666,3171.637961
3226.459171,2916.476538,2792.547968,3618.344903,3046.548559,2815.106986,3013.067174,2904.327654,2801.157643,3048.861703,2924.130539,2833.46596,2850.293415
3199.376072,2897.618699,2824.042231,3562.717407,3032.382775,2824.580482,3029.955466,2926.925402,2836.183978,3070.251714,2954.677161,2851.848231,2899.350827
2460.877254,2105.395654,1886.284391,3097.582348,2430.634475,1979.229461,2000.898137,1951.754801,1885.717753,2064.330167,1991.150492,1900.698728,1751.933107
2701.471239,2366.350221,2184.93229,3306.410729,2642.401512,2258.916763,2289.38389,2222.594705,2156.171081,2366.643546,2279.051399,2176.833211,2081.261973
2859.468091,2512.178031,2319.327356,3472.880633,2804.615796,2397.787055,2458.119575,2381.686844,2306.037484,2507.280754,2437.003205,2336.783459,2224.374911
2505.480508,2165.408534,1977.800716,3168.649796,2503.144406,2078.554496,2046.489446,1999.10639,1934.431299,2120.258508,2048.177835,1971.729861,1821.625635
2553.797038,2203.281021,2009.231608,3198.889908,2521.847941,2089.51169,2124.034134,2067.519384,1983.345534,2191.574718,2107.033726,2015.249964,1877.92738
2625.607208,2249.704617,2042.333428,3292.444249,2589.795018,2140.109669,2152.685725,2101.187422,2032.395182,2233.166699,2168.78304,2065.218786,1936.384556
2641.977802,2216.048397,1921.104745,3441.6112,2655.269201,2053.718063,1991.863514,1959.303359,1906.267284,2079.253565,2038.218739,1940.75917,1692.3252
2106.800732,1681.755658,1394.844866,2897.957105,2117.257432,1523.418263,1441.811348,1406.855063,1348.641601,1533.394126,1481.421412,1383.786733,1126.507408
1930.068842,1466.035252,1138.944016,2759.330556,1914.683915,1279.836578,1191.665004,1174.360261,1090.164032,1282.866205,1232.722541,1123.479224,843.8670843
2615.75302,2250.266462,2013.243217,3323.276384,2605.738064,2128.801144,2108.794805,2057.452905,1992.158752,2184.892236,2117.302744,2021.006432,1852.449259
3142.536934,2888.294833,2812.264699,3416.426693,2947.808453,2809.792148,3014.582713,2916.378951,2835.846373,3054.949626,2935.63683,2826.388762,2929.602103
3557.865187,3396.26181,3411.70332,3746.00539,3371.209977,3366.00739,3630.428853,3521.253487,3443.508177,3664.257837,3516.821067,3437.37721,3619.09475
4592.035663,4514.5308,4653.295313,4477.800953,4352.712737,4572.344367,4944.839747,4797.157737,4723.503913,4959.539473,4784.90083,4729.591847,5064.78354
3194.818446,2934.08376,2866.4052,3421.36711,2963.00143,2856.937831,3068.232119,2975.707189,2876.876449,3102.980798,2970.058643,2887.277743,2974.995807
4676.74683,4574.209373,4703.00816,4469.059093,4291.243633,4610.537267,5013.62288,4865.09651,4762.71785,4994.198213,4814.50638,4761.41986,5143.676347
4834.422547,4723.390457,4806.933253,4659.153773,4509.513277,4726.412723,5031.956417,4901.533203,4840.27477,5012.619143,4867.353197,4814.151893,5086.851567
6228.009773,6272.179843,6513.81369,5677.013923,5825.700547,6406.187737,6752.9523,6610.674887,6580.408513,6725.744527,6544.179293,6535.59515,6998.95114
5719.311797,5754.275217,6031.920797,5208.94016,5316.997337,5864.79356,6336.546833,6171.757097,6088.61508,6272.779647,6081.356487,6077.185913,6598.339797
3896.515197,3679.62664,3717.142207,3941.03483,3589.357823,3660.822593,4000.416873,3865.622737,3771.835943,4018.08562,3858.440627,3760.152463,4005.081157
3331.939845,3121.222719,3080.435719,3509.719123,3114.136906,3059.628867,3300.056067,3204.763098,3111.573895,3343.523967,3207.872661,3108.226794,3254.410341
2593.599783,2254.432883,2057.519349,3176.38798,2524.07374,2142.163079,2193.382933,2142.123935,2065.50065,2254.321808,2187.12368,2075.705174,1984.590418
2269.77435,1844.146563,1573.630728,3014.867012,2244.105019,1691.955848,1661.021753,1622.582906,1546.299276,1734.260526,1687.098167,1575.951585,1357.30103
3051.301658,2736.305232,2605.05046,3533.4057,2946.612389,2654.020345,2773.271943,2717.942264,2614.096634,2837.950234,2733.477169,2644.143945,2638.495598
2493.68781,2132.144428,1924.119671,3170.455161,2504.728211,2031.854485,1983.746309,1946.556003,1872.054725,2055.522299,2011.972065,1920.844331,1729.905533
2473.716228,2060.706113,1819.729336,3183.423092,2453.365024,1934.936357,1938.777644,1875.8248,1812.109151,1999.298803,1936.933381,1826.604371,1669.685686
2567.597041,2220.138856,2001.381955,3238.523541,2549.358196,2112.640214,2119.84977,2052.592231,1994.915281,2195.029382,2124.900862,2021.871776,1892.301358
2164.362142,1705.462777,1400.892896,2987.600334,2154.159005,1535.225689,1471.686472,1431.34627,1359.11117,1543.355579,1502.205344,1394.136007,1131.650481
3425.57543,3196.391839,3170.659804,3642.905123,3211.187563,3144.121966,3444.350163,3322.141749,3217.677961,3449.166427,3331.027739,3219.1447,3381.397263
2953.940428,2600.487528,2407.46724,3533.153417,2884.239885,2474.031231,2538.96835,2483.092856,2394.087612,2603.500741,2513.564643,2421.435704,2314.879901
4106.024433,3940.59613,3964.750763,4110.117103,3799.403437,3907.756393,4250.019847,4096.992177,4028.869317,4255.872523,4085.869103,3997.725227,4275.042987
3909.59122,3665.122617,3666.39266,3990.490757,3616.891513,3633.24035,3916.01922,3796.020673,3709.626057,3946.13312,3786.92431,3694.60672,3875.071677
6099.62834,6202.486187,6545.841497,5462.446077,5674.477117,6369.19657,6881.692193,6672.920897,6634.871613,6815.213403,6599.87101,6620.843977,7168.998093
5939.593693,5896.77125,6070.166527,5532.843567,5562.87273,5979.224657,6258.40788,6122.37674,6106.117137,6233.059967,6072.890737,6073.78497,6407.073183
2640.753382,2273.04918,2061.604891,3244.063006,2552.454381,2136.831809,2192.085163,2130.869906,2038.476993,2259.632154,2180.788289,2064.8671,1954.860899
2456.91979,2094.958063,1894.742627,3082.353318,2409.794175,1980.156088,2014.655338,1951.922661,1878.803372,2072.819193,2004.103297,1901.395184,1791.110313
2543.152279,2175.512285,1966.141722,3099.793188,2423.618622,2025.713564,2111.183137,2042.378034,1959.996138,2172.066723,2093.414627,1983.030289,1881.15744
4321.850137,4240.5343,4360.638053,4161.60196,3974.06777,4250.38367,4643.441663,4504.355663,4423.8814,4637.730733,4468.483743,4401.056633,4763.889723
5218.789173,5217.349627,5470.210117,4814.27117,4821.05378,5327.390337,5780.46467,5600.947127,5545.172297,5735.59751,5548.012083,5516.788383,6019.273083
5659.595757,5623.00097,5831.751327,5249.490187,5283.806183,5710.456197,6096.43609,5919.66601,5883.96464,6052.120593,5880.625447,5868.34296,6256.22872
5953.3373,5987.24695,6249.11913,5450.809397,5578.469923,6113.013097,6491.538393,6317.83594,6283.109107,6429.21266,6252.07237,6253.66582,6714.276857
6153.33105,6211.106057,6462.658267,5626.000213,5780.415507,6338.731757,6706.140053,6536.8906,6525.007777,6644.478293,6483.878783,6497.59738,6930.59537
2334.054559,1937.120645,1714.807513,2975.795302,2234.301772,1787.278145,1867.257498,1789.432727,1704.714875,1927.176538,1845.635721,1720.32354,1624.707427
4081.341893,3928.287803,3972.343553,4213.15082,3876.756947,3914.636673,4259.081743,4089.558187,4016.59929,4264.1933,4112.470017,4028.671877,4258.38068
2403.745149,2004.684873,1773.123697,3080.509859,2350.564726,1873.811753,1889.157089,1836.352042,1758.848794,1963.190181,1898.083667,1778.623604,1623.49448
2588.656841,2189.410531,1943.211785,3320.948204,2572.555683,2048.899771,2024.448791,1982.068995,1919.695517,2104.063516,2038.224486,1942.510996,1757.105507
2591.771216,2207.488853,1963.311611,3330.839518,2629.060432,2094.142899,1998.980479,1971.612787,1918.057408,2084.007346,2051.735645,1962.353622,1719.122358
2758.98832,2375.331436,2202.58465,3330.468782,2661.699418,2258.686166,2313.32402,2267.581417,2191.669758,2373.948417,2322.263781,2207.266853,2099.977705
2748.11519,2388.527119,2211.227221,3339.88277,2689.727639,2296.560163,2345.116044,2280.221042,2215.415066,2413.822831,2332.281074,2229.626888,2131.570965
4013.986907,3838.370297,3886.091373,4088.41688,3785.155373,3838.724377,4147.650427,4004.841853,3931.150913,4144.85472,4017.240173,3934.7714,4159.452063
3855.027277,3671.261373,3715.959237,3890.121827,3565.719553,3636.564273,3994.528813,3857.527607,3766.773063,3996.719953,3843.903597,3756.637747,4012.82374
3813.031683,3582.904423,3538.909817,3985.6662,3578.193977,3521.31485,3774.018513,3661.62327,3581.329707,3803.480793,3669.927803,3550.82471,3721.299837
2622.821131,2292.61695,2110.385673,3144.976109,2502.223178,2163.447263,2274.498295,2201.472952,2112.140837,2322.940109,2244.743759,2119.991509,2078.595501
3136.216487,2832.384973,2720.300666,3526.938263,2982.12967,2752.787405,2909.443244,2828.723653,2727.921615,2947.64012,2851.202795,2744.759417,2772.199922
4095.996087,3954.106837,4007.90152,4133.04785,3853.182,3949.058353,4296.82001,4129.79607,4050.574037,4307.216027,4122.465133,4040.52974,4320.65974
3336.07577,3094.430039,3033.866199,3594.133523,3152.303522,3026.129502,3235.421757,3143.251175,3055.845179,3287.235902,3157.433323,3050.840074,3150.109499
2419.205482,2014.847956,1708.201096,3278.898025,2494.233437,1870.766417,1727.031724,1724.499507,1658.399033,1811.92654,1800.676276,1714.407724,1394.349623
2295.028313,1843.029822,1548.03374,3154.497874,2338.695344,1704.740497,1575.988607,1550.801779,1494.597251,1665.700703,1625.425785,1537.480918,1237.107664
2097.706121,1665.262056,1404.000171,2900.848822,2137.857918,1548.666341,1424.343852,1403.230491,1352.250012,1501.294611,1465.492825,1387.54525,1118.137132
2616.899668,2235.716694,2023.96846,3289.445713,2593.162443,2120.414365,2116.798764,2071.883308,1995.253345,2167.362332,2119.010923,2016.908803,1857.275559
3055.76645,2790.557901,2698.653714,3448.379873,2938.790556,2725.349306,2882.430489,2793.157766,2725.401574,2936.578766,2837.444972,2731.246629,2769.164097
2431.768295,2058.909441,1817.491763,3127.354406,2456.935425,1939.811868,1856.451269,1845.560181,1794.944353,1932.92555,1902.269566,1821.851887,1584.72797
2341.669441,1955.311677,1684.792553,3110.152952,2377.137827,1821.748886,1713.125423,1705.715006,1652.845686,1806.225824,1774.748359,1678.730988,1431.351145
2036.080251,1616.97125,1302.7094,2899.8789,2121.638232,1478.833291,1285.345441,1284.418862,1239.582036,1370.141481,1360.400921,1296.143542,941.092794
2395.106908,1959.684561,1661.168037,3254.356683,2476.616157,1845.0846,1664.687435,1659.423223,1608.918683,1764.618575,1751.117919,1652.402108,1331.215692
2227.36746,1833.621479,1540.064457,3072.867633,2333.44802,1706.765076,1522.059682,1533.570013,1485.701099,1614.542684,1599.712976,1530.169126,1206.332851
