Mean sojourn no adenoma to adenoma,Mean sojourn adenoma to preclinical cancer,Mean sojourn preclinical cancer to clinical cancer,Relative survival preclinical vs clinical,TP clinical cancer to dead - alpha,TP clinical cancer to dead - beta,Specificity adenomas /cancer,Sensitivity adenomas,Sensitivity cancer,Probability complication,Probability complication is perforation (else bleed),Probability death | perforation,Probability bleed,HRQoL no cancer,HRQoL preclinical cancer,HRQoL clinical cancer,Cost surveillance,Cost cancer (lifetime),Cost perforation,Cost bleed
10.3947,26.06367,10.4559,0.421020434,1.0931,5.0034,1,0.76356,0.99041,0.00928,0.05992,0.10795,0.94008,0.81083,0.71556,0.71556,524.83229,19393.89196,3559.85848,198.00715
10.33008,31.96171,9.49751,0.582825656,1.07689,4.84606,1,0.75875,0.99056,0.00696,0.0778,0.08098,0.9222,0.81118,0.72694,0.72694,523.52396,20022.86414,4416.6202,214.24747
8.23968,14.12318,0.78738,0.438372625,1.07386,4.62377,1,0.76927,0.90241,0.00758,0.06303,0.01408,0.93697,0.81073,0.69577,0.69577,520.53269,19323.37715,4672.37426,240.19702
8.25729,13.91221,1.14326,0.403879223,1.09306,4.77543,1,0.77954,0.94342,0.00869,0.07124,0.06791,0.92876,0.81033,0.71179,0.71179,534.43664,25011.44595,4722.51191,216.78631
8.27075,13.99195,1.06379,0.37658535,1.07861,4.89812,1,0.77912,0.95265,0.00753,0.0347,0.0413,0.9653,0.81109,0.75329,0.75329,529.42253,21648.361,4446.74824,235.52859
9.01953,23.55753,0.89586,0.525159662,1.07021,4.46719,1,0.80871,0.7719,0.00782,0.13321,0.03106,0.86679,0.81024,0.7207,0.7207,518.16384,19247.34897,4167.68644,213.75084
9.72039,21.07764,0.88515,0.417455684,1.09882,4.58585,1,0.79603,0.76215,0.00749,0.07166,0.06765,0.92834,0.81097,0.70007,0.70007,484.88482,20501.75798,3701.02266,175.89805
10.16168,26.02802,0.85093,0.372673499,1.08249,4.90375,1,0.78936,0.76553,0.0068,0.17124,0.02709,0.82876,0.81102,0.74081,0.74081,519.42314,20073.44482,4437.77955,187.38517
10.21688,23.04239,1.2768,0.369912141,1.08659,4.50186,1,0.73708,0.89638,0.00587,0.01907,0.08028,0.98093,0.8106,0.68875,0.68875,505.42278,23786.47398,4522.10224,232.84472
10.33057,29.20138,1.6701,0.678090796,1.07382,5.11827,1,0.75029,0.92168,0.0063,0.03814,0.02892,0.96186,0.81087,0.75221,0.75221,544.87996,22507.87014,4586.4398,284.61437
10.99602,24.03534,2.71512,0.454259612,1.06868,4.26947,1,0.72784,0.95384,0.00741,0.04061,0.05562,0.95939,0.81071,0.71653,0.71653,528.55619,19660.6492,4692.57876,205.71465
11.48737,20.93714,3.65832,0.720553511,1.07242,4.39412,1,0.71426,0.96349,0.0071,0.11434,0.03558,0.88566,0.81142,0.7116,0.7116,498.5013,19644.90756,3546.51929,162.91538
9.88368,28.12498,3.57854,0.556546297,1.09169,4.95321,1,0.7003,0.97402,0.00682,0.03095,0.07907,0.96905,0.80983,0.73996,0.73996,536.5205,16020.33562,4724.29537,211.1318
10.72907,24.80604,3.20606,0.488451508,1.08041,4.5551,1,0.72586,0.96718,0.0083,0.076,0.09245,0.924,0.81087,0.71951,0.71951,496.4927,14219.17229,4253.56746,214.5283
10.44502,32.38798,3.16083,0.731945602,1.09096,4.81275,1,0.73653,0.96825,0.00787,0.0334,0.01932,0.9666,0.81022,0.75682,0.75682,471.56753,13009.35419,4374.16698,220.76102
10.45893,34.57578,2.69058,0.717967496,1.06954,4.66612,1,0.73829,0.97394,0.00827,0.01932,0.09172,0.98068,0.81083,0.72482,0.72482,524.98397,22035.68287,3490.18233,188.71931
10.36193,31.28797,2.92883,0.529258062,1.08918,4.7915,1,0.7417,0.96516,0.0059,0.12557,0.01616,0.87443,0.81119,0.71544,0.71544,516.15568,21220.5794,4826.92739,224.55095
10.21392,24.5985,1.90219,0.572883875,1.07256,4.30485,1,0.80286,0.93909,0.00578,0.03509,0.07377,0.96491,0.81037,0.73472,0.73472,514.34443,24239.27924,3768.56597,222.95885
10.33388,27.64634,2.3835,0.699520971,1.08145,4.96256,1,0.77518,0.93986,0.00887,0.14212,0.03536,0.85788,0.81049,0.74469,0.74469,493.13342,20063.23579,3881.45635,189.90117
8.82585,19.41922,0.85993,0.424004745,1.08179,5.0622,1,0.73994,0.83624,0.00721,0.02156,0.07348,0.97844,0.81116,0.70823,0.70823,539.10104,17810.60813,4264.21283,195.91639
9.44197,22.61724,1.03906,0.311519165,1.08953,4.90713,1,0.71156,0.79605,0.00705,0.17469,0.05691,0.82531,0.81094,0.72118,0.72118,503.65259,24302.26196,4292.20468,202.26455
11.19269,22.12025,2.25001,0.354848721,1.07273,4.83325,1,0.69353,0.93639,0.00618,0.04753,0.07091,0.95247,0.81072,0.71002,0.71002,478.70094,18358.96042,4319.37059,258.68729
10.04118,28.42233,1.54131,0.654180135,1.06996,4.54083,1,0.80146,0.8517,0.00797,0.01965,0.06878,0.98035,0.81108,0.75493,0.75493,540.27827,18025.44158,4414.39814,194.10815
10.00318,26.84934,1.23483,0.586707926,1.08846,4.69395,1,0.77429,0.88637,0.00411,0.04883,0.09519,0.95117,0.81049,0.73695,0.73695,533.72639,21179.56478,3424.95175,177.94816
10.23228,20.97686,1.82315,0.698674656,1.07626,4.49953,1,0.80621,0.90086,0.00856,0.03473,0.08234,0.96527,0.81059,0.75102,0.75102,502.97464,18285.02004,3847.97131,179.9629
7.70433,11.02976,0.42444,0.528885099,1.08561,4.54303,1,0.74591,0.85599,0.00635,0.06003,0.03339,0.93997,0.81071,0.68433,0.68433,536.37546,15612.13071,4245.518,180.85677
6.98637,11.76869,0.57937,0.461544483,1.0615,4.3378,1,0.76509,0.83494,0.00483,0.06532,0.04747,0.93468,0.81057,0.73379,0.73379,521.56811,17643.91155,4625.70049,236.05683
9.19482,15.92738,0.65729,0.608760333,1.07562,4.75485,1,0.79318,0.8359,0.00684,0.01093,0.0566,0.98907,0.81019,0.72298,0.72298,543.95195,21845.02444,4766.37822,169.72586
8.07707,16.09866,0.87412,0.484354421,1.08043,4.69249,1,0.76625,0.87873,0.0079,0.01069,0.04579,0.98931,0.81022,0.74488,0.74488,519.3611,18575.14422,4666.8258,186.12349
8.86732,18.4867,0.71786,0.480625045,1.07116,4.44644,1,0.78383,0.68255,0.00586,0.09275,0.0347,0.90725,0.81068,0.70874,0.70874,509.84982,20991.34175,4684.4941,187.42506
8.84495,18.32504,0.75636,0.428152844,1.06766,4.38906,1,0.78421,0.64742,0.00841,0.05043,0.02527,0.94957,0.81145,0.7159,0.7159,495.24899,18949.97534,3539.80971,113.43977
10.03894,21.02422,2.29911,0.538723167,1.07243,4.72634,1,0.77331,0.95106,0.00496,0.0241,0.04142,0.9759,0.81062,0.74552,0.74552,507.78403,23290.25308,4130.10566,180.78301
10.959,34.88347,6.63314,0.386473388,1.07212,4.56622,1,0.76572,0.98248,0.00692,0.02034,0.02745,0.97966,0.81064,0.65955,0.65955,509.99138,14721.40312,3680.77517,166.9196
10.99511,27.93938,6.93391,0.552765323,1.07078,4.41705,1,0.75028,0.98546,0.00896,0.09434,0.0389,0.90566,0.81108,0.73055,0.73055,529.79745,19180.70773,3743.11405,197.55305
11.40078,45.71424,3.71509,0.526902284,1.07435,4.88027,1,0.73053,0.97249,0.00596,0.00098,0.06752,0.99902,0.81088,0.71504,0.71504,505.3578,21370.16317,3876.33707,155.18615
11.55183,43.8162,4.68639,0.33560074,1.07732,4.44099,1,0.73562,0.96941,0.00638,0.21511,0.0358,0.78489,0.80992,0.69861,0.69861,498.09859,15914.51891,4554.80098,187.19495
13.05314,33.6379,2.45896,0.724506456,1.09344,4.85778,1,0.75781,0.9046,0.0075,0.07079,0.0468,0.92921,0.81033,0.75965,0.75965,503.52787,17444.68599,4256.48803,206.3367
11.10953,59.03693,3.32443,0.370226442,1.06266,4.42754,1,0.76773,0.94048,0.00516,0.02241,0.0701,0.97759,0.81148,0.74724,0.74724,523.50747,20108.17,3481.80278,235.10533
11.25904,33.79401,3.08563,0.526430248,1.06984,4.52159,1,0.75146,0.94276,0.0059,0.10762,0.06262,0.89238,0.81094,0.73637,0.73637,525.89817,16215.49684,4386.44606,228.50894
11.17351,37.43622,2.28485,0.472497317,1.06246,4.6896,1,0.76825,0.9051,0.00707,0.16987,0.03515,0.83013,0.81023,0.74304,0.74304,530.54968,17285.20631,4050.71392,186.48375
11.50928,50.65707,2.15638,0.550783359,1.06909,4.15085,1,0.79466,0.92034,0.01002,0.05582,0.0375,0.94418,0.81057,0.74128,0.74128,493.33879,17479.8052,4204.81252,157.8428
8.15596,10.83802,0.62244,0.831544096,1.08593,4.79642,1,0.77338,0.92816,0.00526,0.05976,0.02869,0.94024,0.81139,0.73984,0.73984,513.51589,12987.19995,3834.63449,232.9394
8.08115,11.90973,0.77326,0.633578422,1.07901,5.15982,1,0.76438,0.91737,0.00807,0.07368,0.05057,0.92632,0.81113,0.74703,0.74703,518.25521,18859.8818,4705.00824,154.54074
8.04799,17.38121,0.59954,0.615253301,1.07136,4.80371,1,0.8205,0.64888,0.0067,0.04228,0.04655,0.95772,0.81064,0.71183,0.71183,498.58687,20933.91892,4411.87777,208.10665
9.39137,23.11736,1.98147,0.597282385,1.07849,4.6958,1,0.72977,0.95677,0.00846,0.0817,0.02097,0.9183,0.81068,0.70543,0.70543,493.97079,27353.66412,5109.28416,180.76472
11.09249,23.21625,4.89177,0.522542043,1.06565,4.44067,1,0.74597,0.96651,0.00571,0.30621,0.02252,0.69379,0.81129,0.72287,0.72287,527.87455,21872.39581,3713.755,194.68483
10.81884,24.81705,2.58842,0.300871776,1.08036,4.55031,1,0.74231,0.95622,0.009,0.016,0.08219,0.984,0.8109,0.72172,0.72172,519.07097,21963.26401,3687.11848,144.49449
10.89357,32.18354,1.62075,0.518900453,1.08536,4.81635,1,0.74868,0.88799,0.00548,0.06276,0.07382,0.93724,0.81067,0.76163,0.76163,503.86333,18249.15028,3567.3309,138.26032
12.02948,27.17258,5.23856,0.388517443,1.08226,4.78253,1,0.74036,0.98114,0.00899,0.06658,0.08129,0.93342,0.81046,0.7552,0.7552,526.1926,15106.68465,5260.70927,180.86932
9.96091,33.87732,1.98446,0.626626985,1.07826,4.81179,1,0.77915,0.93081,0.00689,0.0568,0.09586,0.9432,0.81103,0.73858,0.73858,539.05352,17179.08216,3897.17127,203.16667
10.32366,26.21531,1.96522,0.319162106,1.07102,4.46179,1,0.75339,0.91837,0.0077,0.10844,0.0834,0.89156,0.81112,0.76045,0.76045,486.63042,14369.87643,4643.9133,186.01244
11.10421,26.01717,2.79227,0.493904883,1.08489,4.79215,1,0.75108,0.94279,0.00862,0.08268,0.02388,0.91732,0.81073,0.73662,0.73662,545.04838,18187.66244,3361.89025,219.14241
10.57105,36.55821,2.57329,0.484641995,1.07319,4.54142,1,0.7808,0.91679,0.00601,0.12719,0.05317,0.87281,0.81195,0.70989,0.70989,479.20239,17196.37133,3870.87558,187.70906
9.88947,20.88417,3.84512,0.393514953,1.07115,4.61418,1,0.78155,0.9608,0.00722,0.04248,0.04427,0.95752,0.81098,0.71676,0.71676,497.11069,22296.71356,3226.75778,149.4671
10.49721,23.95023,3.48359,0.573926823,1.07921,4.68701,1,0.76291,0.98626,0.00619,0.13547,0.07472,0.86453,0.81077,0.74427,0.74427,499.79498,20406.02201,3271.66711,191.70432
10.97848,31.95339,5.2561,0.838959654,1.08034,4.85425,1,0.76719,0.97167,0.00902,0.01871,0.09752,0.98129,0.80993,0.71719,0.71719,504.41421,27166.19764,4206.27822,194.6815
8.94758,19.69607,1.04142,0.395471309,1.07139,4.5551,1,0.78428,0.88178,0.00859,0.01333,0.00876,0.98667,0.81061,0.71759,0.71759,520.578,21750.59874,4614.44124,150.37932
9.37066,16.68086,0.79395,0.413146447,1.0851,4.7709,1,0.78528,0.82479,0.00921,0.06749,0.05541,0.93251,0.81068,0.69222,0.69222,523.65299,16247.39057,4944.03172,215.90138
9.27812,28.04984,1.22656,0.150293235,1.08363,4.6362,1,0.79819,0.83219,0.0066,0.06996,0.04616,0.93004,0.81126,0.70368,0.70368,513.31049,22158.90942,4220.78317,193.81445
10.14808,33.05268,1.50183,0.339941987,1.07614,4.55322,1,0.77946,0.82396,0.00773,0.04175,0.07623,0.95825,0.81053,0.70396,0.70396,505.98111,24868.06741,4425.22568,185.48993
11.64679,29.90048,1.73615,0.582829432,1.07844,4.70782,1,0.76915,0.85246,0.0096,0.06715,0.04572,0.93285,0.81138,0.71946,0.71946,508.65642,20268.73045,4388.96794,193.4673
8.50207,20.10873,1.30546,0.702642197,1.075,4.76619,1,0.79351,0.93292,0.0064,0.08234,0.03729,0.91766,0.81099,0.72608,0.72608,492.1279,20300.25157,3689.53422,195.44405
8.56176,19.09976,1.30318,0.315000948,1.06781,4.40513,1,0.79845,0.9398,0.00692,0.02207,0.08243,0.97793,0.81078,0.68342,0.68342,482.95525,23125.99831,4041.40078,247.76509
9.25286,30.96386,2.00706,0.782296817,1.07604,4.91165,1,0.79304,0.92088,0.0071,0.02393,0.04658,0.97607,0.81029,0.74665,0.74665,514.30957,18307.84668,4436.4922,172.43434
10.35262,29.45697,1.59994,0.70897744,1.07767,4.72269,1,0.79412,0.90558,0.00945,0.0122,0.0762,0.9878,0.81008,0.73446,0.73446,464.37853,20182.06788,4925.14008,173.34034
10.50244,24.71289,1.78552,0.307437119,1.07811,4.59507,1,0.78597,0.90641,0.00641,0.09566,0.03561,0.90434,0.81052,0.74397,0.74397,525.63026,20455.73389,3525.59729,146.89319
10.53736,24.84678,1.77639,0.494646616,1.07997,4.67203,1,0.7875,0.89905,0.00602,0.07503,0.07439,0.92497,0.81046,0.72036,0.72036,531.13939,17846.1374,4117.56523,172.34006
8.95249,24.71584,1.00283,0.479794262,1.07641,4.73232,1,0.76241,0.7749,0.00843,0.01126,0.04257,0.98874,0.8111,0.72965,0.72965,532.67902,16169.42859,3939.83602,154.6508
9.55496,21.6338,0.95216,0.480903652,1.0665,4.46272,1,0.75673,0.73444,0.00617,0.10432,0.02002,0.89568,0.81114,0.68621,0.68621,507.10285,18248.10918,3683.80224,212.67118
9.82446,19.38689,0.69675,0.574229991,1.0859,4.90193,1,0.76163,0.42308,0.00591,0.0763,0.05083,0.9237,0.81103,0.73555,0.73555,524.15592,19682.49263,4258.31012,220.88885
7.37875,13.135,0.62299,0.547893371,1.06946,4.35338,1,0.80313,0.77288,0.00764,0.0853,0.05288,0.9147,0.81063,0.75534,0.75534,520.7417,19824.62037,4596.41561,196.37579
9.89701,27.33787,5.04958,0.355828178,1.07124,4.83774,1,0.76183,0.98745,0.00861,0.05815,0.08434,0.94185,0.81128,0.74232,0.74232,496.46799,22814.8147,3884.31225,199.58602
11.12375,21.27591,4.21285,0.493899567,1.06423,4.56252,1,0.76335,0.96843,0.0066,0.04102,0.04064,0.95898,0.81075,0.72513,0.72513,544.32298,22637.7836,3935.8103,176.23531
10.05451,23.57125,2.6957,0.528724903,1.07243,4.41506,1,0.76258,0.97168,0.00645,0.07355,0.05433,0.92645,0.81124,0.7018,0.7018,520.90326,16793.51289,5203.45339,242.60278
11.09221,33.02049,2.05307,0.378282313,1.07739,4.4349,1,0.72929,0.92863,0.00499,0.08323,0.02098,0.91677,0.81118,0.72567,0.72567,485.09339,23513.48539,4581.60425,136.67535
11.60463,34.71499,1.33976,0.401918293,1.07126,4.50888,1,0.75319,0.812,0.00503,0.05724,0.03,0.94276,0.8111,0.73027,0.73027,519.08472,15959.35419,3977.98583,165.33099
11.11543,24.54981,1.95433,0.373863176,1.08235,4.7661,1,0.72725,0.90869,0.00721,0.02796,0.03417,0.97204,0.8113,0.77709,0.77709,482.65591,18677.96313,4527.65011,209.4605
11.11543,24.54981,1.95433,0.725388059,1.06395,4.58285,1,0.72725,0.90869,0.00703,0.0176,0.07115,0.9824,0.81072,0.72734,0.72734,529.79217,18028.22124,3962.36506,209.889
11.32351,23.82599,2.05487,0.335862577,1.0776,4.48511,1,0.71848,0.89695,0.00659,0.02997,0.02816,0.97003,0.80969,0.76572,0.76572,507.61669,23102.64153,4133.20533,115.77312
10.94834,26.71936,2.01503,0.41594679,1.05661,4.49018,1,0.72122,0.88424,0.00639,0.02263,0.02914,0.97737,0.81058,0.68284,0.68284,502.53319,21328.71121,4108.19275,168.33595
10.383,20.73488,3.97295,0.584912538,1.07994,4.82428,1,0.74378,0.95868,0.00701,0.02547,0.09535,0.97453,0.81082,0.73926,0.73926,497.06974,19820.64537,4052.87697,199.28632
10.56739,20.69422,3.74072,0.430328885,1.08259,4.51475,1,0.74323,0.95951,0.00474,0.16523,0.05087,0.83477,0.81039,0.72261,0.72261,561.58053,17629.7592,4840.8988,182.0085
9.69254,19.90557,0.99311,0.542838067,1.07041,4.50083,1,0.80666,0.80763,0.00753,0.05922,0.09318,0.94078,0.8103,0.7001,0.7001,506.67293,20590.94095,4047.41374,208.93862
9.99093,18.11185,2.01948,0.523835759,1.05617,4.46449,1,0.74473,0.9478,0.0038,0.06665,0.05954,0.93335,0.81079,0.75003,0.75003,507.29186,16706.31596,4564.32133,176.95898
9.20982,26.46548,1.68036,0.377503209,1.06632,4.59466,1,0.78535,0.90807,0.00639,0.07079,0.02465,0.92921,0.81011,0.72619,0.72619,492.26258,18193.84762,4156.78658,224.02507
9.0856,26.89689,1.65815,0.683629209,1.06851,4.50022,1,0.77988,0.93048,0.00611,0.14264,0.07595,0.85736,0.81051,0.68927,0.68927,532.73883,17557.84786,4336.88038,185.36287
10.50397,28.51361,2.26593,0.547259857,1.0744,4.60524,1,0.81426,0.94919,0.00616,0.1308,0.03193,0.8692,0.81028,0.75854,0.75854,508.00202,24695.26583,4664.39644,204.84679
9.69838,21.77722,3.40655,0.332539463,1.07611,4.82673,1,0.67443,0.97976,0.00543,0.13001,0.0649,0.86999,0.81027,0.74723,0.74723,489.6835,21635.01028,4822.6712,207.71078
10.36196,25.30706,3.08862,0.23094948,1.06042,4.2645,1,0.76177,0.97133,0.00718,0.03193,0.05333,0.96807,0.81098,0.71401,0.71401,543.57947,14178.20857,3617.09761,149.52322
9.95902,33.79457,2.61662,0.562132989,1.07665,4.6431,1,0.78039,0.93006,0.00875,0.11949,0.02068,0.88051,0.81051,0.71366,0.71366,498.98473,21796.27609,5086.59034,158.64095
10.08198,34.56821,1.5835,0.581712562,1.09008,5.00388,1,0.76739,0.91486,0.00744,0.07392,0.04483,0.92608,0.81071,0.73679,0.73679,551.4595,22622.51992,4497.99934,196.10855
9.91057,22.18102,1.94864,0.419567246,1.08693,5.11377,1,0.8115,0.908,0.00746,0.02499,0.03415,0.97501,0.81071,0.7332,0.7332,503.70018,19225.23382,3808.17601,231.22893
9.61204,25.84626,2.11848,0.581535328,1.08639,4.98852,1,0.82342,0.9259,0.00714,0.01969,0.01475,0.98031,0.81074,0.72338,0.72338,539.08787,20820.97528,4523.31588,255.49205
8.7126,17.66023,1.08332,0.408528891,1.08796,4.91691,1,0.7974,0.93296,0.00932,0.08653,0.0652,0.91347,0.81128,0.70128,0.70128,514.60232,18939.44178,3965.85407,207.23464
8.61925,18.53008,1.00441,0.520304449,1.07479,5.01024,1,0.79726,0.9318,0.00689,0.03636,0.03491,0.96364,0.81041,0.77085,0.77085,521.14255,19299.73559,3684.08965,136.78598
8.76335,18.41905,1.16002,0.786897181,1.08236,4.77326,1,0.78509,0.91941,0.00906,0.06831,0.04897,0.93169,0.81161,0.68971,0.68971,519.90671,15398.78236,4181.52731,141.41201
9.97215,29.58321,1.10608,0.536184601,1.07889,4.5463,1,0.80817,0.7987,0.00611,0.04007,0.04919,0.95993,0.81007,0.7238,0.7238,509.35709,20837.75804,3508.93326,147.44978
8.58535,17.13299,1.46355,0.455382045,1.07324,4.39314,1,0.79513,0.89751,0.00664,0.09655,0.05224,0.90345,0.81045,0.71429,0.71429,488.84229,23135.48188,4246.57566,209.3957
10.15199,28.10332,0.99523,0.499708872,1.07443,4.96655,1,0.80593,0.76204,0.00632,0.00263,0.05001,0.99737,0.81095,0.73461,0.73461,528.15894,23922.76258,4447.34113,215.50223
9.59128,26.96336,1.15587,0.336531741,1.06294,4.44337,1,0.77883,0.73316,0.00812,0.14677,0.02717,0.85323,0.81082,0.7169,0.7169,560.8214,20852.77741,3664.71622,136.90851
10.32499,19.40378,1.98662,0.473359558,1.07656,4.60421,1,0.77074,0.95249,0.00735,0.01677,0.03583,0.98323,0.81126,0.71686,0.71686,509.37942,11487.04354,3923.10692,193.46844
9.93973,19.19375,1.03881,0.400203167,1.0799,4.77159,1,0.76494,0.86401,0.00638,0.0208,0.02289,0.9792,0.81192,0.72708,0.72708,518.53389,19549.57924,4229.21333,213.52543
10.34566,34.28317,2.20325,0.542979377,1.06471,4.35296,1,0.77143,0.93252,0.00586,0.04176,0.04426,0.95824,0.81054,0.73356,0.73356,518.32689,16335.88136,3917.74794,207.40572
11.02518,23.41795,4.56804,0.717872348,1.08344,4.65937,1,0.75519,0.97845,0.00798,0.03625,0.03874,0.96375,0.80977,0.71164,0.71164,534.99134,19838.72189,3318.15443,180.53905
9.93047,29.54767,4.8729,0.366582511,1.0678,4.50328,1,0.75247,0.97995,0.00825,0.01457,0.0617,0.98543,0.81106,0.73654,0.73654,554.27903,13837.02261,3826.02302,169.42281
11.1004,33.94162,3.17625,0.794384329,1.0698,4.50567,1,0.80695,0.96994,0.00604,0.01898,0.03926,0.98102,0.8114,0.7302,0.7302,533.08879,25716.00421,3716.5635,183.04405
10.60944,31.93172,5.28568,0.390654252,1.06013,4.34582,1,0.79251,0.97563,0.00759,0.04652,0.06085,0.95348,0.81076,0.69136,0.69136,521.63788,23453.87177,3443.23863,142.51587
10.44933,31.48737,5.24166,0.685783003,1.06426,4.76968,1,0.78784,0.97536,0.00767,0.09534,0.01348,0.90466,0.81098,0.74344,0.74344,515.62367,20913.97551,3434.41012,196.28166
9.51051,18.82964,3.10794,0.445575512,1.08169,4.87357,1,0.7295,0.98783,0.00677,0.02367,0.04909,0.97633,0.81119,0.73237,0.73237,518.15583,21316.17583,3571.16963,198.72076
10.78893,27.40915,1.07213,0.554958912,1.07787,5.09291,1,0.71293,0.86103,0.01063,0.02578,0.08764,0.97422,0.811,0.71292,0.71292,471.71716,16981.98134,4160.12589,196.3079
10.31465,27.26469,2.53571,0.652837487,1.07756,4.72827,1,0.78103,0.91487,0.0083,0.05585,0.03821,0.94415,0.81116,0.71827,0.71827,531.04929,21828.76213,4292.32918,201.10777
9.69754,29.98658,1.53143,0.314822753,1.07945,4.85918,1,0.74265,0.93157,0.008,0.03144,0.06705,0.96856,0.81077,0.74578,0.74578,524.02668,17716.84502,4602.66433,204.29966
10.67032,35.59129,4.28423,0.373307339,1.08065,4.86566,1,0.75954,0.98158,0.00785,0.05873,0.0585,0.94127,0.81036,0.72674,0.72674,539.91395,18854.82317,4265.32411,179.68512
10.75427,28.78604,4.43483,0.649598262,1.06462,4.3742,1,0.74361,0.97821,0.00689,0.07499,0.00965,0.92501,0.80974,0.7111,0.7111,484.28422,20311.5377,3423.59394,193.90939
11.45193,29.70989,3.78866,0.543427017,1.07396,4.31464,1,0.71624,0.96616,0.00711,0.01096,0.0432,0.98904,0.81073,0.7312,0.7312,535.83479,19219.37652,4694.71383,175.57199
10.26807,34.12543,6.45358,0.460568537,1.06025,4.36211,1,0.81153,0.98366,0.00828,0.03647,0.04434,0.96353,0.81069,0.71619,0.71619,499.27751,9265.8169,4060.9751,188.9795
14.70513,45.13381,10.15445,0.391080874,1.07937,4.90981,1,0.71599,0.98421,0.00778,0.04479,0.06243,0.95521,0.81088,0.70093,0.70093,493.51878,19820.82677,4278.74374,164.32526
9.85874,31.77301,2.27779,0.376806171,1.06805,4.62978,1,0.74858,0.93069,0.00727,0.02248,0.0313,0.97752,0.81058,0.72377,0.72377,501.48688,23604.60386,3758.1329,219.21523
10.09738,21.47365,1.44384,0.514614934,1.07586,4.71354,1,0.80208,0.90976,0.00776,0.06872,0.02417,0.93128,0.81191,0.71174,0.71174,489.69435,17380.30718,3365.02614,215.18557
10.08012,21.70775,1.30772,0.749192703,1.08098,4.76106,1,0.80091,0.91861,0.00568,0.01661,0.03115,0.98339,0.8109,0.69844,0.69844,514.61056,17523.12419,3802.25246,195.79959
9.19484,21.46391,1.39572,0.492807494,1.06164,4.33508,1,0.79881,0.90637,0.00773,0.12511,0.07104,0.87489,0.81066,0.68624,0.68624,519.85299,14749.34992,4213.24595,161.82449
9.07298,21.06494,0.91828,0.523931857,1.0569,4.52065,1,0.81034,0.87038,0.00811,0.073,0.05499,0.927,0.81062,0.73098,0.73098,501.39314,19669.2259,3928.04157,166.76792
8.98004,18.31113,1.07701,0.726449608,1.08872,4.75004,1,0.80822,0.85641,0.00684,0.0695,0.02228,0.9305,0.81129,0.71797,0.71797,548.25855,21660.54879,3972.68568,179.77203
9.25419,21.16098,1.71008,0.543627235,1.07868,4.80916,1,0.78578,0.91879,0.00822,0.09274,0.06312,0.90726,0.81084,0.70583,0.70583,509.26003,28203.93633,3422.10921,199.44568
9.32318,20.74301,1.52513,0.69129779,1.08109,4.33058,1,0.7791,0.91766,0.00615,0.05032,0.15204,0.94968,0.8114,0.7137,0.7137,492.01274,18209.76779,3979.58554,230.79547
10.29303,26.59711,6.98676,0.406322165,1.07683,4.93127,1,0.77783,0.97632,0.00795,0.08998,0.0275,0.91002,0.811,0.73275,0.73275,507.65946,24129.14387,3272.04905,206.51021
10.49738,26.38642,6.65611,0.537917247,1.08841,5.0471,1,0.77473,0.97818,0.00687,0.21001,0.0946,0.78999,0.81073,0.75616,0.75616,523.9398,23540.32557,3747.97542,164.84345
10.08006,32.87232,3.86143,0.606029049,1.08798,4.86383,1,0.76537,0.98321,0.00796,0.1304,0.02423,0.8696,0.81039,0.72037,0.72037,539.34166,24633.08155,4766.83104,214.28829
10.24713,41.98068,4.93488,0.583747342,1.07747,4.55749,1,0.80411,0.98264,0.00455,0.00691,0.02807,0.99309,0.81003,0.71952,0.71952,504.08893,18056.37736,4224.71377,161.56883
11.47707,54.24544,6.37707,0.616889114,1.06696,4.58203,1,0.80231,0.98433,0.00844,0.07247,0.01788,0.92753,0.81037,0.74932,0.74932,517.2662,26479.54443,4336.96563,183.45891
11.21791,53.53213,7.32287,0.46755355,1.0825,4.61515,1,0.81144,0.98016,0.00615,0.01955,0.06048,0.98045,0.81004,0.70478,0.70478,496.25882,21320.03123,3479.13007,234.34817
11.92698,35.21144,7.17395,0.438348695,1.07729,4.78982,1,0.75815,0.97647,0.00603,0.04064,0.04827,0.95936,0.81202,0.69977,0.69977,539.58994,23940.30821,3822.99489,210.33077
11.33214,40.10133,6.06623,0.545145961,1.08468,5.12233,1,0.74979,0.9838,0.00772,0.08413,0.03906,0.91587,0.8099,0.74727,0.74727,490.18809,16659.14789,3470.84463,194.59861
9.4658,19.84169,1.64863,0.315394827,1.08604,4.65517,1,0.78469,0.91481,0.00636,0.08772,0.05058,0.91228,0.81136,0.69333,0.69333,501.42548,21476.66716,4362.18335,224.62133
10.32442,26.28483,1.6226,0.419880279,1.07027,4.69395,1,0.75058,0.89883,0.00534,0.1858,0.0519,0.8142,0.81077,0.72586,0.72586,514.76869,19677.34814,3883.73177,156.40847
7.87359,16.45833,0.77865,0.502150267,1.07604,4.96281,1,0.81147,0.87619,0.00633,0.05464,0.08458,0.94536,0.81035,0.72903,0.72903,465.465,21453.44643,3829.68887,191.09118
8.50226,15.82507,1.14654,0.563795828,1.06601,4.86151,1,0.8058,0.9176,0.00543,0.00993,0.04406,0.99007,0.81089,0.71883,0.71883,507.86979,21132.53663,3876.24124,192.15558
