1,2,3,4,5,6,7,8,9,10,11,12,13
9.377182487,9.184556197,8.948992427,9.520860033,9.274637577,8.963040713,8.907718383,8.941844477,8.9051166,8.925128903,8.96165024,8.9045745,8.68447147
9.57483845,9.43308697,9.23870491,9.684575153,9.510195207,9.26391941,9.18778782,9.223087047,9.19645377,9.200436467,9.236437157,9.2098764,9.031071117
9.634891127,9.49992249,9.29865518,9.761920857,9.58274919,9.33358937,9.230084537,9.272756777,9.257722553,9.24025496,9.281848967,9.255733923,9.064007033
9.626841117,9.482479623,9.286809593,9.75654143,9.57470001,9.317685287,9.21863833,9.25545236,9.236842933,9.226419903,9.26486879,9.24344342,9.04717453
9.810649833,9.705022543,9.57094341,9.89286475,9.766674427,9.58845745,9.51776683,9.545546123,9.529043257,9.53087173,9.555571607,9.53577321,9.398595837
9.733642203,9.61241026,9.429504493,9.8413762,9.69024851,9.46536375,9.3560695,9.40007864,9.385525437,9.363645067,9.401899543,9.39032563,9.199332877
9.81726925,9.715055377,9.571834417,9.90136327,9.766968483,9.58921612,9.51992462,9.54593315,9.54364829,9.53424577,9.559129767,9.53834791,9.403761053
9.65758627,9.52196069,9.336799673,9.780614227,9.609977047,9.367376893,9.276704097,9.31183677,9.290343857,9.283384817,9.326234707,9.297395423,9.118114527
9.712569043,9.58739254,9.41839649,9.824491037,9.66730158,9.443075803,9.357463527,9.386238457,9.368512527,9.363254623,9.39950969,9.382562227,9.20349035
9.846869403,9.74443194,9.59923083,9.930385617,9.804121563,9.621779107,9.541933267,9.56816124,9.56282787,9.549151137,9.585481423,9.56512844,9.410743983
9.522591637,9.3491727,9.11695205,9.67437357,9.46003139,9.161361797,9.05317724,9.09600993,9.06715323,9.06854032,9.111584,9.073196307,8.845640003
9.662843677,9.52562922,9.339277443,9.779486967,9.609029273,9.371576027,9.28177858,9.314531087,9.300546633,9.293408767,9.3290836,9.302050243,9.11765808
9.81237118,9.714006413,9.569727993,9.889702827,9.77482138,9.588092653,9.518508597,9.542277553,9.531320617,9.524734023,9.550864897,9.537966367,9.396395137
9.46329121,9.293686553,9.065383817,9.599440447,9.38803377,9.098282977,9.017308403,9.054926983,9.014151933,9.02936174,9.069607267,9.025620187,8.83186564
9.389654023,9.209526377,8.964347623,9.52980493,9.296944943,8.994854377,8.9266178,8.960158847,8.91444876,8.933478593,8.97462205,8.929376483,8.712739133
9.620635633,9.46638733,9.261054767,9.752885923,9.559735207,9.296118797,9.20518704,9.23348359,9.215529707,9.2167889,9.254413573,9.222449267,9.031859257
9.759690747,9.650147767,9.489661687,9.86026019,9.711202773,9.508628283,9.43653802,9.46332389,9.448737163,9.439418797,9.470112353,9.447299633,9.293476047
9.81407268,9.69979762,9.553183573,9.893217987,9.759148063,9.57632143,9.497862957,9.525538627,9.51873267,9.50198431,9.538703443,9.525260397,9.37285079
9.50554473,9.339371237,9.122848797,9.628407503,9.426070827,9.139025403,9.084074723,9.117662983,9.089250367,9.09268425,9.129455443,9.093399703,8.900692667
9.37906322,9.192936237,8.9411022,9.539490263,9.296926103,8.97271649,8.89457346,8.922587987,8.88252804,8.906644813,8.9396132,8.89293822,8.67646578
9.775162903,9.659252193,9.506550677,9.853475813,9.713322253,9.521682217,9.457809257,9.49428013,9.47128743,9.465732713,9.500881213,9.472923803,9.32683967
9.773321207,9.661955593,9.504048997,9.854841753,9.72549627,9.52383638,9.457813427,9.4840334,9.466160717,9.458128437,9.49340168,9.470325073,9.319711507
9.647692057,9.507106753,9.30986781,9.77276433,9.591678023,9.32693695,9.24690818,9.281747213,9.25877424,9.254617043,9.2918712,9.264595693,9.074814947
9.679384727,9.54368296,9.36205099,9.791164557,9.620239657,9.384989547,9.305392237,9.338941143,9.321912043,9.314887963,9.352287093,9.32069256,9.153777613
9.614096843,9.47148632,9.291110647,9.723980947,9.54984401,9.3141907,9.25251916,9.279100217,9.251180913,9.256981927,9.288543763,9.251608387,9.086305997
9.542662077,9.38567475,9.175050537,9.658391673,9.469565907,9.200262153,9.133735393,9.174101847,9.139766373,9.145544587,9.179077793,9.139573693,8.955783073
9.54919603,9.39601448,9.181861897,9.66018756,9.469946397,9.20535528,9.14470363,9.183108123,9.143500607,9.14880259,9.183228443,9.148922127,8.970486257
9.08521622,8.846356747,8.559929333,9.24872602,8.958381413,8.578539667,8.560010453,8.595545457,8.519579107,8.56807242,8.600469053,8.525433053,8.300412447
9.666126143,9.52190843,9.326046787,9.800654903,9.62328786,9.359232147,9.254847113,9.297487597,9.280024527,9.26881191,9.310650967,9.277343373,9.083021617
9.595979247,9.454002593,9.237741313,9.732932273,9.550175177,9.27254718,9.172943193,9.2076765,9.19058717,9.182780617,9.23424697,9.19295222,8.98664576
9.606879163,9.46137708,9.27061776,9.738291793,9.55350526,9.294080303,9.204533953,9.248013587,9.22195864,9.22048091,9.257300353,9.228517127,9.03618346
9.791151687,9.675811697,9.531921503,9.872688997,9.74460523,9.54597689,9.47104202,9.50139043,9.49231986,9.47488355,9.510486693,9.485914477,9.33979603
9.84524396,9.738232573,9.59906061,9.916966317,9.802032433,9.621069223,9.54763321,9.585838547,9.568141427,9.561700153,9.587828517,9.573206833,9.4333369
9.682183443,9.551770697,9.373516737,9.787716863,9.62523291,9.39306835,9.320125663,9.350942237,9.330443797,9.324732113,9.357325647,9.335412357,9.16485145
9.69662854,9.568716523,9.40395075,9.784920683,9.634202457,9.427026617,9.35502791,9.379944423,9.372151767,9.360946453,9.38593602,9.368397477,9.221267027
9.625332133,9.4913776,9.305042947,9.740515707,9.5739312,9.331507417,9.241059593,9.281422793,9.259963963,9.248775323,9.289881627,9.265666667,9.087201877
9.67090056,9.546988037,9.371795163,9.783760283,9.619273777,9.397241753,9.31281437,9.34220665,9.328752437,9.32910185,9.356506723,9.331427027,9.16424455
9.58035165,9.429160267,9.225977503,9.703089817,9.521988743,9.260207787,9.164552427,9.2111294,9.18588964,9.176935613,9.21914533,9.18800319,8.9990966
9.529685063,9.368776593,9.16282604,9.673585207,9.46920672,9.185673317,9.08048558,9.129846247,9.107614067,9.097440793,9.14416634,9.10764626,8.900411313
9.53322892,9.364778467,9.146410353,9.652336307,9.455919523,9.17498678,9.10074643,9.138063073,9.104899553,9.1146758,9.149284147,9.102344033,8.913123433
9.47353421,9.300428593,9.077151053,9.59841246,9.390921503,9.109176723,9.02805397,9.075460283,9.034598017,9.045301337,9.078512493,9.044201047,8.83894566
9.631104587,9.497350267,9.29741208,9.752973943,9.569887,9.32162171,9.246462417,9.281912363,9.254909827,9.258088173,9.294767507,9.262007993,9.073589787
9.655531623,9.52088922,9.344915413,9.75883198,9.59468354,9.358295943,9.2912456,9.329388853,9.299349937,9.3021142,9.334224677,9.300508213,9.140819843
9.760740227,9.646680247,9.479640607,9.85336426,9.714995457,9.497540103,9.41829738,9.4531982,9.431597973,9.420637783,9.456719543,9.43601694,9.269622533
9.479848743,9.313474423,9.11054462,9.615010263,9.41957856,9.133854083,9.04797689,9.090643917,9.06078303,9.059177767,9.100364427,9.06501392,8.870061743
9.586956037,9.429563983,9.21838295,9.732527763,9.530118303,9.249367467,9.138199393,9.188252157,9.168992153,9.165597543,9.196987217,9.171080883,8.959375593
9.789220553,9.684699217,9.526709903,9.88081953,9.748728737,9.546283353,9.473006223,9.50680501,9.49314464,9.483647247,9.513725587,9.489945983,9.342311647
9.82604273,9.723615277,9.595296333,9.896354723,9.783081393,9.60366536,9.549176673,9.567822137,9.549545267,9.54638604,9.575560407,9.55819507,9.42228185
9.624602383,9.470606677,9.26560808,9.743465173,9.565926443,9.290807833,9.21103986,9.249448647,9.222687613,9.22504931,9.2654287,9.221280497,9.027514117
9.706406403,9.571777467,9.389424693,9.808472227,9.648823547,9.409542127,9.331563493,9.362933193,9.339338487,9.346728107,9.374672183,9.34541519,9.171326783
9.409343423,9.229332453,8.979347097,9.546476847,9.307969307,9.001296453,8.926835693,8.975994793,8.933638573,8.956586607,8.98477725,8.934700177,8.72735746
9.48429775,9.31388459,9.09173836,9.60565577,9.397194623,9.116726663,9.059560017,9.095204447,9.047932217,9.070575717,9.10598395,9.051690733,8.86475863
9.459990713,9.28136151,9.04999532,9.585858117,9.365834313,9.073498093,9.013261703,9.055853403,9.013969403,9.029365343,9.060957427,9.014374087,8.821833583
9.752773467,9.62879647,9.46287428,9.840885153,9.694444283,9.4856578,9.41153869,9.443016423,9.422596013,9.418129393,9.455326707,9.421384123,9.27068038
9.34367098,9.134557513,8.898097837,9.493969423,9.254536303,8.92254327,8.85863646,8.891385683,8.849788623,8.860610643,8.906748733,8.847566693,8.63196554
9.763908623,9.633665357,9.474540193,9.85164431,9.70235173,9.492324407,9.420501897,9.456091633,9.431085983,9.427144543,9.46189841,9.44814168,9.285261757
9.65320759,9.52129144,9.33532753,9.771250517,9.60025349,9.355293407,9.28803744,9.308808407,9.29058868,9.293699187,9.32872952,9.293889927,9.126704237
9.529869343,9.367531733,9.152740803,9.667503773,9.461913697,9.18157398,9.09889684,9.141522987,9.109905993,9.104680707,9.15009542,9.110268057,8.90893261
9.524773347,9.363217547,9.148619813,9.664360177,9.444830017,9.177232217,9.105601013,9.142404327,9.103398487,9.114712607,9.148446767,9.112151597,8.918374623
9.80366613,9.697709507,9.54917036,9.888712823,9.75965567,9.572767063,9.49584583,9.521364373,9.50965665,9.50638108,9.533221627,9.515086673,9.367399183
9.666523507,9.522973067,9.350367787,9.760514587,9.6075461,9.373383007,9.286893367,9.32181878,9.297860563,9.294486007,9.333395447,9.309476097,9.12644739
9.68000563,9.55298546,9.36366232,9.808967667,9.648584803,9.395154803,9.298230107,9.33902953,9.313899447,9.310513833,9.352001993,9.32078116,9.13645958
9.858984053,9.763866493,9.62399979,9.939587963,9.82321095,9.642893727,9.565251143,9.596597557,9.590540793,9.574589473,9.604295957,9.590438497,9.452122497
9.747651943,9.629688097,9.44993712,9.86593093,9.709360357,9.48249826,9.37131987,9.407157867,9.399858967,9.385840023,9.42610201,9.40483455,9.213552487
9.809372307,9.699673607,9.536964093,9.892230337,9.763502767,9.572113457,9.48095601,9.518586587,9.504756903,9.486848163,9.525100917,9.50561231,9.349283763
9.450603843,9.27573405,9.05364649,9.598510103,9.38120472,9.08770653,8.99673468,9.034885693,9.011250357,9.01217599,9.044156803,9.008401197,8.796770427
9.730141197,9.624495077,9.467310367,9.821849413,9.67804269,9.489326887,9.42957957,9.449276023,9.433247757,9.434640643,9.458444497,9.4291186,9.3005226
9.737868277,9.611156417,9.44019366,9.83040915,9.68277092,9.462683763,9.389732513,9.420739203,9.40017919,9.396257717,9.429273833,9.40830428,9.244528367
9.713195143,9.580501077,9.429528457,9.8085741,9.66116301,9.438280437,9.373643307,9.402337663,9.37835433,9.375629653,9.409184097,9.381766043,9.231162703
9.800782687,9.688293877,9.536238167,9.904037237,9.76561784,9.566386493,9.470918847,9.50964025,9.496456277,9.47717358,9.51287701,9.506355177,9.34538482
9.719787447,9.602151613,9.43858251,9.823423697,9.669399053,9.46339728,9.377521633,9.406283177,9.400139823,9.384702703,9.42352884,9.40071764,9.235503243
9.754004973,9.636208117,9.478397003,9.8582603,9.711190857,9.503071633,9.42625254,9.447174827,9.439771773,9.425234277,9.45962114,9.44785337,9.291745553
9.782003917,9.66590138,9.50108971,9.896498683,9.75012061,9.531801893,9.426909057,9.458050753,9.44543419,9.43590395,9.475470357,9.45873282,9.27447039
9.950097603,9.87351714,9.763838527,10.02334683,9.934829267,9.78445393,9.699530753,9.726894393,9.732180363,9.702688693,9.730395477,9.731783657,9.604589657
9.73297107,9.611848313,9.44517561,9.839439053,9.685403747,9.464365587,9.389026377,9.423765817,9.402851473,9.401624313,9.435793827,9.405849853,9.24478827
9.618948347,9.46853908,9.254474007,9.74124601,9.548438513,9.281388513,9.20588055,9.243047997,9.208665863,9.217605617,9.257410923,9.219470523,9.03149303
9.62852139,9.480310773,9.282585193,9.736884437,9.553907877,9.3010139,9.23240251,9.26939986,9.23850443,9.24238543,9.278209177,9.24482912,9.059517227
9.520461283,9.35792015,9.135641253,9.65343722,9.454621257,9.167778627,9.094920583,9.127897693,9.095119017,9.098529643,9.137684207,9.09626238,8.9004777
9.54616722,9.38809066,9.173749933,9.673875227,9.477614097,9.199037577,9.130359853,9.16805931,9.124692363,9.143163843,9.174537787,9.131842873,8.944951997
9.489220547,9.312593767,9.08569265,9.61067198,9.397818123,9.11275056,9.0494514,9.08441538,9.03865454,9.061892223,9.0932656,9.047711133,8.850446293
9.54690315,9.396076533,9.183369857,9.675117673,9.471443453,9.2049265,9.132397717,9.161235887,9.13961593,9.144575473,9.17648401,9.138832753,8.94811946
9.534684587,9.376335103,9.168430117,9.65667824,9.46015256,9.194031443,9.120888253,9.161174923,9.127719403,9.13528572,9.16686404,9.129102267,8.93713341
9.671986837,9.540752207,9.330959187,9.808518243,9.631288197,9.376384107,9.261753117,9.303635473,9.285463713,9.27165735,9.31683912,9.290795217,9.090710973
9.708793413,9.590617127,9.402920643,9.831104873,9.675788823,9.435457953,9.331333817,9.36727455,9.355095057,9.342107683,9.37818528,9.36189846,9.166686587
9.783941693,9.68487081,9.53107168,9.87559667,9.743128573,9.545846693,9.471617303,9.49837141,9.489046833,9.47366169,9.509718267,9.484404813,9.337243417
9.868238367,9.78723677,9.647685243,9.95523195,9.841850847,9.677175647,9.590042347,9.62417121,9.613879667,9.59147346,9.628013833,9.6156872,9.465548337
9.981010433,9.91621167,9.816084803,10.03999182,9.956503607,9.828834723,9.759501013,9.78350822,9.77923351,9.76073173,9.787683097,9.783242927,9.6641198
9.95055717,9.879115197,9.76143344,10.02325578,9.933312827,9.780082807,9.706942923,9.732057803,9.73506823,9.71080191,9.73955282,9.733276683,9.59974162
9.838395987,9.747347277,9.595002297,9.945858747,9.816954853,9.622478843,9.524586487,9.556265467,9.550598143,9.532449907,9.56321426,9.550257183,9.395638697
9.876646093,9.79362013,9.672167573,9.959780073,9.851138793,9.69604239,9.612794303,9.63699406,9.628493623,9.616561477,9.64598663,9.63598038,9.504745037
9.469713053,9.288029167,9.05831209,9.620525623,9.393582033,9.084485913,9.004933117,9.0503535,9.013941417,9.017993907,9.052111873,9.012868317,8.795227387
9.678830453,9.54871741,9.375200823,9.785494713,9.625727613,9.396881237,9.32396345,9.357743937,9.33749505,9.329247817,9.36200161,9.335846353,9.1669394
9.3304438,9.13415861,8.881333357,9.48047076,9.233836797,8.90032512,8.855034233,8.893788477,8.83877741,8.87862933,8.90954369,8.848007843,8.642862893
9.349697747,9.15200739,8.89568028,9.48749054,9.24133049,8.91566979,8.860318973,8.905484903,8.847971913,8.876685513,8.912818117,8.858641057,8.640795803
9.43721387,9.26560528,9.025165203,9.582735033,9.353289697,9.058912843,8.984218017,9.026096323,8.983966447,8.999877877,9.03702644,8.979785743,8.782998183
9.60043385,9.457195443,9.276221027,9.70542807,9.53876905,9.295516873,9.229437017,9.26182694,9.232853557,9.23892418,9.27251181,9.239317423,9.07865376
9.612329803,9.469695797,9.290002203,9.722940137,9.542843867,9.308639863,9.237513163,9.266735803,9.250081753,9.246382763,9.27854082,9.257388277,9.082216037
9.474590133,9.308929823,9.090083883,9.601246387,9.395024797,9.119792147,9.048353133,9.084226597,9.047906783,9.057899257,9.087331427,9.054528637,8.868015113
9.681269003,9.555370417,9.383489927,9.785099457,9.62644682,9.408261237,9.336179243,9.370861183,9.34378157,9.354149003,9.369985383,9.342881363,9.19062988
9.669139937,9.534801053,9.36353445,9.763495877,9.60063342,9.38502778,9.325281007,9.352829673,9.329490557,9.333486503,9.364306003,9.332185853,9.180629637
9.722300637,9.604007147,9.443086103,9.817612457,9.671821723,9.468809997,9.39130089,9.426460707,9.410034343,9.402128613,9.435464763,9.40695408,9.258758307
9.572275543,9.421388083,9.1778717,9.74351774,9.535716803,9.224304677,9.09966133,9.153739607,9.125297443,9.12280213,9.163800267,9.135787867,8.89043117
9.664058273,9.522845387,9.335356877,9.795598093,9.618451373,9.368992787,9.272737013,9.3026283,9.289723797,9.278177663,9.32131093,9.29166623,9.101585163
9.671655797,9.53419138,9.35073331,9.787509773,9.615660687,9.383808293,9.281761243,9.319899937,9.30170491,9.29351759,9.331387877,9.311569777,9.125644207
9.738427553,9.622754717,9.440062567,9.86279322,9.70161279,9.46828542,9.368212087,9.411064803,9.395812073,9.374735717,9.422240967,9.4017254,9.20627166
9.78396591,9.665162987,9.508240123,9.895832057,9.744220187,9.537962543,9.431385263,9.471469797,9.462719193,9.446247223,9.483374243,9.472252753,9.280916477
9.74490077,9.623494953,9.44277608,9.867611513,9.70395019,9.47630609,9.37378305,9.410152467,9.398581363,9.386743677,9.422426433,9.396039227,9.216827053
9.874831313,9.783699143,9.658024867,9.94386357,9.840913473,9.683618323,9.61766762,9.637614593,9.630563483,9.618856697,9.64677096,9.628293197,9.509020657
9.368839667,9.187564343,8.95083784,9.500708077,9.2638782,8.965370717,8.92502246,8.95833301,8.91098423,8.941605083,8.962129477,8.911716427,8.72628152
9.61457481,9.467864783,9.25438256,9.73404805,9.546143527,9.277549633,9.20399303,9.24275862,9.20676799,9.215028693,9.255764283,9.209328243,9.01895274
9.621037177,9.472160533,9.267252123,9.739209397,9.550274883,9.288756007,9.217750613,9.25278651,9.221004797,9.224699733,9.271849157,9.22502206,9.039419937
9.57690169,9.42491762,9.215488973,9.710669973,9.51031337,9.239800073,9.160868887,9.202024267,9.16464451,9.167714087,9.211072007,9.165440973,8.968192667
9.52797171,9.373317767,9.148438107,9.66961841,9.46895993,9.178549137,9.087064947,9.13185042,9.09864466,9.102300747,9.14218524,9.099928077,8.895509357
9.603876377,9.453440007,9.244033053,9.724624497,9.534785693,9.26934921,9.19225842,9.231473403,9.199393007,9.20466685,9.238004563,9.201935157,9.014320577
9.701564703,9.568039577,9.403879537,9.80963505,9.649095573,9.425724027,9.34105507,9.371991053,9.34661123,9.34398666,9.38558558,9.358761277,9.187600653
9.737731873,9.620397133,9.456712683,9.834584573,9.69337179,9.48429411,9.415240233,9.441877293,9.4260778,9.41542654,9.451126893,9.432817947,9.26946223
9.708180473,9.586406313,9.42130841,9.810317053,9.662832873,9.441481613,9.364925723,9.40591297,9.37680174,9.378998403,9.406017747,9.383118063,9.219622863
9.835450073,9.73940015,9.594156923,9.925838683,9.801544297,9.613530337,9.53955337,9.573198573,9.555025357,9.549155673,9.57996426,9.562162943,9.415759237
9.856280697,9.763119883,9.626148983,9.938300693,9.818600623,9.652349813,9.574861463,9.605832437,9.59539199,9.58256011,9.614356093,9.593907487,9.461139763
9.90106247,9.814048157,9.681513843,9.978306177,9.874417937,9.714302497,9.635966363,9.661756943,9.648873343,9.636072517,9.67003128,9.653803877,9.514440347
9.668614847,9.533774597,9.3428476,9.796590833,9.62444347,9.378392427,9.278857573,9.313925107,9.29228068,9.28537322,9.329552687,9.303070737,9.11826849
9.899145973,9.821657133,9.697962997,9.975883733,9.869641113,9.714639983,9.64325546,9.667023027,9.666741873,9.64390943,9.67310615,9.668477287,9.535029013
9.873695107,9.789992023,9.654693227,9.965815947,9.850552653,9.677669983,9.592428297,9.620254693,9.62326039,9.601241343,9.63649188,9.625384067,9.48059138
9.766991443,9.651579287,9.481522227,9.87202943,9.726468887,9.512915547,9.409418213,9.457535883,9.439029357,9.42616345,9.460611193,9.445413273,9.26771823
9.476876683,9.296209183,9.06909736,9.610300877,9.383329317,9.08999313,9.024531597,9.068787217,9.03084693,9.043045363,9.079862707,9.030475667,8.835246187
9.531193983,9.373124573,9.15124238,9.652142717,9.449030027,9.181853503,9.110816223,9.15130653,9.10804587,9.12387484,9.157775077,9.118233227,8.926838063
9.407714597,9.226224287,8.988690313,9.54979899,9.31344589,9.017658977,8.95012285,8.98060404,8.93936263,8.95848022,8.99358621,8.946386023,8.742149477
9.221329417,8.992434787,8.699618933,9.395086363,9.109991137,8.728564767,8.666438837,8.71161321,8.646156047,8.68123149,8.73227067,8.65970044,8.413325813
9.282040197,9.06799228,8.789930293,9.437099433,9.172121073,8.818823743,8.768504743,8.799847873,8.7505396,8.781447577,8.817432127,8.74805499,8.52818701
8.932391867,8.685699903,8.404707457,9.1015857,8.78983931,8.42549018,8.408022927,8.440700837,8.36275267,8.42850636,8.45931027,8.37076926,8.161951993
8.885480257,8.626788463,8.32366691,9.058976543,8.736240667,8.346139863,8.340577307,8.36811363,8.285014163,8.35297,8.384268217,8.29209165,8.077881203
9.1304895,8.90614074,8.60622059,9.294188287,8.998539027,8.63780145,8.59444493,8.630391173,8.563811193,8.613810587,8.64623604,8.561648513,8.339807697
9.4482087,9.284044437,9.049681393,9.5810034,9.36368821,9.07036093,9.020058107,9.047675383,9.000541923,9.026976747,9.06033905,9.00754581,8.81667155
9.47090899,9.300571757,9.09918693,9.582137047,9.37731345,9.108564933,9.05839485,9.08606787,9.055897347,9.070079187,9.098608343,9.057388323,8.884484953
9.67434378,9.538423677,9.36047009,9.77754226,9.621321963,9.386073753,9.30244352,9.33291906,9.31653247,9.31501697,9.343709253,9.32276273,9.1540616
9.70913203,9.58042156,9.390167737,9.826016933,9.661584577,9.422542593,9.328505637,9.361767827,9.349026043,9.333099257,9.375814157,9.351242373,9.164603863
9.73227516,9.60726786,9.444568407,9.82938378,9.6781651,9.462318197,9.384010123,9.412165333,9.396939673,9.392115387,9.425260097,9.39558878,9.238070327
9.728246567,9.61225843,9.452702307,9.83074641,9.684291753,9.476798273,9.389779253,9.42345369,9.411652617,9.396616417,9.423956617,9.416977643,9.26100235
9.880446113,9.783644817,9.651852203,9.959796643,9.843079817,9.671111607,9.591523217,9.623727507,9.60802271,9.60097273,9.632458653,9.619566987,9.47733299
9.885765517,9.79360876,9.660858843,9.961308897,9.851124067,9.686645257,9.61308062,9.639136843,9.632593733,9.614164313,9.643325803,9.63421919,9.499096447
9.852900393,9.7495556,9.61150078,9.946840817,9.8164288,9.631212647,9.546608033,9.5787539,9.5728176,9.55354408,9.587144867,9.579458307,9.424451553
9.625278513,9.48800622,9.297630913,9.725631037,9.547121643,9.319819447,9.249001023,9.282161647,9.258895387,9.257182143,9.283449817,9.256117613,9.0938033
9.5427067,9.38222296,9.16565777,9.672819757,9.4782567,9.195668553,9.12480079,9.15911659,9.12003594,9.130635833,9.167302397,9.126841667,8.934072583
9.316538567,9.10870791,8.854474213,9.451192247,9.20518588,8.877755477,8.819143397,8.8608412,8.8069462,8.84161434,8.875392477,8.820785023,8.601594633
9.279423587,9.08719196,8.8409185,9.423128327,9.17226102,8.858761047,8.821408433,8.850962367,8.790894863,8.82779275,8.865926203,8.80082648,8.604287167
9.20388264,8.98931932,8.722190203,9.354809033,9.080420173,8.745168987,8.70698373,8.73921961,8.679303627,8.723065757,8.761927307,8.680977633,8.489491903
8.61767171,8.337357427,8.011071387,8.79260251,8.44060672,8.03060088,8.05954129,8.08321045,7.971709093,8.07510324,8.09623096,7.97312364,7.768054097
9.547047243,9.3740981,9.155135017,9.68402409,9.481169463,9.179916243,9.101948093,9.148081113,9.10727459,9.111183367,9.158191543,9.11316089,8.900908163
9.88657547,9.7984739,9.67933504,9.961387213,9.850388533,9.69592969,9.623336513,9.652544483,9.64308866,9.628392147,9.659392347,9.644221667,9.518982567
9.464917547,9.287946463,9.064937337,9.614556883,9.39618008,9.090471107,9.009417267,9.057330337,9.017013943,9.02368067,9.066041597,9.017008057,8.809826143
9.386877313,9.1867043,8.9367584,9.529307663,9.286753117,8.96231643,8.903811827,8.93712955,8.886380043,8.916187213,8.953762613,8.896856723,8.67929144
9.29855234,9.094430577,8.82965432,9.43778642,9.184026637,8.847414347,8.81365601,8.84313701,8.792716557,8.82899861,8.858704233,8.788735397,8.582547713
8.97047465,8.73503779,8.41318237,9.15200259,8.831030683,8.439582177,8.425170613,8.46112571,8.374206677,8.442809617,8.47469435,8.38002973,8.161452627
8.92554247,8.66414629,8.351017337,9.08694399,8.763931427,8.376831003,8.376322663,8.409720613,8.32457414,8.38885532,8.41977281,8.32798677,8.106887307
8.851927367,8.588072673,8.28426543,9.00444603,8.686351957,8.308379443,8.31410197,8.339668723,8.255745353,8.3281182,8.35160021,8.256744167,8.047623287
9.870566547,9.77441415,9.646280327,9.949459667,9.832645157,9.663770257,9.593102763,9.62830857,9.606040573,9.601558567,9.62637716,9.611453063,9.47427626
9.654180177,9.514936967,9.333595627,9.75263299,9.58077583,9.354192733,9.28581749,9.328324237,9.301770187,9.2996361,9.326916607,9.29509424,9.139153253
9.804746443,9.684707807,9.52523955,9.895182337,9.761508037,9.550841007,9.464191697,9.4964405,9.489621863,9.47022324,9.50606219,9.490392027,9.327073433
9.77642111,9.661769963,9.49980438,9.879242627,9.741351023,9.522494507,9.432163553,9.46849897,9.448802067,9.444033527,9.479794147,9.454453583,9.28871938
9.616769637,9.46632077,9.274821957,9.74907613,9.5639516,9.29695691,9.195721307,9.242747153,9.22074635,9.20732425,9.248866373,9.225488857,9.017316447
9.654832493,9.522155777,9.34086811,9.776152867,9.60540401,9.36058727,9.285603993,9.318115437,9.291851903,9.292892483,9.32618862,9.302249867,9.133538753
9.771746077,9.657055083,9.50298738,9.857728473,9.717043313,9.525348527,9.450259003,9.482641107,9.45966324,9.46317189,9.492726043,9.464181923,9.318831063
9.38473902,9.198424007,8.94818092,9.518850773,9.28156284,8.967059447,8.905725907,8.951295623,8.897511947,8.92565981,8.961690087,8.903067587,8.688028457
9.459368513,9.271809857,9.035750103,9.59206563,9.366242097,9.064982293,8.998491443,9.03519322,8.988462747,9.007964253,9.044508653,8.99717303,8.78915207
9.26407823,9.056078027,8.785945853,9.42697576,9.164687043,8.810853013,8.757870873,8.795514983,8.732265503,8.763081093,8.802997253,8.744342713,8.513057823
9.688638087,9.563689457,9.384282483,9.796489733,9.636657647,9.40190386,9.32414117,9.35507212,9.343207797,9.33260268,9.370890063,9.342889183,9.173179097
9.553531473,9.40090116,9.184535567,9.674542687,9.48041263,9.21103963,9.135091257,9.17165748,9.143955447,9.1468528,9.17975178,9.1535608,8.954631253
9.570379243,9.420263043,9.221535647,9.682687813,9.493248633,9.24333896,9.182574227,9.226246223,9.18674892,9.191706163,9.232585267,9.190059513,9.018501183
9.47881214,9.304935753,9.072733133,9.625386737,9.402904577,9.107871557,9.02704428,9.060320527,9.031755457,9.032288147,9.0821909,9.042525767,8.82684953
9.626051033,9.483091833,9.313649647,9.731955597,9.571641753,9.33796868,9.24702638,9.286643257,9.267318857,9.261465673,9.29459306,9.267857493,9.092850367
9.894912357,9.811204097,9.683141503,9.96937115,9.867632087,9.70871029,9.620482787,9.644829407,9.6477143,9.63270081,9.65942843,9.64763438,9.517475087
9.90726276,9.8321464,9.705136333,9.981777967,9.88376846,9.723454153,9.643236003,9.675195127,9.67091113,9.652187543,9.680410063,9.67228829,9.539727407
9.679955043,9.55733383,9.377640737,9.801055343,9.63832975,9.410108943,9.318337067,9.350341067,9.33869236,9.328576513,9.36775427,9.34400472,9.163682817
9.72858149,9.608670913,9.43307886,9.82549372,9.669865957,9.4593138,9.39554235,9.42517532,9.397524493,9.39797838,9.432592267,9.400188467,9.250662863
9.61349846,9.46486628,9.268236563,9.74278163,9.55803865,9.295691897,9.19765093,9.234574297,9.218895407,9.206560687,9.24854093,9.215517023,9.01941042
9.749432063,9.63433591,9.483153207,9.852052247,9.71054264,9.506019733,9.422069483,9.45356079,9.442040607,9.428065463,9.462393087,9.446454717,9.29117661
9.84064997,9.738915813,9.594981607,9.94020106,9.8151805,9.622039173,9.519243067,9.551501303,9.55273448,9.532511593,9.570102773,9.55023117,9.392348353
9.785599953,9.671075077,9.50851954,9.882560907,9.747643827,9.536544123,9.44689219,9.48068349,9.46897149,9.444944073,9.48287362,9.475271493,9.296486163
9.812926333,9.709884813,9.56117106,9.910319273,9.7885659,9.588798717,9.493088577,9.53166805,9.517015153,9.503846067,9.537171353,9.519309383,9.36398514
